two_theta_deg,intensity_cps
7.4400,104477.2350
7.4500,105563.4900
7.4600,102376.2225
7.4700,104349.1900
7.4800,100855.8875
7.4900,105535.5700
7.5000,103485.9300
7.5100,98315.7750
7.5200,103197.0025
7.5300,103458.1050
7.5400,100875.4650
7.5500,97200.1350
7.5600,98241.2575
7.5700,100487.3025
7.5800,97875.1875
7.5900,96896.9350
7.6000,99749.9675
7.6100,101444.3550
7.6200,101340.6425
7.6300,100644.4425
7.6400,100824.8475
7.6500,100538.3025
7.6600,99362.7600
7.6700,98014.7650
7.6800,93312.7400
7.6900,97254.2475
7.7000,100390.7800
7.7100,96903.3175
7.7200,94330.7575
7.7300,96063.8450
7.7400,94395.6125
7.7500,97638.4575
7.7600,92298.8475
7.7700,94668.2475
7.7800,95938.2775
7.7900,94588.2200
7.8000,92794.0750
7.8100,95064.5025
7.8200,94606.9725
7.8300,92293.6325
7.8400,91658.4900
7.8500,95962.5450
7.8600,96411.4500
7.8700,91107.7750
7.8800,94812.1975
7.8900,92626.4175
7.9000,90912.6150
7.9100,91990.9900
7.9200,94905.3375
7.9300,94786.9775
7.9400,93899.3000
7.9500,94832.3275
7.9600,89852.3425
7.9700,90903.1125
7.9800,94709.6025
7.9900,94319.7100
8.0000,93431.9975
8.0100,90110.0125
8.0200,91797.6450
8.0300,93325.8925
8.0400,95746.8275
8.0500,92840.4125
8.0600,91059.1000
8.0700,91123.2000
8.0800,89593.1525
8.0900,88464.7400
8.1000,88175.3175
8.1100,88808.1500
8.1200,93640.2175
8.1300,93240.4150
8.1400,91180.3375
8.1500,88334.4900
8.1600,87395.5550
8.1700,88372.1200
8.1800,89631.0725
8.1900,89863.0650
8.2000,86600.6975
8.2100,86161.9575
8.2200,87222.7350
8.2300,85548.8975
8.2400,86847.9875
8.2500,88184.1675
8.2600,87692.5025
8.2700,91062.5825
8.2800,91304.7450
8.2900,88301.9325
8.3000,83737.0675
8.3100,85923.1525
8.3200,87145.4075
8.3300,85937.1700
8.3400,87730.4525
8.3500,84759.4375
8.3600,85468.7175
8.3700,89560.1400
8.3800,89485.9100
8.3900,84660.8450
8.4000,86852.5800
8.4100,87000.2150
8.4200,87756.1050
8.4300,89179.9550
8.4400,86661.4900
8.4500,83335.2500
8.4600,81965.5600
8.4700,82451.7450
8.4800,83440.0375
8.4900,85851.3300
8.5000,85866.3475
8.5100,86256.1125
8.5200,86808.1875
8.5300,85270.2150
8.5400,86493.8325
8.5500,85208.1025
8.5600,83725.7050
8.5700,84672.7150
8.5800,83452.0850
8.5900,83571.9700
8.6000,85907.1600
8.6100,85380.8125
8.6200,86423.9425
8.6300,86316.7900
8.6400,86831.3075
8.6500,85119.0575
8.6600,86095.7475
8.6700,85718.1900
8.6800,82462.6475
8.6900,84578.7450
8.7000,84818.4225
8.7100,88059.9075
8.7200,87740.4750
8.7300,86940.0850
8.7400,85788.1675
8.7500,82190.2650
8.7600,84590.7100
8.7700,83442.1125
8.7800,81529.3400
8.7900,87434.5325
8.8000,84154.1950
8.8100,80701.9925
8.8200,84022.6975
8.8300,84549.4100
8.8400,79888.1200
8.8500,82832.4675
8.8600,83147.2575
8.8700,85251.5325
8.8800,85692.0575
8.8900,83773.1025
8.9000,84943.3400
8.9100,84280.5875
8.9200,82828.9825
8.9300,83042.8875
8.9400,81470.1050
8.9500,84089.7725
8.9600,81183.3275
8.9700,81931.0600
8.9800,81911.6875
8.9900,83705.2300
9.0000,82381.3075
9.0100,80445.4175
9.0200,82690.4550
9.0300,85486.1700
9.0400,86488.8675
9.0500,84270.0300
9.0600,84146.6450
9.0700,82844.2550
9.0800,82214.8625
9.0900,81131.8050
9.1000,81290.4725
9.1100,80842.8550
9.1200,83208.4200
9.1300,83688.2400
9.1400,81595.2250
9.1500,80778.9525
9.1600,80583.3075
9.1700,81817.1800
9.1800,81580.5900
9.1900,83486.9900
9.2000,82362.9450
9.2100,83181.9500
9.2200,81669.1250
9.2300,83585.7325
9.2400,84044.8625
9.2500,78932.6625
9.2600,79299.5650
9.2700,79660.2275
9.2800,81220.1225
9.2900,81765.5425
9.3000,80791.8075
9.3100,81799.5350
9.3200,83170.5875
9.3300,81721.3575
9.3400,79598.3250
9.3500,79713.9550
9.3600,80765.0775
9.3700,80226.5875
9.3800,81314.0350
9.3900,79873.6325
9.4000,80082.2675
9.4100,79975.5100
9.4200,78731.4350
9.4300,80360.2475
9.4400,82139.5850
9.4500,82513.8200
9.4600,81248.4325
9.4700,79722.9700
9.4800,79572.7725
9.4900,77212.7500
9.5000,76971.2550
9.5100,77614.7275
9.5200,75929.9900
9.5300,77058.5300
9.5400,78901.1800
9.5500,78877.6250
9.5600,76882.7900
9.5700,77204.2800
9.5800,81032.3350
9.5900,81340.1100
9.6000,79130.9125
9.6100,79183.2975
9.6200,80490.9650
9.6300,80020.0575
9.6400,77711.9275
9.6500,79569.0625
9.6600,78664.5375
9.6700,81272.6425
9.6800,80615.5425
9.6900,80554.5300
9.7000,78393.1375
9.7100,77098.2775
9.7200,78011.0325
9.7300,79266.6275
9.7400,79955.2325
9.7500,77927.3775
9.7600,75722.4175
9.7700,78992.1450
9.7800,82355.9750
9.7900,81187.8300
9.8000,79111.2425
9.8100,79447.2900
9.8200,79724.4800
9.8300,78197.5275
9.8400,78228.4975
9.8500,78126.1100
9.8600,80815.0025
9.8700,81177.7950
9.8800,81109.4150
9.8900,81985.6425
9.9000,79768.7550
9.9100,77897.0000
9.9200,78417.7025
9.9300,78603.8150
9.9400,80222.9600
9.9500,80575.0225
9.9600,81859.7825
9.9700,80277.3900
9.9800,80318.8525
9.9900,80336.5975
10.0000,80817.2825
10.0100,82632.3875
10.0200,78757.2550
10.0300,80413.6975
10.0400,80244.3875
10.0500,81322.4975
10.0600,80633.9400
10.0700,79904.4750
10.0800,76035.0850
10.0900,77097.7750
10.1000,77188.2850
10.1100,80151.1725
10.1200,81465.5725
10.1300,81411.0275
10.1400,79854.2625
10.1500,78167.8575
10.1600,79460.2825
10.1700,79655.3950
10.1800,79100.8300
10.1900,81156.7525
10.2000,79728.4075
10.2100,79466.4775
10.2200,83992.7750
10.2300,86922.2925
10.2400,86539.1150
10.2500,84340.6400
10.2600,81360.5100
10.2700,84131.9175
10.2800,86646.2850
10.2900,86296.1525
10.3000,85492.5800
10.3100,83892.6100
10.3200,89854.2950
10.3300,89877.7200
10.3400,87304.2000
10.3500,86910.6900
10.3600,89186.0950
10.3700,92959.1525
10.3800,95288.4850
10.3900,95490.2625
10.4000,95762.0375
10.4100,97126.8675
10.4200,97618.1725
10.4300,100630.1100
10.4400,104838.5525
10.4500,103499.7650
10.4600,103666.4900
10.4700,109407.1675
10.4800,111984.3600
10.4900,114977.1925
10.5000,117681.2775
10.5100,120508.2625
10.5200,119597.2175
10.5300,123802.0125
10.5400,128047.7400
10.5500,131169.3675
10.5600,137358.5525
10.5700,141561.9475
10.5800,149257.5850
10.5900,157059.8225
10.6000,160080.0425
10.6100,164491.9675
10.6200,168779.0050
10.6300,175469.8475
10.6400,184433.8600
10.6500,193208.8300
10.6600,196755.5625
10.6700,208818.0425
10.6800,219176.0925
10.6900,229997.2600
10.7000,241291.5500
10.7100,252075.9700
10.7200,266484.4900
10.7300,282732.3800
10.7400,296172.9150
10.7500,317267.9925
10.7600,334569.9825
10.7700,357496.4350
10.7800,381919.1600
10.7900,402895.2300
10.8000,430906.2525
10.8100,458103.2675
10.8200,498630.0075
10.8300,544343.6725
10.8400,575847.1425
10.8500,614629.5975
10.8600,654357.4700
10.8700,700165.8775
10.8800,748334.6375
10.8900,797752.9875
10.9000,838025.3850
10.9100,885254.6375
10.9200,922785.7500
10.9300,970137.5550
10.9400,1012167.3700
10.9500,1053983.6350
10.9600,1099657.4575
10.9700,1135362.9050
10.9800,1164574.5050
10.9900,1175292.8575
11.0000,1204398.9175
11.0100,1234428.9875
11.0200,1239941.4200
11.0300,1229565.3000
11.0400,1208829.9675
11.0500,1177795.7200
11.0600,1126133.2000
11.0700,1058639.5175
11.0800,976143.1275
11.0900,883165.4350
11.1000,787991.9800
11.1100,688233.6925
11.1200,596537.2525
11.1300,504381.7700
11.1400,423990.9375
11.1500,364865.8000
11.1600,312553.9500
11.1700,268136.2500
11.1800,235314.0600
11.1900,210563.0975
11.2000,191028.5225
11.2100,173405.3275
11.2200,161069.4325
11.2300,151943.5150
11.2400,143708.8050
11.2500,138557.1200
11.2600,130416.4050
11.2700,128570.5775
11.2800,126608.0675
11.2900,125256.4150
11.3000,122586.5250
11.3100,119906.9475
11.3200,119632.8625
11.3300,119780.3425
11.3400,120649.9625
11.3500,114522.8925
11.3600,110160.0175
11.3700,110673.7325
11.3800,110185.8200
11.3900,108419.5125
11.4000,107866.5625
11.4100,109197.5875
11.4200,105698.8000
11.4300,103788.8775
11.4400,104612.6925
11.4500,100888.8525
11.4600,99371.3025
11.4700,99087.3200
11.4800,97202.7275
11.4900,98045.7550
11.5000,97972.6950
11.5100,100039.5950
11.5200,98772.4425
11.5300,97968.1575
11.5400,100259.9525
11.5500,100860.5575
11.5600,99289.3975
11.5700,98976.9425
11.5800,100172.1725
11.5900,102457.4025
11.6000,101178.7800
11.6100,98080.1225
11.6200,99547.3925
11.6300,103238.7900
11.6400,103679.6475
11.6500,103498.3300
11.6600,104795.6050
11.6700,106179.9225
11.6800,105262.7125
11.6900,106528.2575
11.7000,106072.2150
11.7100,109701.5200
11.7200,112388.6775
11.7300,110317.8600
11.7400,114412.4725
11.7500,117284.9775
11.7600,115821.6025
11.7700,116558.7625
11.7800,119896.7150
11.7900,121871.0525
11.8000,122197.8600
11.8100,121668.9075
11.8200,122536.1500
11.8300,128301.6325
11.8400,129392.1125
11.8500,128094.0000
11.8600,130183.6875
11.8700,132691.3850
11.8800,135080.8625
11.8900,138095.5925
11.9000,136176.7550
11.9100,137847.4250
11.9200,137317.6450
11.9300,135871.5375
11.9400,139097.9575
11.9500,138794.4375
11.9600,141534.0050
11.9700,142835.5650
11.9800,140063.9925
11.9900,143983.0750
12.0000,140990.6575
12.0100,136031.8975
12.0200,133719.8500
12.0300,131171.2300
12.0400,129018.0200
12.0500,123255.8025
12.0600,119664.2500
12.0700,117495.8525
12.0800,113795.9425
12.0900,109916.5650
12.1000,104488.7800
12.1100,101155.0025
12.1200,98777.0625
12.1300,96119.7750
12.1400,93672.1350
12.1500,93679.3550
12.1600,92094.7725
12.1700,88251.2250
12.1800,86522.4650
12.1900,87287.2325
12.2000,87531.4450
12.2100,85733.9675
12.2200,83324.4100
12.2300,80640.1525
12.2400,79533.8000
12.2500,79690.0975
12.2600,80574.5300
12.2700,80462.6600
12.2800,80503.0100
12.2900,79842.6250
12.3000,79986.5525
12.3100,79409.9100
12.3200,79999.3100
12.3300,78544.7550
12.3400,79570.8050
12.3500,79349.0850
12.3600,78186.1275
12.3700,77750.7650
12.3800,78620.2650
12.3900,79795.0675
12.4000,78919.0875
12.4100,77954.7700
12.4200,78263.4000
12.4300,77602.5100
12.4400,75960.6500
12.4500,75490.1150
12.4600,76257.0950
12.4700,77480.3600
12.4800,76489.3475
12.4900,74699.0000
12.5000,75248.3325
12.5100,74382.6725
12.5200,75178.0300
12.5300,75959.5250
12.5400,75918.1050
12.5500,74922.1150
12.5600,75973.0450
12.5700,75672.8175
12.5800,74079.1225
12.5900,73503.0700
12.6000,73749.4250
12.6100,74914.7875
12.6200,76849.6950
12.6300,75234.9300
12.6400,74780.1225
12.6500,74851.8900
12.6600,75044.3175
12.6700,75449.9050
12.6800,75186.1650
12.6900,76235.6775
12.7000,77009.8450
12.7100,74999.6325
12.7200,73445.8425
12.7300,72573.5800
12.7400,73007.3875
12.7500,73876.7275
12.7600,74288.7625
12.7700,72330.7675
12.7800,72448.0775
12.7900,73823.7800
12.8000,72831.0800
12.8100,73407.6150
12.8200,73748.0350
12.8300,71937.2600
12.8400,72152.6400
12.8500,71868.5275
12.8600,71682.8600
12.8700,72273.7250
12.8800,71969.1275
12.8900,71320.0375
12.9000,73071.7775
12.9100,74604.6075
12.9200,75563.1950
12.9300,74260.5725
12.9400,75116.8225
12.9500,73055.0375
12.9600,71340.9300
12.9700,71367.2150
12.9800,73770.9375
12.9900,73091.6000
13.0000,72763.9600
13.0100,73084.5275
13.0200,72143.2675
13.0300,73108.0775
13.0400,73941.3000
13.0500,73945.1200
13.0600,72804.3250
13.0700,71267.4100
13.0800,71037.6125
13.0900,73055.6125
13.1000,73099.7250
13.1100,72093.0225
13.1200,71100.2375
13.1300,71707.5550
13.1400,72139.8225
13.1500,71767.0350
13.1600,71364.7025
13.1700,71279.4575
13.1800,69770.7900
13.1900,70678.2900
13.2000,71355.5600
13.2100,71206.7875
13.2200,72768.6375
13.2300,72196.7225
13.2400,70830.6750
13.2500,71767.1475
13.2600,72697.6500
13.2700,71002.3525
13.2800,69768.3400
13.2900,71350.2825
13.3000,73451.5150
13.3100,72995.8300
13.3200,71499.1450
13.3300,71251.4550
13.3400,70579.0850
13.3500,70455.6500
13.3600,70673.9775
13.3700,70852.9350
13.3800,72902.6475
13.3900,71838.9150
13.4000,69896.8800
13.4100,72331.3025
13.4200,71931.1425
13.4300,70942.2375
13.4400,70025.9725
13.4500,69580.7575
13.4600,70163.1575
13.4700,70784.5525
13.4800,71229.3725
13.4900,72560.5150
13.5000,72924.7075
13.5100,72070.1750
13.5200,72032.2175
13.5300,72197.2725
13.5400,70528.5025
13.5500,68906.2325
13.5600,69274.6800
13.5700,69592.1350
13.5800,69839.9675
13.5900,70457.1875
13.6000,71489.3025
13.6100,71912.8325
13.6200,70531.5375
13.6300,69609.3450
13.6400,70370.2375
13.6500,72669.0000
13.6600,71707.5050
13.6700,71597.4525
13.6800,71947.5975
13.6900,70385.5775
13.7000,69069.7500
13.7100,69395.0900
13.7200,68752.8575
13.7300,68548.1725
13.7400,70127.6325
13.7500,71107.7100
13.7600,71794.9000
13.7700,71846.8000
13.7800,70782.8700
13.7900,69650.0525
13.8000,70055.5400
13.8100,69043.9200
13.8200,68201.3200
13.8300,68516.3750
13.8400,71564.0600
13.8500,71789.2525
13.8600,69614.8775
13.8700,71210.7650
13.8800,71455.8425
13.8900,69842.1925
13.9000,69919.5350
13.9100,70496.4125
13.9200,70101.4275
13.9300,69297.3900
13.9400,69231.0825
13.9500,70705.8175
13.9600,70909.0875
13.9700,69918.2175
13.9800,69686.5750
13.9900,71344.7975
14.0000,73175.9950
14.0100,72180.5050
14.0200,70929.1975
14.0300,70540.4850
14.0400,69448.7350
14.0500,68070.4575
14.0600,68973.6075
14.0700,71735.8575
14.0800,72319.7100
14.0900,70864.6025
14.1000,69485.7925
14.1100,69756.1900
14.1200,69715.1000
14.1300,69408.3400
14.1400,71616.9275
14.1500,72167.0150
14.1600,70661.9150
14.1700,69672.3725
14.1800,69728.2525
14.1900,69856.2150
14.2000,70546.4425
14.2100,71347.2150
14.2200,71888.9225
14.2300,70950.9825
14.2400,69164.9075
14.2500,69283.4550
14.2600,71566.2975
14.2700,70837.3975
14.2800,69125.6250
14.2900,69518.2700
14.3000,70127.9025
14.3100,70150.2250
14.3200,70520.3325
14.3300,70826.0700
14.3400,71053.3225
14.3500,71404.2425
14.3600,72443.6200
14.3700,73064.1675
14.3800,72858.7725
14.3900,73559.0125
14.4000,73795.5675
14.4100,72778.8725
14.4200,72746.2575
14.4300,73259.1525
14.4400,73112.7025
14.4500,73675.4975
14.4600,74530.2775
14.4700,74233.8525
14.4800,74295.3825
14.4900,74841.9325
14.5000,74922.3525
14.5100,74969.7475
14.5200,76289.4400
14.5300,77526.2475
14.5400,77222.6600
14.5500,78601.0550
14.5600,79215.3000
14.5700,77918.8625
14.5800,78366.8325
14.5900,79189.7425
14.6000,80444.0725
14.6100,82285.5600
14.6200,83700.5550
14.6300,83952.1375
14.6400,84308.0400
14.6500,85962.7075
14.6600,85695.4925
14.6700,85736.9700
14.6800,86768.4725
14.6900,86311.6925
14.7000,86107.2425
14.7100,86759.3675
14.7200,86831.8600
14.7300,87204.6325
14.7400,88575.1850
14.7500,87610.0575
14.7600,86127.4475
14.7700,85908.1600
14.7800,85405.0625
14.7900,83403.8675
14.8000,81416.3075
14.8100,81212.9050
14.8200,80773.2800
14.8300,79053.0300
14.8400,78073.7250
14.8500,77142.5500
14.8600,76521.8950
14.8700,76233.0925
14.8800,74832.6275
14.8900,73291.9425
14.9000,71666.4950
14.9100,70240.3575
14.9200,70448.5850
14.9300,71227.7475
14.9400,71624.5350
14.9500,71821.5650
14.9600,70931.3350
14.9700,70369.8250
14.9800,71413.5925
14.9900,72259.0000
15.0000,72399.3000
15.0100,72872.3825
15.0200,72845.6200
15.0300,71778.9975
15.0400,70441.6625
15.0500,69355.2250
15.0600,69939.4100
15.0700,71333.5800
15.0800,70803.6675
15.0900,69507.3325
15.1000,70995.4750
15.1100,72668.3775
15.1200,71311.3050
15.1300,71723.5875
15.1400,72497.3625
15.1500,71243.6200
15.1600,70631.0150
15.1700,69957.5800
15.1800,69021.1050
15.1900,69606.3075
15.2000,70529.6100
15.2100,70790.3375
15.2200,70879.3350
15.2300,71353.9525
15.2400,71683.7750
15.2500,69604.6825
15.2600,69808.2125
15.2700,71468.0175
15.2800,71219.0300
15.2900,71142.9675
15.3000,71160.0375
15.3100,70695.3500
15.3200,70587.1250
15.3300,71412.3275
15.3400,70831.3200
15.3500,70269.3800
15.3600,70775.1175
15.3700,71353.0300
15.3800,71737.2750
15.3900,71264.4200
15.4000,70784.2875
15.4100,71094.4200
15.4200,72318.6825
15.4300,72415.8700
15.4400,70953.2825
15.4500,71316.2975
15.4600,72130.0100
15.4700,71590.9250
15.4800,70794.2025
15.4900,71041.2425
15.5000,72206.4775
15.5100,73201.8025
15.5200,72122.0375
15.5300,71098.7175
15.5400,70796.5825
15.5500,71197.7375
15.5600,72502.7700
15.5700,71867.1750
15.5800,71645.6225
15.5900,73054.7925
15.6000,73617.2450
15.6100,72766.2400
15.6200,73267.2825
15.6300,74226.3125
15.6400,74666.8950
15.6500,74551.8750
15.6600,74017.7025
15.6700,73598.3025
15.6800,73925.4700
15.6900,74096.2550
15.7000,73313.9700
15.7100,72493.3350
15.7200,73362.6150
15.7300,73946.9275
15.7400,74660.8375
15.7500,74286.2700
15.7600,74301.6375
15.7700,76325.6300
15.7800,76968.5825
15.7900,77172.7325
15.8000,77543.1225
15.8100,77541.2925
15.8200,77339.0700
15.8300,78336.5700
15.8400,79571.2175
15.8500,79085.0550
15.8600,79222.8950
15.8700,80890.5125
15.8800,81896.3350
15.8900,81824.8775
15.9000,82067.7950
15.9100,84048.8675
15.9200,84024.7350
15.9300,82720.8300
15.9400,83076.5250
15.9500,82766.4350
15.9600,82742.0350
15.9700,83254.0650
15.9800,82153.1925
15.9900,82175.1100
16.0000,84298.2750
16.0100,85298.8375
16.0200,83783.1325
16.0300,82616.6250
16.0400,81986.5400
16.0500,82630.3525
16.0600,83340.6300
16.0700,84629.3550
16.0800,85326.0350
16.0900,84010.7975
16.1000,83016.2200
16.1100,83329.2750
16.1200,83401.6100
16.1300,82230.6150
16.1400,81972.8000
16.1500,83475.2650
16.1600,84945.6225
16.1700,85537.5775
16.1800,84199.6775
16.1900,85359.4775
16.2000,89109.0525
16.2100,88756.8825
16.2200,88605.3475
16.2300,89523.9000
16.2400,89551.1225
16.2500,90090.5975
16.2600,91489.7725
16.2700,92035.2000
16.2800,91781.1400
16.2900,90598.9950
16.3000,89477.2475
16.3100,91589.2725
16.3200,93066.1825
16.3300,92858.3725
16.3400,91308.0900
16.3500,90173.7125
16.3600,92174.6425
16.3700,92288.6275
16.3800,88957.1675
16.3900,88806.6375
16.4000,88267.0825
16.4100,85878.6400
16.4200,83796.8025
16.4300,82461.2575
16.4400,83490.8150
16.4500,84563.8750
16.4600,83852.5375
16.4700,81507.7175
16.4800,78601.1175
16.4900,78898.3975
16.5000,79834.0350
16.5100,80043.8000
16.5200,79044.8775
16.5300,78317.5925
16.5400,78677.8450
16.5500,79569.2500
16.5600,80430.7900
16.5700,81318.9075
16.5800,81956.8675
16.5900,79825.3325
16.6000,81476.7250
16.6100,82389.6750
16.6200,81512.4725
16.6300,83144.2375
16.6400,84240.9825
16.6500,83651.0350
16.6600,83782.3050
16.6700,84786.6250
16.6800,85325.6775
16.6900,85699.6175
16.7000,86560.7875
16.7100,88636.5775
16.7200,90517.2875
16.7300,91692.6725
16.7400,93621.8900
16.7500,93980.6750
16.7600,95321.9850
16.7700,97374.4375
16.7800,100007.8050
16.7900,101088.9850
16.8000,104509.9975
16.8100,107077.6275
16.8200,109505.1125
16.8300,113595.2350
16.8400,115329.0900
16.8500,119032.1650
16.8600,122108.4275
16.8700,125826.1225
16.8800,130567.3125
16.8900,136908.5925
16.9000,142875.6575
16.9100,150405.2575
16.9200,159250.2150
16.9300,166907.0825
16.9400,172992.7375
16.9500,179581.1550
16.9600,189374.5875
16.9700,200724.0750
16.9800,213009.6450
16.9900,221840.9925
17.0000,231992.5400
17.0100,243891.0500
17.0200,254829.6150
17.0300,266586.4600
17.0400,275864.6150
17.0500,282931.9675
17.0600,293686.7425
17.0700,303109.5050
17.0800,311455.6500
17.0900,318572.4325
17.1000,322741.2500
17.1100,322808.9675
17.1200,327197.8825
17.1300,328670.7900
17.1400,326640.1875
17.1500,327410.4025
17.1600,326157.6025
17.1700,324658.0850
17.1800,319033.3100
17.1900,311075.0325
17.2000,303921.6075
17.2100,298973.8425
17.2200,293900.4475
17.2300,284152.3300
17.2400,280943.3725
17.2500,274245.0500
17.2600,269934.7675
17.2700,262931.4975
17.2800,258829.7200
17.2900,253733.3825
17.3000,249307.0375
17.3100,247343.4100
17.3200,243859.9600
17.3300,242822.1275
17.3400,241086.0125
17.3500,238641.6850
17.3600,233953.0000
17.3700,229485.6650
17.3800,225827.7950
17.3900,224448.2050
17.4000,220451.2425
17.4100,217549.6700
17.4200,216051.7475
17.4300,211507.4600
17.4400,208551.7000
17.4500,206793.8650
17.4600,206180.4400
17.4700,204772.9950
17.4800,202153.4350
17.4900,199968.8475
17.5000,200000.4700
17.5100,201315.1750
17.5200,205127.6875
17.5300,206947.7725
17.5400,209937.3200
17.5500,218205.6750
17.5600,222513.7425
17.5700,225475.2200
17.5800,232814.4525
17.5900,237752.4725
17.6000,244757.1850
17.6100,254526.4925
17.6200,262702.5200
17.6300,271299.2575
17.6400,281053.6925
17.6500,283739.6225
17.6600,291733.7400
17.6700,294836.2250
