two_theta_deg,intensity_cps
6.5500,116922.1200
6.5600,117210.2900
6.5700,115985.8075
6.5800,114655.5750
6.5900,110926.3375
6.6000,114815.9500
6.6100,116688.4800
6.6200,112841.3150
6.6300,110509.2050
6.6400,109049.0500
6.6500,111949.1825
6.6600,107884.0825
6.6700,112297.9875
6.6800,113985.6200
6.6900,112515.3475
6.7000,112622.1850
6.7100,111520.0100
6.7200,109511.1650
6.7300,111574.8675
6.7400,113344.7800
6.7500,112065.1900
6.7600,110338.8500
6.7700,111737.5325
6.7800,110849.3400
6.7900,114720.3100
6.8000,113537.6900
6.8100,110800.1250
6.8200,106713.5900
6.8300,109203.2350
6.8400,108409.0750
6.8500,110251.4200
6.8600,108453.6550
6.8700,107843.1600
6.8800,108777.6525
6.8900,111520.3025
6.9000,113708.1900
6.9100,108394.3075
6.9200,110042.8775
6.9300,111146.0325
6.9400,110176.2000
6.9500,107412.1850
6.9600,108781.7725
6.9700,105940.3350
6.9800,104087.8075
6.9900,104205.0925
7.0000,106819.2525
7.0100,109251.1325
7.0200,106346.4725
7.0300,108407.2000
7.0400,110205.7450
7.0500,114738.7075
7.0600,111940.7300
7.0700,108603.7525
7.0800,106858.0200
7.0900,108634.4725
7.1000,108225.1325
7.1100,108422.2950
7.1200,107834.6000
7.1300,107158.3175
7.1400,111709.9175
7.1500,108183.2575
7.1600,105064.4625
7.1700,107764.1600
7.1800,110225.2550
7.1900,109222.0650
7.2000,108116.8375
7.2100,107186.4375
7.2200,110042.9350
7.2300,108192.9725
7.2400,111032.2675
7.2500,109530.5275
7.2600,110566.3025
7.2700,110764.2600
7.2800,112488.2925
7.2900,118470.0000
7.3000,116404.4450
7.3100,116059.8975
7.3200,115730.9100
7.3300,114135.7375
7.3400,113208.5625
7.3500,112289.9550
7.3600,110112.8525
7.3700,111622.6825
7.3800,111404.5700
7.3900,114014.0050
7.4000,118148.9575
7.4100,117701.8675
7.4200,118372.3950
7.4300,115978.2575
7.4400,120527.3725
7.4500,118267.1450
7.4600,121061.1000
7.4700,123413.7625
7.4800,117590.1925
7.4900,119418.6625
7.5000,121177.2375
7.5100,122272.4300
7.5200,122782.3700
7.5300,125082.8650
7.5400,124298.6500
7.5500,122249.2550
7.5600,127759.1900
7.5700,128245.3225
7.5800,130844.3900
7.5900,135576.8650
7.6000,134262.4500
7.6100,135197.4350
7.6200,134716.3075
7.6300,132441.3150
7.6400,137296.7450
7.6500,141940.2650
7.6600,143601.3900
7.6700,143285.9875
7.6800,151084.1050
7.6900,152231.7400
7.7000,158346.7375
7.7100,159056.5850
7.7200,156643.9975
7.7300,155447.0500
7.7400,164167.5225
7.7500,166507.0075
7.7600,169180.6550
7.7700,170597.3500
7.7800,171669.6225
7.7900,178854.6675
7.8000,182469.8575
7.8100,183882.9100
7.8200,184776.8900
7.8300,183162.2800
7.8400,185310.5975
7.8500,191739.8300
7.8600,194292.1450
7.8700,198371.6150
7.8800,201164.4325
7.8900,196269.8150
7.9000,189116.2150
7.9100,200796.4775
7.9200,197854.7475
7.9300,193919.6325
7.9400,192967.7025
7.9500,191331.5650
7.9600,183566.7225
7.9700,172910.1950
7.9800,167917.6500
7.9900,156555.7425
8.0000,148683.5425
8.0100,143208.3225
8.0200,138871.5075
8.0300,126792.9975
8.0400,126738.3425
8.0500,122903.7300
8.0600,114065.6350
8.0700,109831.5450
8.0800,106128.1650
8.0900,102295.8725
8.1000,103550.3375
8.1100,101232.3600
8.1200,100215.6825
8.1300,96644.0975
8.1400,98714.2150
8.1500,93480.1400
8.1600,92153.2650
8.1700,93261.6950
8.1800,96364.7850
8.1900,95253.1875
8.2000,96348.7650
8.2100,95101.0950
8.2200,96409.8725
8.2300,95248.1425
8.2400,91363.8775
8.2500,95493.9300
8.2600,95105.9925
8.2700,93955.9225
8.2800,94312.0900
8.2900,90954.2525
8.3000,95569.2000
8.3100,93476.9750
8.3200,91329.1050
8.3300,90636.5875
8.3400,93314.2125
8.3500,88791.2425
8.3600,88354.0975
8.3700,93399.8150
8.3800,95651.8125
8.3900,94986.8675
8.4000,90212.5250
8.4100,88765.3600
8.4200,88610.2125
8.4300,86518.5725
8.4400,88311.1725
8.4500,90488.8750
8.4600,92317.8950
8.4700,91376.6650
8.4800,92845.8850
8.4900,90141.3250
8.5000,85769.1825
8.5100,89045.4025
8.5200,89462.0925
8.5300,91399.9250
8.5400,90624.7125
8.5500,90898.9775
8.5600,91439.3875
8.5700,90531.2450
8.5800,88096.9350
8.5900,86286.7925
8.6000,86657.7050
8.6100,88103.3250
8.6200,87391.7600
8.6300,88492.1700
8.6400,90103.2300
8.6500,90361.5150
8.6600,89998.3950
8.6700,87146.7025
8.6800,83826.7625
8.6900,85127.6650
8.7000,89469.7950
8.7100,88117.5825
8.7200,90101.7375
8.7300,88497.8125
8.7400,87019.3475
8.7500,88262.7850
8.7600,85550.0300
8.7700,84688.8175
8.7800,89593.7275
8.7900,85903.5775
8.8000,87045.0275
8.8100,87369.9575
8.8200,85155.8275
8.8300,83662.0300
8.8400,85551.5075
8.8500,84919.6600
8.8600,85246.4375
8.8700,86769.2150
8.8800,84789.8300
8.8900,85095.0350
8.9000,85429.3100
8.9100,83385.3525
8.9200,83556.3400
8.9300,83489.0950
8.9400,81562.0600
8.9500,85271.2525
8.9600,86290.8375
8.9700,87556.4750
8.9800,84229.4950
8.9900,85595.7775
9.0000,85553.7600
9.0100,83835.0050
9.0200,83175.0325
9.0300,85892.1550
9.0400,85162.8950
9.0500,85974.0525
9.0600,86720.8000
9.0700,84692.5900
9.0800,85029.5075
9.0900,84147.3750
9.1000,82268.5400
9.1100,79625.5425
9.1200,84320.8700
9.1300,85433.8050
9.1400,82421.0525
9.1500,82670.8900
9.1600,81612.9375
9.1700,81950.1675
9.1800,83540.7175
9.1900,83706.1275
9.2000,83373.9250
9.2100,84832.6375
9.2200,84742.5575
9.2300,85141.3150
9.2400,84965.4925
9.2500,80996.1800
9.2600,81210.2500
9.2700,84470.4800
9.2800,83539.6500
9.2900,83417.2150
9.3000,83889.9825
9.3100,83415.3575
9.3200,83041.9275
9.3300,83855.5850
9.3400,84154.3150
9.3500,82986.3750
9.3600,82432.1850
9.3700,82740.0650
9.3800,83973.7975
9.3900,84122.4400
9.4000,83983.3150
9.4100,81699.1425
9.4200,82261.4050
9.4300,82253.0350
9.4400,82166.1000
9.4500,80568.4100
9.4600,79254.8800
9.4700,82442.2050
9.4800,82857.7575
9.4900,80565.8825
9.5000,79607.1300
9.5100,81255.5375
9.5200,81943.6225
9.5300,81319.8300
9.5400,80162.8575
9.5500,81703.4950
9.5600,83216.3600
9.5700,79833.7275
9.5800,79165.4200
9.5900,78645.1500
9.6000,80645.6850
9.6100,81193.4550
9.6200,80151.8875
9.6300,79435.9025
9.6400,79063.6600
9.6500,78313.1025
9.6600,79216.1350
9.6700,78137.7725
9.6800,81026.6875
9.6900,82323.9950
9.7000,80436.1325
9.7100,78926.2225
9.7200,81085.5075
9.7300,80802.1250
9.7400,81302.9075
9.7500,81290.6550
9.7600,78618.4350
9.7700,78877.5150
9.7800,77951.2050
9.7900,78683.1175
9.8000,78593.9550
9.8100,78786.2225
9.8200,78739.3500
9.8300,78318.0600
9.8400,80243.6100
9.8500,81084.5275
9.8600,78874.9300
9.8700,77853.0250
9.8800,79442.7500
9.8900,78503.1700
9.9000,79531.9000
9.9100,79209.7300
9.9200,80315.6925
9.9300,80219.2950
9.9400,79782.5175
9.9500,80218.8575
9.9600,81880.3400
9.9700,80061.8975
9.9800,78568.4925
9.9900,79450.5700
10.0000,83334.0400
10.0100,79928.6775
10.0200,78030.5000
10.0300,78717.2350
10.0400,79036.7200
10.0500,80422.6050
10.0600,80476.9175
10.0700,79240.1275
10.0800,80319.9750
10.0900,80034.8150
10.1000,78269.5350
10.1100,79384.8050
10.1200,79336.6575
10.1300,79724.2225
10.1400,77655.8475
10.1500,78807.8200
10.1600,78779.4225
10.1700,74530.9650
10.1800,75487.6875
10.1900,78488.3975
10.2000,78655.5750
10.2100,79198.1125
10.2200,79640.6625
10.2300,77597.1800
10.2400,79784.3475
10.2500,81196.5925
10.2600,77511.3875
10.2700,76350.4800
10.2800,78950.1150
10.2900,78649.1325
10.3000,78952.9325
10.3100,81054.7575
10.3200,81242.1575
10.3300,78163.2575
10.3400,78627.0975
10.3500,79070.3700
10.3600,78528.2675
10.3700,79727.9800
10.3800,77571.1750
10.3900,76982.3500
10.4000,77091.6400
10.4100,79693.4650
10.4200,79105.4600
10.4300,78003.1825
10.4400,78097.3300
10.4500,76167.7250
10.4600,77225.9800
10.4700,79644.4450
10.4800,79681.5400
10.4900,78438.4425
10.5000,74910.0500
10.5100,75163.7150
10.5200,78392.6050
10.5300,78897.5500
10.5400,75787.5150
10.5500,74492.2375
10.5600,75059.9525
10.5700,74916.6575
10.5800,76827.4525
10.5900,80423.4575
10.6000,81826.9600
10.6100,80001.5275
10.6200,77890.9450
10.6300,78518.7250
10.6400,78671.4275
10.6500,77311.1900
10.6600,78102.5050
10.6700,80956.6375
10.6800,78793.9700
10.6900,79343.7850
10.7000,81048.7250
10.7100,80126.8650
10.7200,79598.2625
10.7300,77708.8300
10.7400,78536.7050
10.7500,78838.8075
10.7600,79820.6650
10.7700,81990.9200
10.7800,81911.2850
10.7900,80106.5050
10.8000,78745.8825
10.8100,79409.6150
10.8200,78592.8500
10.8300,79358.7750
10.8400,76537.1300
10.8500,78159.6300
10.8600,80936.5175
10.8700,79124.4700
10.8800,77944.8825
10.8900,75681.6175
10.9000,79313.8925
10.9100,78106.1925
10.9200,75879.3475
10.9300,78879.3325
10.9400,79928.4000
10.9500,79752.9500
10.9600,81203.4200
10.9700,83434.5925
10.9800,81739.7825
10.9900,81857.7125
11.0000,81957.8925
11.0100,78796.0300
11.0200,77746.6000
11.0300,78308.7975
11.0400,80254.5025
11.0500,79786.9300
11.0600,80243.7725
11.0700,84084.6500
11.0800,82269.1700
11.0900,81457.6750
11.1000,82546.1325
11.1100,83288.3750
11.1200,81630.5800
11.1300,83895.4575
11.1400,85017.8450
11.1500,87733.1225
11.1600,87012.7775
11.1700,86749.4475
11.1800,86510.2550
11.1900,88122.0175
11.2000,90936.4600
11.2100,90110.1150
11.2200,90679.7725
11.2300,91813.0700
11.2400,91645.6000
11.2500,92707.8550
11.2600,94934.0625
11.2700,95683.4775
11.2800,97118.2275
11.2900,97998.0100
11.3000,100249.7675
11.3100,102378.1275
11.3200,106924.1050
11.3300,108557.7800
11.3400,111785.0125
11.3500,114532.7125
11.3600,117946.5225
11.3700,118843.0650
11.3800,121580.8825
11.3900,127703.1675
11.4000,134015.3825
11.4100,138837.4800
11.4200,141955.9175
11.4300,143244.0575
11.4400,149479.4675
11.4500,157436.9550
11.4600,161045.2825
11.4700,164171.5925
11.4800,170058.1175
11.4900,177984.5425
11.5000,184396.7775
11.5100,196179.9850
11.5200,204558.7325
11.5300,213921.3700
11.5400,219961.5775
11.5500,229674.5450
11.5600,241510.4100
11.5700,253222.3825
11.5800,267889.2650
11.5900,284412.7050
11.6000,300853.3675
11.6100,315607.0275
11.6200,330038.2475
11.6300,351824.1475
11.6400,375702.5725
11.6500,401720.0825
11.6600,427611.2475
11.6700,457967.5050
11.6800,489071.6900
11.6900,522614.6400
11.7000,562757.4500
11.7100,608573.5825
11.7200,650516.9375
11.7300,698829.0450
11.7400,758479.6550
11.7500,814452.2350
11.7600,874907.5425
11.7700,933175.7625
11.7800,999342.7625
11.7900,1064885.2900
11.8000,1135337.4475
11.8100,1200496.1025
11.8200,1263433.5425
11.8300,1325507.2450
11.8400,1397674.0525
11.8500,1450154.3025
11.8600,1487270.1825
11.8700,1539659.1100
11.8800,1579123.3650
11.8900,1604066.1875
11.9000,1632571.6050
11.9100,1652306.0750
11.9200,1668431.0025
11.9300,1663971.4775
11.9400,1644660.5975
11.9500,1606617.7350
11.9600,1576572.9100
11.9700,1515395.4025
11.9800,1434915.3025
11.9900,1334190.7275
12.0000,1227160.8050
12.0100,1118019.9400
12.0200,992030.1525
12.0300,867225.6875
12.0400,762875.3800
12.0500,665125.9675
12.0600,571509.7025
12.0700,487557.3525
12.0800,417978.0525
12.0900,361975.9550
12.1000,317170.9975
12.1100,277766.4950
12.1200,246754.5425
12.1300,221971.5325
12.1400,204211.3700
12.1500,187828.2700
12.1600,174735.0175
12.1700,166780.4400
12.1800,156274.2950
12.1900,152135.2350
12.2000,147233.7525
12.2100,138549.0775
12.2200,134027.1550
12.2300,131450.0775
12.2400,129018.7600
12.2500,126164.3350
12.2600,122778.6725
12.2700,120847.2750
12.2800,119439.1900
12.2900,118432.7100
12.3000,115552.6325
12.3100,111694.0100
12.3200,109314.7225
12.3300,109588.0925
12.3400,105373.2925
12.3500,100749.5325
12.3600,99672.7750
12.3700,103205.0125
12.3800,103296.9600
12.3900,100176.9825
12.4000,96223.4950
12.4100,95065.7100
12.4200,94586.6350
12.4300,92897.6425
12.4400,91506.6350
12.4500,90779.6950
12.4600,91477.7050
12.4700,90589.7175
12.4800,88045.5400
12.4900,89835.6650
12.5000,90311.7200
12.5100,90670.6000
12.5200,91662.8775
12.5300,89616.1475
12.5400,88539.1425
12.5500,89856.3575
12.5600,88386.7125
12.5700,86258.1800
12.5800,87102.1750
12.5900,88096.9325
12.6000,87057.7350
12.6100,86377.9900
12.6200,86252.7875
12.6300,87593.0150
12.6400,87850.5925
12.6500,85716.9675
12.6600,87120.2400
12.6700,87917.7000
12.6800,86459.7500
12.6900,84366.3675
12.7000,85255.3600
12.7100,84454.4500
12.7200,85260.4400
12.7300,83836.5175
12.7400,83249.5875
12.7500,85346.3000
12.7600,85010.4775
12.7700,84185.7250
12.7800,83694.6100
12.7900,84384.6825
12.8000,84532.3075
12.8100,85447.1300
12.8200,85093.0550
12.8300,83040.2400
12.8400,83092.7875
12.8500,84278.3425
12.8600,83556.7725
12.8700,82356.2200
12.8800,81590.3100
12.8900,82017.0425
12.9000,83858.8700
12.9100,82915.7750
12.9200,82094.3200
12.9300,82580.9175
12.9400,83073.3200
12.9500,81888.1275
12.9600,80619.9425
12.9700,80664.4050
12.9800,82068.9750
12.9900,84178.5350
13.0000,83144.4600
13.0100,80255.0200
13.0200,79534.8550
13.0300,79286.7650
13.0400,80112.6850
13.0500,81519.5975
13.0600,82375.2125
13.0700,81850.6175
13.0800,79429.5275
13.0900,79483.7250
13.1000,81785.0050
13.1100,82324.2350
13.1200,80712.6250
13.1300,81016.1550
13.1400,81281.4775
13.1500,81189.2300
13.1600,81095.8050
13.1700,79925.4875
13.1800,80782.4825
13.1900,82238.9850
13.2000,81439.5400
13.2100,80397.4525
13.2200,80255.4725
13.2300,80071.0050
13.2400,80727.3700
13.2500,80895.6325
13.2600,79649.5225
13.2700,78965.7050
13.2800,78564.4025
13.2900,79365.1800
13.3000,80764.4050
13.3100,79248.2225
13.3200,77492.4475
13.3300,77783.3550
13.3400,78160.2725
13.3500,79570.6375
13.3600,81161.9275
13.3700,80144.9025
13.3800,78769.7750
13.3900,79052.6675
13.4000,79943.5075
13.4100,79549.0300
13.4200,78344.6125
13.4300,78428.6925
13.4400,77934.7175
13.4500,77672.7625
13.4600,78657.3625
13.4700,80008.3225
13.4800,79466.6600
13.4900,78205.0975
13.5000,76921.1900
13.5100,75818.0450
13.5200,76476.5525
13.5300,77272.2825
13.5400,78130.4700
13.5500,79302.1075
13.5600,77329.4700
13.5700,74854.3175
13.5800,74918.9450
13.5900,76363.0975
13.6000,77660.1450
13.6100,79765.0000
13.6200,79023.6925
13.6300,77441.3000
13.6400,77508.8875
13.6500,78311.6800
13.6600,78900.7900
13.6700,78014.6000
13.6800,78326.0225
13.6900,78569.7450
13.7000,78482.2525
13.7100,77803.1800
13.7200,76494.3100
13.7300,78109.1675
13.7400,78741.0225
13.7500,77778.6100
13.7600,77605.3000
13.7700,77587.3225
13.7800,76697.3025
13.7900,77127.1800
13.8000,77545.6500
13.8100,76292.7000
13.8200,75645.6275
13.8300,76876.5950
13.8400,75998.7400
13.8500,73793.0075
13.8600,74880.6150
13.8700,77043.8850
13.8800,76579.6200
13.8900,76922.1725
13.9000,77986.6475
13.9100,78008.1875
13.9200,77286.0000
13.9300,76306.0050
13.9400,75686.9375
13.9500,75184.6950
13.9600,75264.5300
13.9700,75230.4750
13.9800,75380.1925
13.9900,74841.2675
14.0000,73635.3200
14.0100,72652.9775
14.0200,73678.7950
14.0300,75486.7225
14.0400,76552.0750
14.0500,77685.4550
14.0600,77373.9600
14.0700,77154.0175
14.0800,76242.4150
14.0900,75799.9725
14.1000,76820.2250
14.1100,76460.6450
14.1200,74738.1550
14.1300,74162.7725
14.1400,75307.6675
14.1500,76148.0650
14.1600,76410.8575
14.1700,76326.2525
14.1800,75606.4075
14.1900,75519.8825
14.2000,75320.7425
14.2100,75629.3200
14.2200,75555.5825
14.2300,76088.4050
14.2400,76041.2925
14.2500,75538.6225
14.2600,75868.2575
14.2700,76585.2250
14.2800,76078.6575
14.2900,74886.4275
14.3000,73910.0075
14.3100,74334.8875
14.3200,74470.5225
14.3300,74730.2900
14.3400,74791.8750
14.3500,74858.6725
14.3600,76031.7075
14.3700,76128.1375
14.3800,75582.0200
14.3900,76177.8700
14.4000,75928.5000
14.4100,74627.5600
14.4200,74757.8175
14.4300,76734.2725
14.4400,76462.4100
14.4500,74762.9775
14.4600,74262.5175
14.4700,73213.4575
14.4800,72725.8825
14.4900,72658.2050
14.5000,72924.5275
14.5100,72585.0125
14.5200,74105.1675
14.5300,74292.8000
14.5400,72651.0725
14.5500,73748.0950
14.5600,74900.5675
14.5700,72861.4000
14.5800,70776.7225
14.5900,71705.2075
14.6000,73761.3625
14.6100,74991.3675
14.6200,74677.7350
14.6300,74365.1350
14.6400,73341.3825
14.6500,71825.7300
14.6600,72425.2950
14.6700,74453.8725
14.6800,74622.7925
14.6900,72790.6600
14.7000,72186.2375
14.7100,73288.0200
14.7200,74902.8750
14.7300,73364.8275
14.7400,71315.9000
14.7500,71905.5500
14.7600,72449.5250
14.7700,72614.4900
14.7800,72731.0450
14.7900,73428.7775
14.8000,75194.0550
14.8100,76284.0025
14.8200,74913.9000
14.8300,74129.1050
14.8400,73280.8700
14.8500,72269.6400
14.8600,73051.5775
14.8700,74506.0450
14.8800,74062.4975
14.8900,73106.2675
14.9000,74695.7575
14.9100,74977.9825
14.9200,74834.0925
14.9300,76354.9425
14.9400,75877.9150
14.9500,73357.3850
14.9600,74414.0575
14.9700,76388.5250
14.9800,73924.8000
14.9900,72596.2275
15.0000,74760.0125
15.0100,75270.9100
15.0200,74033.6925
15.0300,74293.9400
15.0400,74416.7275
15.0500,74237.1475
15.0600,74853.0575
15.0700,76534.8225
15.0800,77421.8775
15.0900,76518.3450
15.1000,75479.3200
15.1100,75222.0575
15.1200,76306.4275
15.1300,77195.4150
15.1400,76714.6950
15.1500,75962.7500
15.1600,75935.3400
15.1700,77383.3050
15.1800,78511.0150
15.1900,77175.9700
15.2000,77955.9325
15.2100,79326.4000
15.2200,78904.4175
15.2300,78859.9025
15.2400,78918.8150
15.2500,78573.5575
15.2600,78022.1300
15.2700,78988.8675
15.2800,81059.8725
15.2900,82464.3675
15.3000,82230.9675
15.3100,82329.3950
15.3200,82134.7550
15.3300,80314.0750
15.3400,79761.4850
15.3500,79927.1200
15.3600,80934.2275
15.3700,82543.8750
15.3800,83075.8800
15.3900,82939.0750
15.4000,83039.0400
15.4100,83770.4575
15.4200,83794.3300
15.4300,84047.9425
15.4400,85188.1125
15.4500,85860.0350
15.4600,85755.0600
15.4700,85883.6725
15.4800,86325.9900
15.4900,86713.2650
15.5000,87382.7200
15.5100,90769.8500
15.5200,93121.7525
15.5300,93856.8675
15.5400,94059.3025
15.5500,93823.2650
15.5600,96121.6850
15.5700,98600.5925
15.5800,99236.6725
15.5900,101213.1725
15.6000,102844.3675
15.6100,104261.0400
15.6200,106136.1450
15.6300,107786.4525
15.6400,111415.1975
15.6500,115792.7800
15.6600,118618.9225
15.6700,121217.1225
15.6800,126233.9000
15.6900,132391.6375
15.7000,137241.3400
15.7100,142019.0275
15.7200,148142.5875
15.7300,154683.5550
15.7400,162414.0925
15.7500,168770.3775
15.7600,175442.4100
15.7700,183934.0700
15.7800,195275.9950
15.7900,208654.7850
15.8000,219783.6825
15.8100,229366.0100
15.8200,241891.3850
15.8300,253181.6275
15.8400,260972.1175
15.8500,267398.7050
15.8600,274678.5400
15.8700,282630.1125
15.8800,292027.5100
15.8900,298189.3075
15.9000,302092.1750
15.9100,305640.8075
15.9200,304842.4375
15.9300,307619.1300
15.9400,312676.2900
15.9500,312816.8000
15.9600,306783.4150
15.9700,302063.3700
15.9800,299222.8800
15.9900,294073.8300
16.0000,284483.0700
16.0100,270687.1150
16.0200,258474.8175
16.0300,245755.8350
16.0400,232837.8025
16.0500,217926.0450
16.0600,200822.0425
16.0700,186816.0700
16.0800,174192.6275
16.0900,163017.8775
16.1000,154174.1450
16.1100,144157.7650
16.1200,134497.7600
16.1300,127357.5450
16.1400,121121.9925
16.1500,113973.2175
16.1600,110228.0600
16.1700,107784.7525
16.1800,104595.1325
16.1900,102454.6525
16.2000,100167.9300
16.2100,97608.5050
16.2200,95954.9900
16.2300,94444.4375
16.2400,92968.8175
16.2500,93126.4500
16.2600,91520.7375
16.2700,90290.6875
16.2800,91312.0025
16.2900,90941.4925
16.3000,90117.5275
16.3100,90366.7400
16.3200,89688.8075
16.3300,88513.1300
16.3400,88421.3575
16.3500,89474.6000
16.3600,89687.3075
16.3700,88979.9100
16.3800,87650.7275
16.3900,85673.3750
16.4000,85131.3500
16.4100,86965.3600
16.4200,89124.5275
16.4300,88247.9500
16.4400,86477.3525
16.4500,86713.4975
16.4600,87252.9025
16.4700,86044.7175
16.4800,85571.9025
16.4900,84798.7325
16.5000,86220.1050
16.5100,86932.6300
16.5200,85652.2800
16.5300,86862.5950
16.5400,87881.6050
16.5500,87101.0350
16.5600,86453.9725
16.5700,86378.3050
16.5800,88089.9125
16.5900,88054.5150
16.6000,85068.2475
16.6100,86142.5675
16.6200,89479.4350
16.6300,89838.3375
16.6400,90305.0950
16.6500,89454.7800
16.6600,90300.6500
16.6700,91080.0425
16.6800,91122.5000
16.6900,91115.1175
16.7000,89811.5425
16.7100,88602.8475
16.7200,90141.5550
16.7300,91628.6250
16.7400,91572.2075
16.7500,92726.1900
16.7600,93059.7175
16.7700,94523.1750
16.7800,94035.4275
16.7900,94269.0375
16.8000,95959.8375
16.8100,98220.6500
16.8200,99114.3000
16.8300,100421.4700
16.8400,99390.9725
16.8500,98720.0475
16.8600,100926.4125
16.8700,102801.0050
16.8800,103248.8975
16.8900,103051.0325
16.9000,105028.4200
16.9100,106625.5050
16.9200,106458.9950
16.9300,106461.1025
16.9400,108243.6025
16.9500,109221.4475
16.9600,109735.2325
16.9700,111205.0225
16.9800,111577.4475
16.9900,110905.2200
17.0000,113516.5350
17.0100,114808.3400
17.0200,116594.8400
17.0300,115809.2025
17.0400,116958.7125
17.0500,117603.7375
17.0600,117457.3200
17.0700,117307.0325
17.0800,118338.2925
17.0900,119306.5175
17.1000,120054.2325
17.1100,120173.3275
17.1200,120065.9575
17.1300,122750.4700
17.1400,126129.8900
17.1500,129201.9750
17.1600,130552.3575
17.1700,132225.5050
17.1800,136111.1300
17.1900,137449.0950
17.2000,138288.3875
17.2100,142424.6000
17.2200,145837.0500
17.2300,148620.9025
17.2400,151880.7075
17.2500,156784.0100
17.2600,161934.8225
17.2700,166742.2400
17.2800,168728.0875
17.2900,170852.9775
17.3000,176116.5475
17.3100,183026.8300
17.3200,189202.7175
17.3300,192621.6500
17.3400,198805.4250
17.3500,205836.3425
17.3600,211917.0975
17.3700,216002.0450
17.3800,223726.2375
17.3900,228803.8775
17.4000,233892.4900
17.4100,241538.5500
17.4200,248204.9075
17.4300,256343.3125
17.4400,260006.7425
17.4500,265115.8800
17.4600,270210.1875
17.4700,274229.7025
17.4800,279319.3200
17.4900,279998.1475
17.5000,285584.3475
17.5100,287522.6650
17.5200,291010.4275
17.5300,296522.3400
17.5400,296478.3700
17.5500,296916.9850
17.5600,299489.7300
17.5700,300216.5750
17.5800,301077.1850
17.5900,303660.3075
17.6000,304879.5250
17.6100,305482.0150
17.6200,306032.6300
17.6300,307436.6225
17.6400,312122.7875
17.6500,315970.5550
17.6600,317524.6425
