two_theta_deg,intensity_cps
7.3900,126994.9500
7.4000,126639.0000
7.4100,129135.1350
7.4200,128074.8100
7.4300,125315.4575
7.4400,127939.3700
7.4500,126889.6400
7.4600,125219.7200
7.4700,127677.0575
7.4800,133477.1775
7.4900,128270.9050
7.5000,128855.2175
7.5100,130418.3175
7.5200,131825.4700
7.5300,129136.3350
7.5400,133748.1800
7.5500,133559.4875
7.5600,130288.0950
7.5700,131370.3050
7.5800,133489.5225
7.5900,136104.2375
7.6000,132571.4600
7.6100,133231.0625
7.6200,135329.0050
7.6300,132130.2450
7.6400,127966.7050
7.6500,131904.7850
7.6600,136293.4475
7.6700,131636.2825
7.6800,132500.4375
7.6900,133704.7475
7.7000,131327.4775
7.7100,134215.1050
7.7200,135212.7175
7.7300,131890.2950
7.7400,131182.1450
7.7500,132820.2700
7.7600,135210.4225
7.7700,139262.5700
7.7800,140272.9075
7.7900,140352.2575
7.8000,139472.4500
7.8100,141625.7725
7.8200,144856.6600
7.8300,145606.3125
7.8400,148477.6025
7.8500,148126.5475
7.8600,149795.8275
7.8700,152673.0825
7.8800,151934.2125
7.8900,148404.6800
7.9000,148596.8925
7.9100,150885.4275
7.9200,149220.6275
7.9300,147918.0525
7.9400,149313.3775
7.9500,148097.3750
7.9600,145972.5975
7.9700,135210.3125
7.9800,136730.4575
7.9900,134105.5575
8.0000,130830.1875
8.0100,125046.3975
8.0200,117691.6200
8.0300,116129.7575
8.0400,116251.4550
8.0500,108658.9625
8.0600,108147.4500
8.0700,107708.6825
8.0800,103742.7225
8.0900,103793.9700
8.1000,98817.7550
8.1100,97495.3900
8.1200,98831.5925
8.1300,97345.8950
8.1400,95248.6775
8.1500,94844.7600
8.1600,96275.8550
8.1700,92885.3125
8.1800,90959.3250
8.1900,93736.3525
8.2000,95124.2925
8.2100,92120.5325
8.2200,91462.5225
8.2300,91701.6300
8.2400,92335.0875
8.2500,93564.4150
8.2600,92917.7475
8.2700,93729.3375
8.2800,95904.6875
8.2900,94643.4125
8.3000,91656.9975
8.3100,92881.3925
8.3200,90228.7600
8.3300,89367.2325
8.3400,88946.0250
8.3500,93138.9800
8.3600,92704.3100
8.3700,89850.9350
8.3800,95636.1025
8.3900,91922.7525
8.4000,88653.4425
8.4100,89414.6650
8.4200,88783.8150
8.4300,92201.2525
8.4400,92321.4025
8.4500,92781.3925
8.4600,90649.6375
8.4700,88545.1350
8.4800,88986.4325
8.4900,88349.0750
8.5000,87025.8150
8.5100,86516.7350
8.5200,85768.9650
8.5300,87454.2400
8.5400,91834.1175
8.5500,90828.8550
8.5600,89555.3725
8.5700,89811.9100
8.5800,85986.0975
8.5900,87564.0775
8.6000,88870.8925
8.6100,88421.8950
8.6200,88504.5375
8.6300,86625.2625
8.6400,86224.4550
8.6500,86662.3150
8.6600,86865.7375
8.6700,88625.5300
8.6800,88215.3250
8.6900,86592.8525
8.7000,82941.6375
8.7100,86047.1600
8.7200,87225.3875
8.7300,84276.8225
8.7400,85027.1475
8.7500,89307.4250
8.7600,86695.4000
8.7700,90537.5575
8.7800,88797.2875
8.7900,85432.5725
8.8000,83673.1375
8.8100,85561.2400
8.8200,86191.6925
8.8300,85398.2625
8.8400,84990.2625
8.8500,82486.4300
8.8600,85028.4875
8.8700,86367.6675
8.8800,85227.0625
8.8900,84993.0175
8.9000,86409.2925
8.9100,84963.8700
8.9200,87138.7450
8.9300,87066.9725
8.9400,85520.1475
8.9500,82777.6100
8.9600,85515.9225
8.9700,85104.2225
8.9800,85494.4775
8.9900,82056.5675
9.0000,84714.5000
9.0100,83599.4100
9.0200,85748.2425
9.0300,86917.0100
9.0400,85094.5250
9.0500,85449.7100
9.0600,85269.1700
9.0700,86000.1475
9.0800,87568.8375
9.0900,87527.6100
9.1000,84169.6150
9.1100,84470.0250
9.1200,83025.2375
9.1300,83336.2050
9.1400,82268.8025
9.1500,80579.7850
9.1600,85245.2250
9.1700,84839.2650
9.1800,83052.4750
9.1900,82706.1775
9.2000,81286.1425
9.2100,84607.0375
9.2200,83985.3775
9.2300,82451.5625
9.2400,82062.1600
9.2500,81396.7725
9.2600,81636.0725
9.2700,82574.3425
9.2800,83128.0625
9.2900,79676.9875
9.3000,79733.9675
9.3100,80797.9000
9.3200,83583.5925
9.3300,82626.8325
9.3400,81334.6250
9.3500,82071.3825
9.3600,83475.4650
9.3700,83145.0325
9.3800,81984.7775
9.3900,82047.9425
9.4000,80338.2550
9.4100,81684.0975
9.4200,81560.8300
9.4300,80730.1300
9.4400,79063.7375
9.4500,80893.3875
9.4600,86734.2375
9.4700,85138.0400
9.4800,84311.6575
9.4900,80687.7925
9.5000,79787.0150
9.5100,79716.5775
9.5200,78622.7675
9.5300,78738.9425
9.5400,81069.4200
9.5500,82709.0675
9.5600,79089.1725
9.5700,79466.1600
9.5800,80414.7850
9.5900,80782.3125
9.6000,80616.6725
9.6100,80344.0400
9.6200,79301.0875
9.6300,77593.5700
9.6400,80285.3150
9.6500,79984.7350
9.6600,79436.9975
9.6700,78727.7050
9.6800,80506.9350
9.6900,80748.0475
9.7000,78237.9225
9.7100,79398.9925
9.7200,79309.4150
9.7300,79729.2200
9.7400,79416.7625
9.7500,78208.3325
9.7600,79213.6400
9.7700,77660.8250
9.7800,79004.7475
9.7900,77561.6650
9.8000,78848.6775
9.8100,77805.2600
9.8200,78847.3350
9.8300,80165.5525
9.8400,82390.0050
9.8500,80860.0825
9.8600,81142.4300
9.8700,79940.8125
9.8800,79886.8575
9.8900,79826.7325
9.9000,78508.4725
9.9100,80075.9425
9.9200,82515.5550
9.9300,82268.4725
9.9400,81738.9950
9.9500,81831.5000
9.9600,80272.9175
9.9700,78667.5750
9.9800,76975.4025
9.9900,77990.0525
10.0000,76193.0900
10.0100,80241.9525
10.0200,79127.0275
10.0300,79446.1150
10.0400,79226.4550
10.0500,80601.9325
10.0600,79402.0150
10.0700,77067.8025
10.0800,76221.4850
10.0900,76789.5275
10.1000,77844.7975
10.1100,78452.5625
10.1200,79970.2525
10.1300,79774.7850
10.1400,78676.9650
10.1500,78410.5300
10.1600,76599.1800
10.1700,79299.3400
10.1800,82551.0150
10.1900,82236.7475
10.2000,79223.0075
10.2100,78364.7250
10.2200,75936.3400
10.2300,77397.9750
10.2400,79937.5600
10.2500,81744.0525
10.2600,80563.2450
10.2700,78115.8775
10.2800,77400.6475
10.2900,79074.9775
10.3000,79161.6475
10.3100,77436.4325
10.3200,79954.4975
10.3300,80780.9750
10.3400,81561.3850
10.3500,80609.1100
10.3600,80169.3025
10.3700,80842.2325
10.3800,82084.0650
10.3900,83596.3600
10.4000,83529.2325
10.4100,84297.3775
10.4200,82856.1775
10.4300,84138.8550
10.4400,85707.5050
10.4500,84253.9825
10.4600,83195.7150
10.4700,85411.3050
10.4800,86082.8700
10.4900,87440.9650
10.5000,89781.6525
10.5100,91233.1850
10.5200,93021.7525
10.5300,95603.2175
10.5400,93479.4175
10.5500,93333.9650
10.5600,95834.3700
10.5700,98093.8275
10.5800,97574.3275
10.5900,98962.3725
10.6000,100253.2100
10.6100,102557.9575
10.6200,104349.4400
10.6300,104565.3050
10.6400,110015.7225
10.6500,110396.3825
10.6600,113387.8900
10.6700,114894.4025
10.6800,118345.9425
10.6900,120675.8275
10.7000,123811.1800
10.7100,128272.7700
10.7200,130470.4450
10.7300,138162.3625
10.7400,143253.8175
10.7500,150105.1600
10.7600,155050.6925
10.7700,159890.4925
10.7800,166687.3350
10.7900,176994.5350
10.8000,184673.9000
10.8100,193233.2325
10.8200,203808.1425
10.8300,210103.8325
10.8400,222068.4675
10.8500,233595.9550
10.8600,244292.7600
10.8700,260881.1500
10.8800,272383.2650
10.8900,291779.9225
10.9000,306738.9925
10.9100,318811.1050
10.9200,336206.2975
10.9300,350951.0000
10.9400,364340.8275
10.9500,383658.6625
10.9600,401431.8200
10.9700,413508.6075
10.9800,429798.0225
10.9900,445311.5250
11.0000,460698.2975
11.0100,472596.0575
11.0200,473803.3600
11.0300,475962.2400
11.0400,480019.5325
11.0500,477623.8200
11.0600,464728.2575
11.0700,445966.2500
11.0800,418040.9675
11.0900,386420.0500
11.1000,357901.5600
11.1100,320820.6325
11.1200,289590.4375
11.1300,260549.7350
11.1400,228851.4725
11.1500,203786.1200
11.1600,182746.0700
11.1700,169127.7400
11.1800,157937.9925
11.1900,149057.8150
11.2000,141122.0700
11.2100,133939.0275
11.2200,131579.4550
11.2300,127038.2150
11.2400,123335.1225
11.2500,123113.7450
11.2600,120510.8925
11.2700,119389.0650
11.2800,117708.8700
11.2900,120120.2075
11.3000,123508.8900
11.3100,121081.8650
11.3200,119458.6500
11.3300,120628.0400
11.3400,120210.2900
11.3500,123221.9575
11.3600,125150.0950
11.3700,126314.4100
11.3800,125560.6325
11.3900,129017.6525
11.4000,131335.0150
11.4100,133170.1750
11.4200,136468.5475
11.4300,140733.8875
11.4400,142964.0225
11.4500,146861.7575
11.4600,148532.2650
11.4700,152834.7175
11.4800,156509.3300
11.4900,161789.6500
11.5000,161743.9700
11.5100,166183.3600
11.5200,173202.2850
11.5300,182797.5825
11.5400,190324.7525
11.5500,198766.9600
11.5600,203778.1000
11.5700,209595.8650
11.5800,221895.6125
11.5900,230209.7825
11.6000,241131.8100
11.6100,254499.4450
11.6200,267449.6750
11.6300,277849.2625
11.6400,289746.8475
11.6500,306671.6100
11.6600,326011.5075
11.6700,347624.8300
11.6800,364935.3850
11.6900,388520.7600
11.7000,409824.8375
11.7100,437147.9575
11.7200,474996.4125
11.7300,505817.2275
11.7400,541705.8450
11.7500,587691.3225
11.7600,622256.6200
11.7700,663060.4875
11.7800,710487.9775
11.7900,752394.6250
11.8000,796426.8375
11.8100,840396.8550
11.8200,883005.3975
11.8300,925998.8575
11.8400,949853.4450
11.8500,982880.8225
11.8600,1021447.9550
11.8700,1046612.6150
11.8800,1068104.5625
11.8900,1089747.2350
11.9000,1099169.6025
11.9100,1106911.2250
11.9200,1113742.3400
11.9300,1115770.1275
11.9400,1104352.0925
11.9500,1077795.6700
11.9600,1049450.6875
11.9700,1009602.4875
11.9800,966471.9550
11.9900,912063.5075
12.0000,842968.5975
12.0100,779610.4425
12.0200,713165.0675
12.0300,640631.2125
12.0400,574588.2925
12.0500,512517.0775
12.0600,451422.2600
12.0700,399509.2300
12.0800,353168.7025
12.0900,314282.2400
12.1000,282810.9900
12.1100,252139.0250
12.1200,227000.5500
12.1300,203640.0775
12.1400,185920.8200
12.1500,174786.4425
12.1600,162586.5300
12.1700,154534.2900
12.1800,145634.3300
12.1900,140116.5250
12.2000,134074.2475
12.2100,128655.5650
12.2200,125363.4200
12.2300,121630.8575
12.2400,119328.0925
12.2500,119614.3100
12.2600,116664.9775
12.2700,111626.8650
12.2800,111079.7850
12.2900,108309.1125
12.3000,105092.1500
12.3100,103746.8025
12.3200,102281.1450
12.3300,101507.2475
12.3400,99286.6800
12.3500,99539.3300
12.3600,97778.0250
12.3700,94832.6625
12.3800,92062.9575
12.3900,93821.5550
12.4000,94099.9350
12.4100,94025.6975
12.4200,91029.5750
12.4300,89976.7200
12.4400,89813.7800
12.4500,89759.6075
12.4600,89388.3425
12.4700,88865.8125
12.4800,87112.8400
12.4900,84674.5325
12.5000,83672.0950
12.5100,83651.8425
12.5200,85654.0825
12.5300,86298.7975
12.5400,85127.9050
12.5500,85424.7125
12.5600,83954.6325
12.5700,84492.2000
12.5800,85858.6950
12.5900,85095.1450
12.6000,84637.1825
12.6100,85574.0775
12.6200,86152.7025
12.6300,85480.6550
12.6400,82983.5225
12.6500,82253.7750
12.6600,83850.5600
12.6700,84362.6475
12.6800,83046.9800
12.6900,82858.8425
12.7000,83786.9200
12.7100,83480.0000
12.7200,82925.2825
12.7300,83829.2625
12.7400,84595.2850
12.7500,83795.3650
12.7600,83658.2600
12.7700,81942.6450
12.7800,81524.8600
12.7900,81296.6750
12.8000,80540.5750
12.8100,81976.1650
12.8200,82158.6700
12.8300,81194.6375
12.8400,81645.9525
12.8500,83290.2725
12.8600,81094.0200
12.8700,79349.5850
12.8800,79951.0225
12.8900,79911.0025
12.9000,80252.2025
12.9100,79912.5600
12.9200,78943.6275
12.9300,78381.1200
12.9400,78064.1100
12.9500,79351.6000
12.9600,80340.6475
12.9700,80494.6650
12.9800,79329.3175
12.9900,79372.9325
13.0000,80520.8200
13.0100,80757.7925
13.0200,78904.1550
13.0300,76757.2275
13.0400,78406.1975
13.0500,78761.6050
13.0600,78862.4550
13.0700,78517.6800
13.0800,77209.2325
13.0900,77988.3925
13.1000,75579.5000
13.1100,74807.6775
13.1200,77639.3200
13.1300,77891.9175
13.1400,78334.1200
13.1500,79255.6175
13.1600,78431.5825
13.1700,76251.1600
13.1800,76399.4400
13.1900,77069.4325
13.2000,76618.3500
13.2100,77469.5075
13.2200,78062.8700
13.2300,77159.3500
13.2400,77466.5000
13.2500,78354.4275
13.2600,77447.7525
13.2700,77991.8200
13.2800,78358.5575
13.2900,78295.9925
13.3000,76896.7225
13.3100,74971.9225
13.3200,75823.1325
13.3300,77359.0425
13.3400,77509.4625
13.3500,76543.3000
13.3600,76123.3475
13.3700,77864.2825
13.3800,77996.0000
13.3900,78346.5900
13.4000,78308.1800
13.4100,78532.9375
13.4200,77278.8600
13.4300,74730.0625
13.4400,75668.9700
13.4500,77360.7625
13.4600,77386.1875
13.4700,75523.4675
13.4800,75772.3850
13.4900,75034.1450
13.5000,76284.6825
13.5100,77103.1075
13.5200,76377.4025
13.5300,75359.0050
13.5400,74329.6750
13.5500,74436.8700
13.5600,75868.1675
13.5700,77555.6375
13.5800,77175.3950
13.5900,76315.2325
13.6000,75758.5975
13.6100,75209.8100
13.6200,74695.7875
13.6300,75854.3500
13.6400,75122.9275
13.6500,73977.8650
13.6600,75436.6325
13.6700,76559.8025
13.6800,74913.2050
13.6900,74167.4550
13.7000,75229.2225
13.7100,73658.5400
13.7200,73049.4425
13.7300,74896.8450
13.7400,75885.6250
13.7500,74962.3425
13.7600,73979.9050
13.7700,73801.1650
13.7800,74051.4825
13.7900,73347.6650
13.8000,73287.1075
13.8100,73411.4100
13.8200,74626.7100
13.8300,74441.2375
13.8400,72871.4700
13.8500,74343.7300
13.8600,76045.5975
13.8700,76010.2975
13.8800,75741.5550
13.8900,75024.9200
13.9000,74208.4975
13.9100,73326.8100
13.9200,74533.3900
13.9300,75894.5850
13.9400,76055.2175
13.9500,74602.3400
13.9600,72461.4875
13.9700,72573.8500
13.9800,73580.0500
13.9900,72589.9900
14.0000,72532.0150
14.0100,73120.9900
14.0200,74924.2200
14.0300,75338.8400
14.0400,73756.5650
14.0500,72749.6100
14.0600,72463.3425
14.0700,73946.8000
14.0800,73528.4350
14.0900,72659.6150
14.1000,73977.5500
14.1100,74658.8550
14.1200,75058.0375
14.1300,74849.5100
14.1400,73893.9050
14.1500,73163.8225
14.1600,72197.5825
14.1700,72056.1725
14.1800,72455.8025
14.1900,72771.3575
14.2000,73109.9075
14.2100,71838.0050
14.2200,71134.0300
14.2300,72659.0850
14.2400,73506.3050
14.2500,74253.3300
14.2600,72758.5575
14.2700,72798.3375
14.2800,74589.5775
14.2900,73944.3300
14.3000,73124.5125
14.3100,73662.7125
14.3200,74022.4550
14.3300,74001.4475
14.3400,74357.3250
14.3500,73805.2950
14.3600,73634.5575
14.3700,73598.5025
14.3800,73480.4850
14.3900,73723.5175
14.4000,74714.9200
14.4100,74854.7325
14.4200,73539.8925
14.4300,73654.3400
14.4400,73970.2400
14.4500,74071.5200
14.4600,74401.5175
14.4700,73095.5825
14.4800,73384.5700
14.4900,74977.9550
14.5000,75145.0025
14.5100,74086.7000
14.5200,74678.8075
14.5300,74987.0550
14.5400,74028.7850
14.5500,73134.5650
14.5600,73929.9325
14.5700,74644.7475
14.5800,73024.1700
14.5900,74022.0350
14.6000,76690.0100
14.6100,76642.4725
14.6200,76217.8000
14.6300,76055.7875
14.6400,75389.3175
14.6500,75011.6625
14.6600,76200.4850
14.6700,77078.1750
14.6800,76030.0850
14.6900,76369.1550
14.7000,78312.0025
14.7100,79496.9300
14.7200,79092.3775
14.7300,78546.9200
14.7400,78149.6750
14.7500,77358.2000
14.7600,78117.8675
14.7700,79005.0325
14.7800,77278.1625
14.7900,75483.4375
14.8000,73870.7375
14.8100,72932.3325
14.8200,73999.8975
14.8300,74089.2325
14.8400,74495.2375
14.8500,75488.9550
14.8600,75998.3225
14.8700,75703.9325
14.8800,74848.5975
14.8900,74030.2225
14.9000,72764.3925
14.9100,71348.6200
14.9200,72311.8850
14.9300,74612.3475
14.9400,73694.7375
14.9500,73195.6200
14.9600,74140.1125
14.9700,74343.4000
14.9800,73597.2650
14.9900,73117.1150
15.0000,73546.8025
15.0100,74082.0475
15.0200,74679.0250
15.0300,75065.6750
15.0400,75599.1250
15.0500,75118.6675
15.0600,74851.8300
15.0700,75715.1500
15.0800,75063.2250
15.0900,74634.1725
15.1000,75444.9975
15.1100,76130.4400
15.1200,75742.3000
15.1300,74050.5750
15.1400,73790.0575
15.1500,74347.4725
15.1600,74769.0950
15.1700,75058.8075
15.1800,75529.2400
15.1900,76568.9625
15.2000,76045.5625
15.2100,75297.3750
15.2200,76272.3575
15.2300,76505.6900
15.2400,76722.5225
15.2500,77472.8650
15.2600,77399.3000
15.2700,77133.7425
15.2800,76986.5900
15.2900,76055.0300
15.3000,76781.1675
15.3100,80108.1875
15.3200,81730.8150
15.3300,81842.3175
15.3400,80390.2900
15.3500,78276.3250
15.3600,79680.0300
15.3700,81013.2050
15.3800,79956.9500
15.3900,79688.1500
15.4000,80693.0550
15.4100,82115.2125
15.4200,82334.8100
15.4300,82223.2925
15.4400,82623.5675
15.4500,84312.9375
15.4600,86033.8475
15.4700,84132.9300
15.4800,84424.7250
15.4900,87288.3075
15.5000,88111.1875
15.5100,88342.8275
15.5200,87996.3225
15.5300,88307.3000
15.5400,90167.3975
15.5500,91181.4875
15.5600,90770.5375
15.5700,91418.0075
15.5800,92712.7925
15.5900,94702.9125
15.6000,96748.4025
15.6100,96951.5450
15.6200,98880.7900
15.6300,101492.7000
15.6400,102148.5075
15.6500,103827.6625
15.6600,108226.3250
15.6700,112049.3600
15.6800,114297.8825
15.6900,116102.0175
15.7000,118809.3575
15.7100,123342.2550
15.7200,127152.4775
15.7300,131320.7275
15.7400,137086.6850
15.7500,141750.7475
15.7600,148201.1950
15.7700,156741.6200
15.7800,163725.5200
15.7900,170847.1850
15.8000,176239.2325
15.8100,183148.6400
15.8200,191634.3800
15.8300,199360.5925
15.8400,205206.3900
15.8500,213195.6250
15.8600,220938.6175
15.8700,228665.6550
15.8800,234545.5925
15.8900,238651.7200
15.9000,244619.5700
15.9100,247024.2050
15.9200,247688.8575
15.9300,248607.6825
15.9400,249217.0825
15.9500,247543.8000
15.9600,245793.9075
15.9700,243098.7450
15.9800,239595.0600
15.9900,235989.6875
16.0000,228983.9725
16.0100,220918.3875
16.0200,212978.1275
16.0300,206403.2625
16.0400,197528.0375
16.0500,187131.0700
16.0600,178197.6800
16.0700,170486.4825
16.0800,161323.9575
16.0900,151910.0775
16.1000,144981.6975
16.1100,135645.7025
16.1200,125458.9250
16.1300,119396.7950
16.1400,116686.2475
16.1500,111293.9925
16.1600,105066.6175
16.1700,103175.2575
16.1800,103062.2100
16.1900,102614.8875
16.2000,101534.8425
16.2100,99461.9750
16.2200,96478.1025
16.2300,93938.0950
16.2400,92517.6100
16.2500,90988.4975
16.2600,89416.8875
16.2700,88273.2150
16.2800,88618.9700
16.2900,90626.9075
16.3000,91495.9275
16.3100,91027.3500
16.3200,91168.3925
16.3300,90838.4900
16.3400,89362.9200
16.3500,88518.3850
16.3600,88244.0525
16.3700,88375.4050
16.3800,88414.9625
16.3900,87252.2675
16.4000,85265.0975
16.4100,85242.5600
16.4200,84910.4400
16.4300,85719.4175
16.4400,85611.7375
16.4500,85860.7975
16.4600,85849.6650
16.4700,85688.1775
16.4800,84418.6475
16.4900,84111.7125
16.5000,84714.5050
16.5100,84293.5050
16.5200,83041.3525
16.5300,83999.5000
16.5400,86133.5550
16.5500,86512.7625
16.5600,85488.9000
16.5700,85423.6075
16.5800,84533.3925
16.5900,82675.1600
16.6000,82368.3350
16.6100,83712.3600
16.6200,84766.9725
16.6300,86421.5925
16.6400,88252.8775
16.6500,88955.5700
16.6600,88568.7725
16.6700,87884.0775
16.6800,88435.6675
16.6900,89334.0875
16.7000,88763.1050
16.7100,87504.0925
16.7200,86907.3200
16.7300,88702.1450
16.7400,90615.5975
16.7500,91849.0725
16.7600,93443.0050
16.7700,93082.8900
16.7800,93002.8325
16.7900,95506.8675
16.8000,96113.7150
16.8100,96215.1025
16.8200,96156.4925
16.8300,97465.5025
16.8400,99310.4325
16.8500,101403.0575
16.8600,103050.6925
16.8700,104621.9725
16.8800,104993.6750
16.8900,104938.0200
16.9000,106026.8800
16.9100,108729.5075
16.9200,110714.1700
16.9300,110982.2550
16.9400,111046.2025
16.9500,111722.3075
16.9600,113473.5575
16.9700,116208.7475
16.9800,120338.4325
16.9900,121586.2000
17.0000,123388.5200
17.0100,123839.8875
17.0200,123620.5025
17.0300,127155.3575
17.0400,129799.4625
17.0500,128114.7350
17.0600,130685.5400
17.0700,133118.0750
17.0800,132668.5100
17.0900,133393.7475
17.1000,134700.8550
17.1100,137560.2775
17.1200,138264.2450
17.1300,138936.2600
17.1400,141447.6925
17.1500,142322.7825
17.1600,143789.3850
17.1700,145512.5150
17.1800,146970.3925
17.1900,146888.8200
17.2000,146710.2550
17.2100,150528.4875
17.2200,151052.0800
17.2300,149722.4400
17.2400,152377.2375
17.2500,156743.8175
17.2600,161352.0750
17.2700,163727.1925
17.2800,166225.4275
17.2900,170015.0775
17.3000,173173.0575
17.3100,176869.4875
17.3200,181990.2775
17.3300,185824.0275
17.3400,189697.1075
17.3500,193822.6500
17.3600,199219.9300
17.3700,204926.0425
17.3800,211591.8475
17.3900,218102.3500
17.4000,225618.4875
17.4100,227516.0350
17.4200,232180.3275
17.4300,237917.9125
17.4400,242582.2975
17.4500,248215.5525
17.4600,251732.2375
17.4700,256780.4325
17.4800,262256.0175
17.4900,266434.7550
17.5000,271737.3150
17.5100,277364.1175
17.5200,279813.9050
17.5300,283194.6775
17.5400,284902.7000
17.5500,288114.4150
17.5600,289084.1450
17.5700,291835.7750
17.5800,294823.7475
17.5900,295045.3350
17.6000,293865.2625
17.6100,296251.6450
17.6200,296774.9000
17.6300,299193.8275
17.6400,305627.1550
17.6500,308844.8225
17.6600,308255.8050
17.6700,304082.4475
