two_theta_deg,intensity_cps
6.1000,120229.2250
6.1100,121581.9550
6.1200,124205.3750
6.1300,123868.3475
6.1400,120890.6975
6.1500,123873.9250
6.1600,120974.3475
6.1700,121320.7075
6.1800,116119.9300
6.1900,115128.7675
6.2000,114439.5925
6.2100,113761.5300
6.2200,113910.8075
6.2300,116820.6375
6.2400,118344.7550
6.2500,120711.3225
6.2600,119156.4650
6.2700,120791.0025
6.2800,115995.0475
6.2900,117999.2750
6.3000,120369.8100
6.3100,120755.4875
6.3200,119353.6650
6.3300,115454.1025
6.3400,115477.6425
6.3500,116385.2600
6.3600,118047.3225
6.3700,117491.5100
6.3800,119207.2075
6.3900,114540.4800
6.4000,111724.8100
6.4100,119655.4800
6.4200,118451.9300
6.4300,123328.4175
6.4400,117849.3175
6.4500,117897.2175
6.4600,110630.2500
6.4700,112104.2150
6.4800,114061.3550
6.4900,117212.1550
6.5000,114824.1825
6.5100,112756.8625
6.5200,114499.9200
6.5300,116231.7000
6.5400,117114.9600
6.5500,119497.6350
6.5600,119849.4675
6.5700,114472.3675
6.5800,114408.0750
6.5900,116678.3475
6.6000,115554.3600
6.6100,114260.8950
6.6200,115597.9900
6.6300,116926.0200
6.6400,117288.1450
6.6500,112632.6600
6.6600,113682.3850
6.6700,114636.6625
6.6800,115777.5850
6.6900,117665.4900
6.7000,121099.0200
6.7100,118221.7075
6.7200,115939.8075
6.7300,121787.6175
6.7400,124279.1725
6.7500,122423.9350
6.7600,118833.0225
6.7700,117921.5825
6.7800,117660.6250
6.7900,119145.3900
6.8000,121430.1900
6.8100,115499.9450
6.8200,120990.6975
6.8300,117805.5450
6.8400,119641.5800
6.8500,121012.0700
6.8600,119022.7750
6.8700,122929.0050
6.8800,116405.3725
6.8900,119951.2500
6.9000,120862.7275
6.9100,119785.7750
6.9200,123223.0225
6.9300,126199.8075
6.9400,125838.3250
6.9500,130059.8250
6.9600,129695.7125
6.9700,130136.6100
6.9800,130219.1400
6.9900,129676.3225
7.0000,131718.6850
7.0100,134648.1200
7.0200,132063.5050
7.0300,135507.2050
7.0400,135233.9775
7.0500,136191.2575
7.0600,136530.9400
7.0700,136780.0200
7.0800,135093.0650
7.0900,134195.5475
7.1000,136196.2525
7.1100,138988.8325
7.1200,143611.5575
7.1300,144302.1750
7.1400,143145.8700
7.1500,142593.7950
7.1600,143695.6275
7.1700,144195.3400
7.1800,140450.0875
7.1900,145420.1200
7.2000,148266.6475
7.2100,149370.7400
7.2200,149773.8525
7.2300,146909.5500
7.2400,148146.5450
7.2500,147096.6525
7.2600,147998.9200
7.2700,142344.9100
7.2800,138787.7200
7.2900,140187.2850
7.3000,140432.7900
7.3100,137193.6125
7.3200,132834.8200
7.3300,128732.0200
7.3400,129449.7825
7.3500,121283.3400
7.3600,118773.3700
7.3700,117751.0925
7.3800,117080.6250
7.3900,112650.5375
7.4000,110532.7075
7.4100,108278.3025
7.4200,105362.0975
7.4300,104441.4500
7.4400,103711.7075
7.4500,101411.4875
7.4600,101746.1750
7.4700,101864.0550
7.4800,102308.4250
7.4900,96498.5775
7.5000,98843.8325
7.5100,101044.4075
7.5200,97909.9200
7.5300,96756.1975
7.5400,97675.9075
7.5500,96828.1825
7.5600,100515.9850
7.5700,102066.6175
7.5800,100902.0250
7.5900,98159.9850
7.6000,96371.9100
7.6100,99207.7500
7.6200,98804.3325
7.6300,98428.1000
7.6400,96044.6150
7.6500,96843.3625
7.6600,94169.9850
7.6700,94241.5175
7.6800,94842.2150
7.6900,93775.4000
7.7000,94033.9275
7.7100,93442.7850
7.7200,91963.4525
7.7300,94908.5100
7.7400,91604.0975
7.7500,92684.1275
7.7600,94010.4450
7.7700,92738.2100
7.7800,95738.7250
7.7900,96076.0950
7.8000,96275.1350
7.8100,95689.5450
7.8200,91729.0975
7.8300,90355.1250
7.8400,90446.6750
7.8500,95001.9025
7.8600,95069.4375
7.8700,94020.6850
7.8800,96509.7725
7.8900,93130.5550
7.9000,96709.3725
7.9100,93679.5500
7.9200,94176.4350
7.9300,93922.3050
7.9400,95103.1700
7.9500,95936.7575
7.9600,93167.0125
7.9700,92443.2975
7.9800,92312.8825
7.9900,94554.9000
8.0000,93212.9375
8.0100,93287.1875
8.0200,91891.0150
8.0300,94610.5025
8.0400,93295.6675
8.0500,93066.1250
8.0600,92798.1450
8.0700,92528.5450
8.0800,92409.5550
8.0900,90199.6250
8.1000,88228.2075
8.1100,91569.0050
8.1200,93581.8550
8.1300,89367.5625
8.1400,90307.9200
8.1500,85639.9500
8.1600,90487.4550
8.1700,88482.3775
8.1800,89704.8725
8.1900,90086.7250
8.2000,88079.9425
8.2100,86876.1450
8.2200,87100.1775
8.2300,86348.9225
8.2400,87609.0250
8.2500,87700.7225
8.2600,86507.0825
8.2700,86506.6575
8.2800,86190.0050
8.2900,89486.8175
8.3000,88860.8250
8.3100,88511.4100
8.3200,86880.5400
8.3300,90247.1775
8.3400,86684.5700
8.3500,83702.8175
8.3600,83346.2100
8.3700,88541.1550
8.3800,88302.0050
8.3900,85468.4425
8.4000,87317.5150
8.4100,86947.7775
8.4200,89316.4050
8.4300,88327.3075
8.4400,85911.5325
8.4500,84717.7025
8.4600,87397.5725
8.4700,88340.7300
8.4800,83632.8025
8.4900,86691.4825
8.5000,86608.1800
8.5100,84327.8100
8.5200,82655.8175
8.5300,86050.3775
8.5400,86053.7175
8.5500,86506.8675
8.5600,83235.6800
8.5700,84922.3225
8.5800,86169.0000
8.5900,85440.3850
8.6000,86065.6750
8.6100,85177.4825
8.6200,87170.6225
8.6300,85394.2850
8.6400,80807.0725
8.6500,82809.5175
8.6600,82086.8525
8.6700,79218.2425
8.6800,82252.1775
8.6900,85744.3100
8.7000,85563.4475
8.7100,85246.4325
8.7200,85950.9000
8.7300,84680.5850
8.7400,83702.8950
8.7500,83155.6025
8.7600,82565.6375
8.7700,80964.0925
8.7800,82127.5825
8.7900,83589.7600
8.8000,83784.5775
8.8100,83701.8450
8.8200,85542.6000
8.8300,87897.3075
8.8400,86745.1825
8.8500,87103.9325
8.8600,85978.1200
8.8700,83959.9575
8.8800,83879.3350
8.8900,84849.8575
8.9000,83966.4225
8.9100,84342.8250
8.9200,82509.2000
8.9300,83611.3375
8.9400,80265.4075
8.9500,82239.9400
8.9600,80410.0225
8.9700,83255.1225
8.9800,83828.7425
8.9900,86496.4500
9.0000,83736.0850
9.0100,82017.8300
9.0200,82343.7450
9.0300,83451.9225
9.0400,81702.3650
9.0500,79619.8250
9.0600,80360.4750
9.0700,79315.9200
9.0800,80754.7900
9.0900,81616.5950
9.1000,82355.6450
9.1100,81876.7300
9.1200,82326.3300
9.1300,82470.7500
9.1400,80745.2225
9.1500,79832.5775
9.1600,81842.4500
9.1700,78637.1950
9.1800,77220.5125
9.1900,79507.3375
9.2000,81189.1100
9.2100,81478.6700
9.2200,80784.1000
9.2300,79644.5125
9.2400,79413.8925
9.2500,81818.1250
9.2600,79570.7675
9.2700,78230.0850
9.2800,79174.4475
9.2900,80857.6800
9.3000,79737.8125
9.3100,78377.4400
9.3200,78500.5825
9.3300,79983.3050
9.3400,79540.5900
9.3500,77570.3925
9.3600,77201.9125
9.3700,78761.3550
9.3800,81881.3250
9.3900,79995.6725
9.4000,79661.4200
9.4100,78537.4300
9.4200,78905.6875
9.4300,80388.5000
9.4400,82321.1850
9.4500,79388.1675
9.4600,79502.3750
9.4700,80789.8175
9.4800,80350.0275
9.4900,80699.8175
9.5000,81021.2275
9.5100,82288.2425
9.5200,81015.7425
9.5300,78474.2350
9.5400,78996.1325
9.5500,79650.9750
9.5600,79752.1350
9.5700,77901.9550
9.5800,80482.5400
9.5900,75545.5800
9.6000,78127.0425
9.6100,78904.7850
9.6200,79348.5975
9.6300,79315.4825
9.6400,78177.7900
9.6500,80327.6675
9.6600,80142.5075
9.6700,78621.6025
9.6800,79147.7525
9.6900,79438.9675
9.7000,79505.0350
9.7100,78740.0875
9.7200,80088.3350
9.7300,80635.0200
9.7400,78814.4975
9.7500,76516.9725
9.7600,78858.8225
9.7700,79766.6800
9.7800,76494.5075
9.7900,77016.4825
9.8000,79508.2775
9.8100,75887.1375
9.8200,77531.2825
9.8300,76226.2725
9.8400,82223.9725
9.8500,81687.8300
9.8600,78122.7900
9.8700,80188.9000
9.8800,79510.3450
9.8900,80955.3950
9.9000,81015.9825
9.9100,81545.4950
9.9200,83838.8350
9.9300,82246.5325
9.9400,78363.6925
9.9500,77615.5350
9.9600,78457.1650
9.9700,79889.0750
9.9800,79763.3650
9.9900,81152.8225
10.0000,79325.7600
10.0100,80600.2600
10.0200,80562.0575
10.0300,77870.4550
10.0400,78774.5275
10.0500,77277.1525
10.0600,76167.2525
10.0700,78282.0175
10.0800,79113.2175
10.0900,79388.6850
10.1000,78311.8675
10.1100,81358.0900
10.1200,79387.9000
10.1300,79368.9300
10.1400,80859.0775
10.1500,79152.0000
10.1600,80868.8900
10.1700,80645.7425
10.1800,80021.9525
10.1900,80949.2025
10.2000,81130.0300
10.2100,80691.3975
10.2200,81253.5875
10.2300,81167.9825
10.2400,80167.8325
10.2500,82457.4225
10.2600,87150.9575
10.2700,85118.0850
10.2800,85233.0200
10.2900,83493.2975
10.3000,82202.0100
10.3100,82927.8025
10.3200,84883.9675
10.3300,86821.9550
10.3400,89151.5875
10.3500,91645.4200
10.3600,92060.7275
10.3700,91944.3125
10.3800,91535.4100
10.3900,93634.2600
10.4000,96439.2575
10.4100,96904.0950
10.4200,98698.5575
10.4300,101122.3525
10.4400,101072.3825
10.4500,104581.4775
10.4600,107540.6725
10.4700,111277.7525
10.4800,113680.6650
10.4900,114045.7900
10.5000,116056.4925
10.5100,119862.3175
10.5200,126909.2950
10.5300,129006.3925
10.5400,128615.8300
10.5500,133583.3100
10.5600,140099.2275
10.5700,146453.5675
10.5800,150182.3775
10.5900,153261.8075
10.6000,159365.1025
10.6100,164784.1125
10.6200,169382.5825
10.6300,180315.8450
10.6400,185774.0775
10.6500,191553.8000
10.6600,199527.7800
10.6700,206144.1275
10.6800,222262.3300
10.6900,237889.0225
10.7000,243102.1500
10.7100,258185.1150
10.7200,270546.2850
10.7300,283720.8050
10.7400,299347.6925
10.7500,324999.8450
10.7600,346184.9775
10.7700,365144.8900
10.7800,389729.1900
10.7900,415419.4800
10.8000,448119.1625
10.8100,485204.3825
10.8200,520973.7250
10.8300,560966.6875
10.8400,604098.8475
10.8500,637285.3025
10.8600,679038.5850
10.8700,729327.8925
10.8800,777882.3100
10.8900,821556.9925
10.9000,870674.5400
10.9100,918247.6250
10.9200,960330.2250
10.9300,1005022.3250
10.9400,1055690.2025
10.9500,1107391.1075
10.9600,1139793.1350
10.9700,1169765.8025
10.9800,1202928.7425
10.9900,1229477.4100
11.0000,1257550.0100
11.0100,1272175.4400
11.0200,1285011.0325
11.0300,1280201.7200
11.0400,1256688.3000
11.0500,1215459.1325
11.0600,1158074.0925
11.0700,1090691.8350
11.0800,1007717.5500
11.0900,909847.8225
11.1000,807197.8075
11.1100,714787.0650
11.1200,612689.5075
11.1300,520292.7100
11.1400,436442.6550
11.1500,366196.5675
11.1600,311464.1475
11.1700,266696.8550
11.1800,229197.7400
11.1900,201589.1925
11.2000,179421.7550
11.2100,163297.2050
11.2200,148574.0525
11.2300,137988.4650
11.2400,129623.1275
11.2500,124809.8725
11.2600,122333.7025
11.2700,119331.0725
11.2800,117737.3925
11.2900,115317.8800
11.3000,112572.2875
11.3100,110846.9300
11.3200,110304.4025
11.3300,107630.5475
11.3400,107323.9500
11.3500,104712.5150
11.3600,103586.4700
11.3700,103574.9975
11.3800,99384.3425
11.3900,95636.0500
11.4000,95074.6575
11.4100,93851.3075
11.4200,94042.9325
11.4300,94584.2975
11.4400,93314.1475
11.4500,91552.0025
11.4600,90607.9350
11.4700,90179.2000
11.4800,88052.3800
11.4900,84695.5750
11.5000,86411.7575
11.5100,87805.0975
11.5200,86737.5825
11.5300,85875.1700
11.5400,83833.2075
11.5500,84045.2850
11.5600,83792.2250
11.5700,82167.5325
11.5800,83285.2050
11.5900,84443.5450
11.6000,85140.0200
11.6100,84029.9575
11.6200,82155.9825
11.6300,83835.0850
11.6400,84310.2925
11.6500,84100.4000
11.6600,82607.9725
11.6700,81021.7100
11.6800,82060.4600
11.6900,82137.3075
11.7000,81997.0500
11.7100,83842.0600
11.7200,84395.3825
11.7300,82107.3700
11.7400,80322.4425
11.7500,82674.1725
11.7600,83594.6425
11.7700,84530.7675
11.7800,85391.6825
11.7900,84690.0700
11.8000,83272.4725
11.8100,83859.2600
11.8200,85098.3825
11.8300,84065.1825
11.8400,84270.1775
11.8500,86423.9425
11.8600,88621.3200
11.8700,88884.6650
11.8800,89326.7975
11.8900,92165.3025
11.9000,93807.9125
11.9100,97776.8775
11.9200,95885.5150
11.9300,96893.3150
11.9400,96392.2825
11.9500,96148.9300
11.9600,98269.0250
11.9700,99615.4425
11.9800,102984.0550
11.9900,102209.1050
12.0000,100477.7425
12.0100,101778.9750
12.0200,103627.9075
12.0300,103079.5250
12.0400,101211.4375
12.0500,101037.6750
12.0600,98186.8100
12.0700,96577.5025
12.0800,94240.7500
12.0900,88038.5400
12.1000,87064.3300
12.1100,86978.1100
12.1200,85604.1200
12.1300,85211.0475
12.1400,81774.3050
12.1500,79258.4425
12.1600,77484.3250
12.1700,77604.9300
12.1800,78592.1550
12.1900,78318.7975
12.2000,75567.6875
12.2100,75972.0875
12.2200,76446.4800
12.2300,75993.3800
12.2400,76921.9650
12.2500,76614.0775
12.2600,75873.7300
12.2700,77120.9825
12.2800,76826.2225
12.2900,77172.2450
12.3000,76077.4150
12.3100,75784.4525
12.3200,74833.8150
12.3300,74423.4875
12.3400,74735.0925
12.3500,74401.8400
12.3600,74674.3450
12.3700,75271.1025
12.3800,74612.4950
12.3900,76218.2100
12.4000,76182.0525
12.4100,73182.6950
12.4200,72306.6075
12.4300,72938.7400
12.4400,73698.0400
12.4500,72876.4250
12.4600,72590.5300
12.4700,72696.7700
12.4800,74056.5025
12.4900,75067.8125
12.5000,74495.3250
12.5100,74769.1175
12.5200,74659.7825
12.5300,74990.6300
12.5400,72835.8075
12.5500,73557.7025
12.5600,75446.0250
12.5700,73900.5650
12.5800,72587.7350
12.5900,73800.4375
12.6000,75492.8625
12.6100,73888.5125
12.6200,72841.0825
12.6300,72641.8000
12.6400,71326.0625
12.6500,69400.1100
12.6600,71655.6025
12.6700,72220.8175
12.6800,72212.2825
12.6900,72166.8125
12.7000,73039.5125
12.7100,74255.3550
12.7200,73487.7625
12.7300,74222.3175
12.7400,71759.1425
12.7500,70770.2075
12.7600,71464.9775
12.7700,71536.2675
12.7800,70532.2100
12.7900,69650.4375
12.8000,71176.5925
12.8100,71890.0550
12.8200,72071.8575
12.8300,71950.3825
12.8400,70298.4325
12.8500,71092.5450
12.8600,72989.1375
12.8700,72290.3900
12.8800,71024.1575
12.8900,70937.1100
12.9000,72473.3825
12.9100,74514.7075
12.9200,73274.7950
12.9300,70625.7075
12.9400,69105.4025
12.9500,69179.1550
12.9600,71107.5875
12.9700,72040.1150
12.9800,70975.1775
12.9900,71073.3200
13.0000,69850.0575
13.0100,69793.4050
13.0200,71891.0675
13.0300,70873.3650
13.0400,70703.6850
13.0500,70226.0925
13.0600,70643.3375
13.0700,71024.9400
13.0800,71631.6900
13.0900,72725.5800
13.1000,73589.7275
13.1100,72468.7050
13.1200,70652.1200
13.1300,68900.1275
13.1400,68442.2450
13.1500,68500.8675
13.1600,70401.7600
13.1700,70835.7475
13.1800,71430.6725
13.1900,71125.7500
13.2000,71006.6275
13.2100,70215.9150
13.2200,70344.8000
13.2300,70673.3925
13.2400,70652.2000
13.2500,71940.0000
13.2600,72201.7575
13.2700,72451.8400
13.2800,72592.8750
13.2900,72413.4825
13.3000,72218.2625
13.3100,71129.9675
13.3200,69390.3750
13.3300,70317.5225
13.3400,71048.7600
13.3500,70138.2425
13.3600,70621.5350
13.3700,71274.1500
13.3800,69709.7925
13.3900,69183.4375
13.4000,70041.0225
13.4100,71061.3575
13.4200,70032.1125
13.4300,70560.3200
13.4400,71805.0425
13.4500,71228.2925
13.4600,70860.7350
13.4700,70623.1350
13.4800,69737.1025
13.4900,70549.1650
13.5000,71050.0225
13.5100,70027.2525
13.5200,68175.3600
13.5300,68152.5925
13.5400,68803.6900
13.5500,68523.5100
13.5600,67932.3050
13.5700,69389.9050
13.5800,69649.8550
13.5900,70459.2525
13.6000,71166.2200
13.6100,70262.7650
13.6200,69007.5425
13.6300,70219.8300
13.6400,70238.5500
13.6500,68750.2500
13.6600,68885.1500
13.6700,68835.2450
13.6800,68755.5400
13.6900,69583.2050
13.7000,70321.7025
13.7100,70024.4725
13.7200,69668.6700
13.7300,70278.0500
13.7400,70812.5050
13.7500,69741.7000
13.7600,70116.4350
13.7700,71014.8700
13.7800,70199.5550
13.7900,70713.8050
13.8000,69824.4975
13.8100,68320.2800
13.8200,68968.6375
13.8300,70546.6450
13.8400,71185.5575
13.8500,71279.6925
13.8600,68885.0675
13.8700,67660.5625
13.8800,68789.0350
13.8900,69043.9025
13.9000,70512.0400
13.9100,72153.9675
13.9200,70798.4775
13.9300,69585.7525
13.9400,69554.1950
13.9500,69432.8525
13.9600,70358.1975
13.9700,70902.2975
13.9800,69978.2350
13.9900,68374.2850
14.0000,69128.8275
14.0100,69535.5500
14.0200,69238.0950
14.0300,68275.6650
14.0400,67378.4625
14.0500,66905.8800
14.0600,67952.0700
14.0700,69000.1700
14.0800,69497.4525
14.0900,68333.6275
14.1000,68647.6450
14.1100,70825.9350
14.1200,70123.7425
14.1300,67444.8575
14.1400,67107.9900
14.1500,68507.9550
14.1600,68858.0075
14.1700,68591.6850
14.1800,67944.5175
14.1900,66952.8375
14.2000,67964.3225
14.2100,70171.5025
14.2200,70367.0550
14.2300,68183.9175
14.2400,67354.0875
14.2500,68448.8800
14.2600,68224.6050
14.2700,69895.8650
14.2800,70106.9750
14.2900,69219.4300
14.3000,69403.8725
14.3100,69300.1775
14.3200,68997.3725
14.3300,69069.1275
14.3400,69156.3225
14.3500,70033.6025
14.3600,72731.5700
14.3700,72857.7350
14.3800,70152.4625
14.3900,70174.0650
14.4000,71742.6750
14.4100,71427.2525
14.4200,71067.2750
14.4300,71928.7900
14.4400,73279.4675
14.4500,73256.8100
14.4600,73330.7250
14.4700,74184.6925
14.4800,75039.0975
14.4900,75448.9525
14.5000,74287.6100
14.5100,74736.4550
14.5200,76636.8700
14.5300,77718.4525
14.5400,78642.9075
14.5500,78633.4650
14.5600,78114.0050
14.5700,78984.1825
14.5800,81658.1400
14.5900,82291.9475
14.6000,80542.1175
14.6100,79744.1825
14.6200,81179.7075
14.6300,83105.8700
14.6400,83225.2875
14.6500,84874.2850
14.6600,87009.2350
14.6700,87154.8725
14.6800,86542.5675
14.6900,87193.7050
14.7000,86872.1650
14.7100,87919.6900
14.7200,88655.4275
14.7300,87597.3825
14.7400,87690.1900
14.7500,86996.0175
14.7600,86784.2325
14.7700,86657.3125
14.7800,84565.6775
14.7900,82254.7800
14.8000,81430.1025
14.8100,82319.6000
14.8200,82326.9725
14.8300,79640.8000
14.8400,76790.8375
14.8500,75326.3100
14.8600,74195.6075
14.8700,73274.5575
14.8800,73259.3225
14.8900,72896.9175
14.9000,72186.0275
14.9100,71736.3550
14.9200,71591.9000
14.9300,70388.7650
14.9400,67618.7675
14.9500,68160.6700
14.9600,70186.1650
14.9700,69694.7800
14.9800,69593.1525
14.9900,70275.9025
15.0000,69872.5100
15.0100,69410.2200
15.0200,70591.8800
15.0300,71070.1575
15.0400,71204.0675
15.0500,70981.3325
15.0600,69415.7075
15.0700,69541.6300
15.0800,68696.9975
15.0900,68073.0500
15.1000,69388.0675
15.1100,69839.9600
15.1200,70573.2250
15.1300,70774.3950
15.1400,69522.8525
15.1500,68967.7750
15.1600,69547.3775
15.1700,69814.2175
15.1800,68818.4475
15.1900,67107.6850
15.2000,67399.8500
15.2100,69524.4175
15.2200,70959.1475
15.2300,70714.0000
15.2400,69335.2825
15.2500,67561.5525
15.2600,67010.9500
15.2700,68013.8200
15.2800,69072.7325
15.2900,69841.6200
15.3000,69982.0850
15.3100,69342.9925
15.3200,68726.3425
15.3300,68531.3000
15.3400,68908.5050
15.3500,68937.1750
15.3600,68406.6325
15.3700,68854.6700
15.3800,70138.3150
15.3900,70839.8400
15.4000,69540.4700
15.4100,67345.0125
15.4200,67929.4625
15.4300,69356.4950
15.4400,69504.7950
15.4500,69257.6275
15.4600,69029.2175
15.4700,69595.2600
15.4800,69234.7700
15.4900,68912.5575
15.5000,68778.7225
15.5100,67529.0950
15.5200,68568.2825
15.5300,67878.9800
15.5400,67168.7525
15.5500,68564.0775
15.5600,69108.7350
15.5700,68287.7900
15.5800,67933.3275
15.5900,70053.3250
15.6000,71459.8625
15.6100,70992.9975
15.6200,70854.9900
15.6300,70983.1775
15.6400,70453.5750
15.6500,69070.6100
15.6600,68665.7775
15.6700,68258.1775
15.6800,67895.5400
15.6900,67504.9000
15.7000,67355.2350
15.7100,68712.0475
15.7200,68655.6775
15.7300,67702.0325
15.7400,68384.6250
15.7500,69561.8750
15.7600,70669.2750
15.7700,70715.7750
15.7800,69557.9225
15.7900,69674.3950
15.8000,69829.3600
15.8100,69786.9400
15.8200,70388.3750
15.8300,68937.8425
15.8400,68466.6250
15.8500,69544.8850
15.8600,70757.9625
15.8700,71298.5350
15.8800,71328.2875
15.8900,72103.1500
15.9000,72709.5900
15.9100,71893.7600
15.9200,72032.8725
15.9300,73519.7550
15.9400,73745.1600
15.9500,73512.8425
15.9600,76212.6850
15.9700,78218.5850
15.9800,76915.4250
15.9900,76244.1875
16.0000,76525.4900
16.0100,75836.8825
16.0200,75584.8725
16.0300,76547.2050
16.0400,77702.8625
16.0500,78060.9200
16.0600,78637.7000
16.0700,78392.9525
16.0800,77794.4525
16.0900,76888.2275
16.1000,77433.3675
16.1100,78849.1575
16.1200,79813.6075
16.1300,81446.4400
16.1400,82300.8400
16.1500,81399.8225
16.1600,82228.8925
16.1700,82794.2975
16.1800,82441.2600
16.1900,83815.3325
16.2000,84867.1450
16.2100,85626.6250
16.2200,86330.2300
16.2300,87029.8275
16.2400,88113.6675
16.2500,87923.5475
16.2600,87854.7675
16.2700,89738.6425
16.2800,90869.7300
16.2900,91865.1500
16.3000,92013.6275
16.3100,91712.2850
16.3200,91707.8775
16.3300,91110.9575
16.3400,90032.0575
16.3500,89867.7450
16.3600,90562.7975
16.3700,90112.5500
16.3800,88635.3725
16.3900,87774.6425
16.4000,88231.0725
16.4100,87960.7800
16.4200,86399.8025
16.4300,84589.0175
16.4400,83552.5675
16.4500,82695.0925
16.4600,83430.3175
16.4700,82322.0800
16.4800,80727.8050
16.4900,79826.0175
16.5000,79614.9850
16.5100,79338.3300
16.5200,78354.3350
16.5300,79229.4250
16.5400,80247.0975
16.5500,79356.4850
16.5600,77981.6775
16.5700,78148.6025
16.5800,79239.8100
16.5900,79343.6600
16.6000,79750.1750
16.6100,79850.4600
16.6200,79652.5900
16.6300,80724.7900
16.6400,80108.7425
16.6500,81345.3325
16.6600,83802.3500
16.6700,85735.3350
16.6800,86101.4400
16.6900,85506.5850
16.7000,86421.8475
16.7100,87176.8975
16.7200,88997.7525
16.7300,91361.9325
16.7400,91946.5375
16.7500,93382.7275
16.7600,96139.8750
16.7700,100133.6100
16.7800,102994.9900
16.7900,102865.7575
16.8000,103395.0975
16.8100,107402.1050
16.8200,113297.2575
16.8300,116242.7325
16.8400,118721.1175
16.8500,119956.3025
16.8600,125899.4050
16.8700,134056.2775
16.8800,140367.1750
16.8900,146947.2300
16.9000,152231.0150
16.9100,159704.7200
16.9200,167501.1350
16.9300,174575.6850
16.9400,183041.0700
16.9500,196093.7550
16.9600,208454.0325
16.9700,218098.3275
16.9800,227622.5275
16.9900,240266.9275
17.0000,251536.7375
17.0100,260629.8000
17.0200,271612.4350
17.0300,282659.8725
17.0400,296078.5875
17.0500,310449.0225
17.0600,321398.2325
17.0700,326935.5850
17.0800,334150.4400
17.0900,343081.3400
17.1000,348791.9600
17.1100,353835.2025
17.1200,356346.5300
17.1300,359384.4750
17.1400,358482.5825
17.1500,358479.2450
17.1600,359954.6575
17.1700,353754.3625
17.1800,346277.2450
17.1900,336006.7000
17.2000,330121.6325
17.2100,326143.7675
17.2200,317626.8425
17.2300,313969.7625
17.2400,311690.5975
17.2500,301040.3125
17.2600,290540.2475
17.2700,286080.5675
17.2800,277702.9500
17.2900,271293.6650
17.3000,265448.6975
17.3100,262016.5900
17.3200,258917.7725
17.3300,257385.5750
17.3400,250173.3800
17.3500,241989.7200
17.3600,237421.3175
17.3700,236727.9350
17.3800,232950.1875
17.3900,226984.3950
17.4000,222511.1550
17.4100,220711.7525
17.4200,216289.4150
17.4300,212396.6100
17.4400,209452.5875
17.4500,205439.3600
17.4600,197935.9375
17.4700,195718.3950
17.4800,196221.3725
17.4900,196241.6600
17.5000,192120.7625
17.5100,193838.8500
17.5200,197544.2375
17.5300,200064.2800
17.5400,202910.3200
17.5500,207214.3800
17.5600,214079.9575
17.5700,221689.4575
17.5800,227411.3275
17.5900,234447.2325
17.6000,241197.7900
17.6100,247947.2950
17.6200,252454.7525
17.6300,261577.2250
17.6400,268996.5975
17.6500,276632.0725
17.6600,288396.3150
17.6700,294053.6850
