two_theta_deg,intensity_cps
6.2000,129200.6125
6.2100,124213.1600
6.2200,123513.8100
6.2300,123015.0050
6.2400,122555.3425
6.2500,125551.8300
6.2600,128002.3025
6.2700,126352.1825
6.2800,119908.7325
6.2900,125222.3050
6.3000,124983.0425
6.3100,120772.1300
6.3200,121038.6550
6.3300,117614.5325
6.3400,116554.8150
6.3500,116786.1150
6.3600,119244.0600
6.3700,120610.5600
6.3800,120295.6150
6.3900,116877.8450
6.4000,113014.4400
6.4100,112262.9350
6.4200,112594.4400
6.4300,115229.0250
6.4400,116989.0925
6.4500,118625.8275
6.4600,117550.0775
6.4700,113726.7000
6.4800,113277.6875
6.4900,114826.8800
6.5000,115198.7000
6.5100,111793.8950
6.5200,113041.2400
6.5300,111731.1550
6.5400,111988.9100
6.5500,119001.2950
6.5600,116431.9475
6.5700,112655.7475
6.5800,110981.2050
6.5900,111755.6100
6.6000,111670.6275
6.6100,109801.1150
6.6200,107958.5550
6.6300,109969.0900
6.6400,113189.3250
6.6500,116272.0200
6.6600,112571.9025
6.6700,116578.3200
6.6800,112386.6025
6.6900,108899.4375
6.7000,114840.2725
6.7100,109098.0500
6.7200,106719.9725
6.7300,108158.6500
6.7400,114821.1900
6.7500,111694.7075
6.7600,109883.7900
6.7700,113497.2475
6.7800,114788.7725
6.7900,110662.7450
6.8000,105828.0250
6.8100,105947.7400
6.8200,105981.7750
6.8300,108935.3725
6.8400,111601.3675
6.8500,110981.9325
6.8600,109821.9725
6.8700,111027.9275
6.8800,113946.6450
6.8900,109797.9925
6.9000,112443.6400
6.9100,112461.4350
6.9200,111216.2400
6.9300,111146.0775
6.9400,108736.3300
6.9500,108579.5375
6.9600,107526.7500
6.9700,107909.4050
6.9800,110884.6150
6.9900,112960.9050
7.0000,110129.1200
7.0100,112103.5625
7.0200,110082.3350
7.0300,105133.8575
7.0400,111083.5825
7.0500,110498.2300
7.0600,111664.4950
7.0700,108779.1825
7.0800,108441.8300
7.0900,108112.8925
7.1000,108398.5950
7.1100,110786.2950
7.1200,107756.7000
7.1300,107245.1950
7.1400,108400.2925
7.1500,107993.8175
7.1600,106886.9050
7.1700,110720.7525
7.1800,110241.0750
7.1900,108617.2450
7.2000,109062.2050
7.2100,109517.5275
7.2200,112207.1875
7.2300,111469.1450
7.2400,106940.4025
7.2500,106164.5300
7.2600,112336.1775
7.2700,107963.0150
7.2800,109571.2600
7.2900,109775.0525
7.3000,113362.3775
7.3100,108153.4975
7.3200,110162.7525
7.3300,114002.0275
7.3400,112533.0925
7.3500,113714.9950
7.3600,112984.9825
7.3700,110140.3925
7.3800,112813.6725
7.3900,115032.8575
7.4000,116238.5950
7.4100,117097.0100
7.4200,114535.8825
7.4300,113689.7750
7.4400,113114.5625
7.4500,111963.7375
7.4600,117592.8325
7.4700,117919.8550
7.4800,119664.2775
7.4900,120599.3950
7.5000,118726.6600
7.5100,121418.0975
7.5200,124573.5650
7.5300,123881.3550
7.5400,129099.7650
7.5500,130148.6775
7.5600,128446.7225
7.5700,130204.8950
7.5800,129251.6825
7.5900,133606.4700
7.6000,135040.0100
7.6100,132141.5300
7.6200,137406.7275
7.6300,140458.6000
7.6400,143463.4175
7.6500,142046.3400
7.6600,142880.2400
7.6700,145752.8875
7.6800,148254.4900
7.6900,150423.3450
7.7000,151545.6250
7.7100,152486.5675
7.7200,156517.3500
7.7300,162499.4800
7.7400,158535.1075
7.7500,162122.7275
7.7600,171772.9575
7.7700,172858.8675
7.7800,175097.4350
7.7900,175317.8750
7.8000,175807.3050
7.8100,176380.5700
7.8200,182891.0025
7.8300,184760.5025
7.8400,189242.3900
7.8500,193309.2925
7.8600,193085.6475
7.8700,196403.8650
7.8800,197789.3825
7.8900,197886.3025
7.9000,198878.0750
7.9100,199428.4175
7.9200,205117.3000
7.9300,205089.6175
7.9400,204910.4000
7.9500,192717.0350
7.9600,185276.8825
7.9700,178296.5625
7.9800,173017.6625
7.9900,165821.1475
8.0000,156385.4775
8.0100,150625.3825
8.0200,142185.7750
8.0300,132628.0250
8.0400,125703.5900
8.0500,120983.9000
8.0600,115662.3850
8.0700,108756.5925
8.0800,108491.8725
8.0900,105965.0375
8.1000,100601.5825
8.1100,100983.6225
8.1200,100806.7850
8.1300,103507.1025
8.1400,98052.6000
8.1500,96490.0250
8.1600,94108.2550
8.1700,96725.9175
8.1800,96557.5900
8.1900,94297.9150
8.2000,94916.7550
8.2100,95270.9825
8.2200,92971.1175
8.2300,93656.7150
8.2400,94964.6475
8.2500,95412.3950
8.2600,95243.4275
8.2700,94834.6475
8.2800,95145.0300
8.2900,95700.1450
8.3000,92134.4875
8.3100,93115.6400
8.3200,94496.7925
8.3300,93072.2350
8.3400,92041.5575
8.3500,92327.1725
8.3600,88217.4200
8.3700,90665.9000
8.3800,87812.3150
8.3900,90727.5475
8.4000,94248.1125
8.4100,91156.1475
8.4200,88778.8375
8.4300,90566.1350
8.4400,89555.9000
8.4500,87071.2950
8.4600,91382.2125
8.4700,91129.2125
8.4800,87767.2725
8.4900,87864.3875
8.5000,91988.4650
8.5100,93481.9375
8.5200,89032.1825
8.5300,90531.0600
8.5400,94349.4300
8.5500,90319.7225
8.5600,91123.0150
8.5700,89059.5850
8.5800,86013.0525
8.5900,85422.6200
8.6000,86203.8450
8.6100,86288.3175
8.6200,88055.0550
8.6300,89357.4425
8.6400,93305.3475
8.6500,91148.5300
8.6600,88252.5150
8.6700,88347.5700
8.6800,88332.9175
8.6900,85919.2800
8.7000,85011.7325
8.7100,86777.4450
8.7200,87870.3675
8.7300,87087.1425
8.7400,87553.1775
8.7500,85869.0625
8.7600,85811.4850
8.7700,88681.4650
8.7800,88353.0775
8.7900,87491.0900
8.8000,87548.3325
8.8100,84787.5300
8.8200,87865.2400
8.8300,89570.6150
8.8400,87905.4150
8.8500,86905.2200
8.8600,85629.6600
8.8700,85726.6675
8.8800,87432.3400
8.8900,86855.0200
8.9000,85796.3975
8.9100,86495.4625
8.9200,88031.8000
8.9300,85348.4725
8.9400,85794.0375
8.9500,81692.5675
8.9600,84852.5050
8.9700,84607.5550
8.9800,85527.9950
8.9900,87779.4875
9.0000,85245.5125
9.0100,87560.0200
9.0200,85253.3225
9.0300,83697.2500
9.0400,85188.5625
9.0500,84121.3300
9.0600,83756.3100
9.0700,83008.3525
9.0800,85752.9150
9.0900,87344.0100
9.1000,85186.6825
9.1100,85503.8975
9.1200,84498.8150
9.1300,83380.1325
9.1400,82517.7575
9.1500,84338.1725
9.1600,84462.4300
9.1700,81911.9425
9.1800,79736.5750
9.1900,84663.2425
9.2000,85738.5000
9.2100,84513.6525
9.2200,83510.8775
9.2300,82853.6025
9.2400,85097.1050
9.2500,84702.3400
9.2600,84071.3700
9.2700,81265.4525
9.2800,80890.8750
9.2900,81232.6250
9.3000,83100.9600
9.3100,83856.2400
9.3200,84195.3250
9.3300,84014.2725
9.3400,83237.2750
9.3500,84685.3050
9.3600,83081.2650
9.3700,77153.0250
9.3800,77904.7525
9.3900,82336.3075
9.4000,83866.2750
9.4100,84922.6600
9.4200,81466.4725
9.4300,82333.2125
9.4400,80306.5975
9.4500,79545.5200
9.4600,82433.1650
9.4700,81186.4850
9.4800,81865.3725
9.4900,83727.6525
9.5000,81121.2325
9.5100,79217.4800
9.5200,80237.5500
9.5300,80814.0525
9.5400,80306.0000
9.5500,80293.6550
9.5600,82894.5075
9.5700,82721.3925
9.5800,80704.6175
9.5900,81491.6600
9.6000,80984.8475
9.6100,80610.3225
9.6200,82855.5475
9.6300,82310.2825
9.6400,81916.5800
9.6500,81748.5925
9.6600,84405.5275
9.6700,81810.1425
9.6800,81133.7050
9.6900,78400.5775
9.7000,78209.9050
9.7100,78148.5850
9.7200,79342.2650
9.7300,79979.7550
9.7400,78519.0675
9.7500,79141.9375
9.7600,79503.3850
9.7700,81816.4475
9.7800,80910.8925
9.7900,78928.8175
9.8000,76300.5150
9.8100,78577.7575
9.8200,76466.4700
9.8300,77993.5175
9.8400,79100.7550
9.8500,77716.8200
9.8600,78998.6700
9.8700,76896.5550
9.8800,78811.9350
9.8900,80357.5975
9.9000,81509.8800
9.9100,81221.2875
9.9200,81827.3550
9.9300,80715.2250
9.9400,81725.2075
9.9500,81629.2575
9.9600,79743.2375
9.9700,80106.2550
9.9800,78222.1725
9.9900,79400.7800
10.0000,78682.8825
10.0100,77336.5650
10.0200,78544.2725
10.0300,80857.1850
10.0400,81560.4850
10.0500,80006.6975
10.0600,77585.1950
10.0700,78811.7850
10.0800,77360.7725
10.0900,76798.4300
10.1000,75323.5275
10.1100,78763.5175
10.1200,79625.2450
10.1300,79552.2300
10.1400,80549.2700
10.1500,81322.8675
10.1600,80747.3300
10.1700,80638.8900
10.1800,78899.9775
10.1900,77244.2425
10.2000,77085.0175
10.2100,76489.7450
10.2200,77193.2975
10.2300,79109.0225
10.2400,79888.9950
10.2500,81173.1800
10.2600,81918.6000
10.2700,80395.5600
10.2800,78607.9325
10.2900,78364.0175
10.3000,78085.0225
10.3100,77714.4150
10.3200,77809.8675
10.3300,78344.1825
10.3400,78094.6750
10.3500,77717.5900
10.3600,77393.4775
10.3700,77338.8425
10.3800,79616.0250
10.3900,81673.8200
10.4000,77876.6325
10.4100,77896.1925
10.4200,77367.7025
10.4300,79578.9650
10.4400,78904.0225
10.4500,77898.6375
10.4600,80063.7850
10.4700,78678.6650
10.4800,78429.4850
10.4900,77297.6275
10.5000,79498.1000
10.5100,78095.7500
10.5200,77020.3125
10.5300,77234.5925
10.5400,77534.3075
10.5500,79842.3475
10.5600,79303.0600
10.5700,79384.4400
10.5800,78555.1525
10.5900,78543.5175
10.6000,78152.8275
10.6100,79773.5725
10.6200,80806.5725
10.6300,77872.1425
10.6400,77319.9375
10.6500,76658.5025
10.6600,81554.0225
10.6700,81839.3575
10.6800,79334.5675
10.6900,77602.3025
10.7000,77947.8550
10.7100,79719.0750
10.7200,78582.1075
10.7300,77222.7450
10.7400,78138.3250
10.7500,79411.8525
10.7600,78521.1000
10.7700,78646.5900
10.7800,81134.4900
10.7900,83282.6700
10.8000,81934.9325
10.8100,82911.8025
10.8200,83483.5400
10.8300,80966.4850
10.8400,79536.1525
10.8500,78908.4600
10.8600,80878.0775
10.8700,84438.2075
10.8800,80582.7750
10.8900,82364.5800
10.9000,82401.9025
10.9100,80474.8850
10.9200,79618.2125
10.9300,81694.6500
10.9400,80078.6050
10.9500,78272.6100
10.9600,80059.8375
10.9700,82172.3925
10.9800,83354.4375
10.9900,82616.8400
11.0000,82083.5650
11.0100,83968.3550
11.0200,84737.6725
11.0300,83861.2825
11.0400,83457.2600
11.0500,84610.8375
11.0600,83221.1800
11.0700,83735.8725
11.0800,85623.3750
11.0900,85835.4075
11.1000,88326.8725
11.1100,86321.0200
11.1200,85512.6450
11.1300,86913.2250
11.1400,87630.5150
11.1500,86141.5825
11.1600,85681.1700
11.1700,87558.8225
11.1800,88516.0300
11.1900,89846.0875
11.2000,91237.4700
11.2100,90155.4900
11.2200,91324.3725
11.2300,91778.6525
11.2400,92506.5200
11.2500,93774.4650
11.2600,93334.7775
11.2700,94272.5075
11.2800,97154.0750
11.2900,100792.2000
11.3000,103178.5800
11.3100,100201.7425
11.3200,104756.7675
11.3300,108415.0350
11.3400,106823.8300
11.3500,109325.9025
11.3600,115822.9050
11.3700,121916.7100
11.3800,122583.5750
11.3900,125766.6825
11.4000,131019.7950
11.4100,133520.9275
11.4200,139160.9950
11.4300,142880.3575
11.4400,146131.3500
11.4500,152099.2025
11.4600,155163.8600
11.4700,162438.6175
11.4800,170227.6150
11.4900,177587.0150
11.5000,183625.9000
11.5100,184115.4975
11.5200,196159.0975
11.5300,207421.8500
11.5400,215956.8325
11.5500,223107.2675
11.5600,239055.6050
11.5700,248504.2300
11.5800,257151.5300
11.5900,270965.7250
11.6000,284717.9700
11.6100,301989.3250
11.6200,317240.6650
11.6300,336155.5625
11.6400,354921.6075
11.6500,376230.7775
11.6600,403058.4200
11.6700,431108.7150
11.6800,460856.9950
11.6900,495931.2300
11.7000,529017.9350
11.7100,571613.1800
11.7200,615804.8425
11.7300,656113.9375
11.7400,706348.9375
11.7500,770087.7400
11.7600,824707.9775
11.7700,889002.6150
11.7800,952197.5500
11.7900,1013479.7025
11.8000,1076833.1725
11.8100,1135106.5875
11.8200,1208526.7600
11.8300,1273561.3150
11.8400,1334809.3550
11.8500,1385183.8250
11.8600,1424981.1050
11.8700,1477024.2850
11.8800,1522472.5650
11.8900,1558634.5475
11.9000,1587544.3475
11.9100,1616651.6575
11.9200,1633613.3850
11.9300,1641571.0900
11.9400,1630043.5550
11.9500,1599629.5775
11.9600,1575746.4900
11.9700,1521589.9750
11.9800,1462267.5075
11.9900,1373886.7675
12.0000,1269003.5925
12.0100,1160522.3700
12.0200,1046478.7675
12.0300,930753.1825
12.0400,819709.8425
12.0500,715411.0825
12.0600,615474.5750
12.0700,529139.9650
12.0800,458127.3700
12.0900,396106.2625
12.1000,343757.3400
12.1100,304354.5175
12.1200,267335.0950
12.1300,240560.4075
12.1400,218274.7500
12.1500,199606.8325
12.1600,181532.3325
12.1700,168750.5800
12.1800,164189.7300
12.1900,156450.8925
12.2000,149337.1025
12.2100,145622.8325
12.2200,138651.7125
12.2300,136024.3475
12.2400,132525.8425
12.2500,126707.4875
12.2600,124961.9925
12.2700,123341.2625
12.2800,121130.0850
12.2900,117470.4350
12.3000,114133.7225
12.3100,113114.5975
12.3200,112186.0125
12.3300,109355.1750
12.3400,109194.6375
12.3500,108698.9400
12.3600,102429.1375
12.3700,100323.7500
12.3800,98747.8575
12.3900,97175.6775
12.4000,94844.9650
12.4100,95305.0325
12.4200,94852.2975
12.4300,96105.3250
12.4400,95115.2325
12.4500,92930.4850
12.4600,91112.7325
12.4700,90342.9800
12.4800,90934.2750
12.4900,91262.0825
12.5000,90653.8825
12.5100,90034.3350
12.5200,90699.5225
12.5300,91071.2950
12.5400,90826.2200
12.5500,89740.4600
12.5600,88018.5975
12.5700,89505.7550
12.5800,88620.6275
12.5900,88927.1650
12.6000,89445.8100
12.6100,88880.8875
12.6200,88265.1500
12.6300,88278.2075
12.6400,87872.8650
12.6500,87421.1475
12.6600,87476.1975
12.6700,87458.8825
12.6800,87271.1475
12.6900,87020.0750
12.7000,86754.9575
12.7100,86490.2550
12.7200,86018.3200
12.7300,86185.3550
12.7400,85830.3025
12.7500,86502.2850
12.7600,86624.1600
12.7700,85063.1775
12.7800,84736.2550
12.7900,84612.6950
12.8000,86571.3125
12.8100,85992.0325
12.8200,84114.9125
12.8300,82445.9600
12.8400,82853.1700
12.8500,81957.1800
12.8600,80229.8975
12.8700,80246.0325
12.8800,82150.0150
12.8900,83722.6250
12.9000,83614.3250
12.9100,83487.4850
12.9200,85081.7225
12.9300,83482.0525
12.9400,81326.6950
12.9500,80844.8750
12.9600,79921.1675
12.9700,80272.9900
12.9800,82402.6900
12.9900,81997.7050
13.0000,80138.1700
13.0100,81195.1375
13.0200,81801.4350
13.0300,82035.7925
13.0400,82240.3425
13.0500,80958.1375
13.0600,80066.1225
13.0700,80640.1550
13.0800,81936.1725
13.0900,82452.7675
13.1000,82597.5425
13.1100,80720.6275
13.1200,79544.4775
13.1300,81434.5975
13.1400,81707.9900
13.1500,80965.9300
13.1600,80826.6675
13.1700,80812.9075
13.1800,78791.0300
13.1900,79643.5750
13.2000,80283.2600
13.2100,79341.1675
13.2200,79244.4975
13.2300,80925.7500
13.2400,80194.9625
13.2500,79569.7850
13.2600,79699.5775
13.2700,79625.8425
13.2800,80370.8325
13.2900,79075.3325
13.3000,78792.9050
13.3100,80428.9150
13.3200,79759.3825
13.3300,78787.5425
13.3400,79594.7725
13.3500,79475.7250
13.3600,79076.2375
13.3700,77875.1200
13.3800,78214.0250
13.3900,79636.1125
13.4000,80116.0450
13.4100,79741.0300
13.4200,77573.1300
13.4300,78353.3725
13.4400,78106.6350
13.4500,78627.3425
13.4600,78369.4450
13.4700,79542.1975
13.4800,80359.0550
13.4900,79537.3425
13.5000,77922.8450
13.5100,78455.0175
13.5200,78805.5650
13.5300,76195.3900
13.5400,76482.3825
13.5500,78193.7225
13.5600,77479.7975
13.5700,76723.0325
13.5800,76982.5475
13.5900,77303.8425
13.6000,77610.1375
13.6100,76403.7100
13.6200,76564.0650
13.6300,78096.6650
13.6400,78378.4600
13.6500,78540.5200
13.6600,77674.8950
13.6700,76743.4175
13.6800,75335.0725
13.6900,74671.1850
13.7000,75566.2600
13.7100,77293.5925
13.7200,78648.9225
13.7300,77099.8375
13.7400,75064.9600
13.7500,76276.6825
13.7600,77233.9850
13.7700,76230.6725
13.7800,75533.1300
13.7900,76679.6000
13.8000,76856.6375
13.8100,76838.6650
13.8200,76531.2000
13.8300,75386.1825
13.8400,75968.1575
13.8500,77407.1825
13.8600,78861.7200
13.8700,77845.2825
13.8800,76743.0725
13.8900,75924.9725
13.9000,75209.3175
13.9100,76079.7375
13.9200,77840.6450
13.9300,78022.4050
13.9400,76602.2700
13.9500,76807.7600
13.9600,77300.9375
13.9700,75665.5900
13.9800,75306.5625
13.9900,74886.9175
14.0000,74707.8175
14.0100,75917.8050
14.0200,76092.5350
14.0300,74929.1125
14.0400,76368.9650
14.0500,79102.4900
14.0600,78603.4225
14.0700,74987.7250
14.0800,73412.0025
14.0900,73718.0075
14.1000,74010.1200
14.1100,74512.5100
14.1200,75797.5350
14.1300,75801.9050
14.1400,73652.3500
14.1500,72480.7700
14.1600,73654.3225
14.1700,74115.1475
14.1800,73982.1300
14.1900,74085.8450
14.2000,74077.9800
14.2100,74780.4150
14.2200,76560.2275
14.2300,77939.9175
14.2400,77258.6625
14.2500,76096.4700
14.2600,74708.4950
14.2700,74867.3975
14.2800,75393.7800
14.2900,75657.5425
14.3000,76118.7825
14.3100,74587.0625
14.3200,73328.8200
14.3300,73050.1625
14.3400,72661.8450
14.3500,72816.5825
14.3600,74287.7750
14.3700,76939.3325
14.3800,76614.0525
14.3900,74154.9925
14.4000,73470.2500
14.4100,74405.3950
14.4200,74413.3400
14.4300,73895.4025
14.4400,74546.4650
14.4500,74570.3600
14.4600,74041.5025
14.4700,74409.9550
14.4800,73127.1150
14.4900,73776.6525
14.5000,74832.6900
14.5100,73624.5650
14.5200,73060.2925
14.5300,72904.1225
14.5400,74759.5275
14.5500,75357.1725
14.5600,75545.1175
14.5700,76412.1350
14.5800,75178.0850
14.5900,74490.8200
14.6000,74943.8350
14.6100,74539.6500
14.6200,73044.6375
14.6300,72396.7900
14.6400,72657.1825
14.6500,74561.0100
14.6600,76641.0500
14.6700,75594.2350
14.6800,75966.4675
14.6900,76169.4300
14.7000,73098.1125
14.7100,72364.0825
14.7200,73595.9375
14.7300,73844.7725
14.7400,73841.9075
14.7500,74275.9950
14.7600,73941.5300
14.7700,73397.6600
14.7800,74068.7225
14.7900,75004.3975
14.8000,74061.9550
14.8100,73341.3150
14.8200,74481.8125
14.8300,74556.5650
14.8400,72450.5350
14.8500,71845.9825
14.8600,72916.5750
14.8700,73241.6300
14.8800,73834.2575
14.8900,75179.3475
14.9000,75026.2200
14.9100,73408.6350
14.9200,73554.5875
14.9300,73968.2850
14.9400,73419.1125
14.9500,73882.9550
14.9600,74622.4225
14.9700,74359.9125
14.9800,73432.2775
14.9900,72696.9975
15.0000,72900.5875
15.0100,73998.6175
15.0200,74117.5600
15.0300,73899.0975
15.0400,74723.4150
15.0500,75547.1375
15.0600,76183.8725
15.0700,75071.9725
15.0800,74291.8350
15.0900,76283.4400
15.1000,75628.6950
15.1100,74749.9175
15.1200,75868.8475
15.1300,75569.0650
15.1400,75475.0725
15.1500,75789.4475
15.1600,75798.7200
15.1700,75611.4675
15.1800,76589.2500
15.1900,76898.5125
15.2000,76469.0825
15.2100,76871.4975
15.2200,77194.5200
15.2300,77529.9625
15.2400,77167.9575
15.2500,77766.3375
15.2600,79346.5875
15.2700,79592.0400
15.2800,79214.8475
15.2900,78598.7675
15.3000,78857.1150
15.3100,80712.1850
15.3200,82964.3350
15.3300,82687.4150
15.3400,82388.4825
15.3500,82856.5475
15.3600,82770.5025
15.3700,82685.0825
15.3800,82432.2325
15.3900,83378.1825
15.4000,83446.1475
15.4100,82781.0975
15.4200,82785.3350
15.4300,82796.8625
15.4400,82479.9575
15.4500,84221.8425
15.4600,85836.0725
15.4700,86148.4775
15.4800,86481.4650
15.4900,87823.3350
15.5000,88544.3750
15.5100,89166.7225
15.5200,91260.0650
15.5300,92766.7925
15.5400,93868.7075
15.5500,95314.5150
15.5600,96884.9225
15.5700,97189.1425
15.5800,98503.2625
15.5900,101384.8100
15.6000,101878.3625
15.6100,103452.2900
15.6200,105048.7200
15.6300,106727.1400
15.6400,110911.2950
15.6500,115457.3575
15.6600,116861.0125
15.6700,117088.4450
15.6800,121545.5825
15.6900,128190.8400
15.7000,130593.2775
15.7100,134307.6075
15.7200,142132.6500
15.7300,151333.0650
15.7400,160424.8450
15.7500,168468.3325
15.7600,173602.5350
15.7700,180672.1900
15.7800,191508.1800
15.7900,201035.9275
15.8000,211967.4925
15.8100,222595.8625
15.8200,232092.3100
15.8300,241588.5500
15.8400,251630.9450
15.8500,263231.9100
15.8600,271713.5750
15.8700,279630.7800
15.8800,289851.1200
15.8900,297059.8700
15.9000,301941.4100
15.9100,308019.0200
15.9200,312713.5875
15.9300,313346.0625
15.9400,315014.0150
15.9500,317333.4600
15.9600,317381.3475
15.9700,315106.0125
15.9800,311726.9350
15.9900,303341.1750
16.0000,295816.5700
16.0100,286374.8300
16.0200,273782.0450
16.0300,259391.8900
16.0400,245164.1050
16.0500,231400.5825
16.0600,216492.5150
16.0700,200705.3350
16.0800,184569.9950
16.0900,172352.4575
16.1000,162763.5275
16.1100,151234.9350
16.1200,140616.3275
16.1300,131889.8750
16.1400,125773.5950
16.1500,119933.3100
16.1600,113820.8250
16.1700,109265.5100
16.1800,105892.5400
16.1900,104394.5475
16.2000,102251.7750
16.2100,100248.5800
16.2200,98501.2425
16.2300,96480.7500
16.2400,95175.2400
16.2500,93712.0425
16.2600,94277.9350
16.2700,94560.2375
16.2800,93578.5850
16.2900,92522.2350
16.3000,91939.6525
16.3100,93140.9975
16.3200,92551.7025
16.3300,89786.5775
16.3400,89411.6325
16.3500,88481.1725
16.3600,87628.1800
16.3700,87838.1925
16.3800,88421.9250
16.3900,89131.2875
16.4000,88501.6875
16.4100,87469.5250
16.4200,88467.3100
16.4300,88105.2600
16.4400,87290.8300
16.4500,87153.5550
16.4600,87254.3525
16.4700,87663.8400
16.4800,86734.1250
16.4900,86514.6975
16.5000,87654.1750
16.5100,88046.6775
16.5200,87696.2275
16.5300,87522.0250
16.5400,88335.7075
16.5500,87637.5075
16.5600,85858.6650
16.5700,86345.6125
16.5800,86686.6525
16.5900,87223.7150
16.6000,87777.6250
16.6100,88867.0000
16.6200,89240.6175
16.6300,89087.7100
16.6400,88445.2400
16.6500,88958.0600
16.6600,90288.9250
16.6700,88928.6300
16.6800,88923.9725
16.6900,89846.5375
16.7000,89836.9425
16.7100,90841.2075
16.7200,92958.3050
16.7300,94664.0900
16.7400,94583.1450
16.7500,92689.8600
16.7600,91828.5000
16.7700,92804.4900
16.7800,94190.4200
16.7900,95434.5550
16.8000,97327.0825
16.8100,98754.1200
16.8200,99325.3650
16.8300,99989.9925
16.8400,99931.8075
16.8500,100745.2225
16.8600,102764.7800
16.8700,103487.9650
16.8800,102700.7000
16.8900,105036.4250
16.9000,106458.1275
16.9100,106175.9725
16.9200,106233.2775
16.9300,107511.5975
16.9400,107388.1000
16.9500,109416.9000
16.9600,110789.4450
16.9700,109933.9275
16.9800,110989.7125
16.9900,112759.1125
17.0000,112479.7875
17.0100,113743.6925
17.0200,115535.3525
17.0300,114716.1100
17.0400,115281.3850
17.0500,118401.9575
17.0600,117608.9800
17.0700,117269.1100
17.0800,118022.7150
17.0900,121308.3600
17.1000,120897.2325
17.1100,119011.8825
17.1200,120226.6750
17.1300,121798.5500
17.1400,124109.3675
17.1500,126017.4775
17.1600,126359.2625
17.1700,127776.5000
17.1800,131720.4950
17.1900,135322.5000
17.2000,137888.5950
17.2100,139773.1475
17.2200,141076.6725
17.2300,144525.7400
17.2400,146667.3075
17.2500,149215.8025
17.2600,155101.8000
17.2700,159683.3525
17.2800,162951.9525
17.2900,167606.8675
17.3000,173028.9075
17.3100,175845.5650
17.3200,181432.4275
17.3300,187155.2000
17.3400,192080.8100
17.3500,198203.0125
17.3600,203994.7000
17.3700,210022.7625
17.3800,216011.0675
17.3900,221510.3500
17.4000,229429.3100
17.4100,234382.9475
17.4200,239349.3850
17.4300,245697.5350
17.4400,249484.8325
17.4500,257710.6300
17.4600,264331.7275
17.4700,266733.4750
17.4800,272634.4175
17.4900,280114.3625
17.5000,286571.2650
17.5100,288304.7550
17.5200,286294.1250
17.5300,290765.6325
17.5400,296640.5625
17.5500,299553.4150
17.5600,301609.0400
17.5700,303089.9500
17.5800,303395.5675
17.5900,304441.8525
17.6000,306045.9825
17.6100,305494.3775
17.6200,304983.4575
17.6300,307134.7575
17.6400,310196.3350
17.6500,310814.9725
17.6600,313761.1425
