two_theta_deg,intensity_cps
6.7000,116538.7750
6.7100,115634.1250
6.7200,118059.9350
6.7300,119260.3900
6.7400,116035.1175
6.7500,115487.4625
6.7600,113207.5350
6.7700,115889.4375
6.7800,114897.8700
6.7900,116836.5300
6.8000,115742.6500
6.8100,113111.4825
6.8200,117063.4425
6.8300,119359.8675
6.8400,120913.9900
6.8500,118644.4450
6.8600,118929.5575
6.8700,121201.8650
6.8800,115133.7050
6.8900,118139.1525
6.9000,120681.0650
6.9100,118520.1575
6.9200,122049.4175
6.9300,124667.3950
6.9400,124668.0700
6.9500,124219.4225
6.9600,123951.3525
6.9700,122430.4150
6.9800,129585.2925
6.9900,132710.3400
7.0000,131010.1800
7.0100,129130.9425
7.0200,132763.7975
7.0300,132493.6300
7.0400,129472.4125
7.0500,131227.0875
7.0600,133958.4075
7.0700,139151.2900
7.0800,140641.9350
7.0900,137990.2275
7.1000,137437.1775
7.1100,133916.7000
7.1200,141144.2825
7.1300,141063.6650
7.1400,142870.1525
7.1500,142853.4650
7.1600,145780.6750
7.1700,145506.2950
7.1800,142620.6350
7.1900,142840.1475
7.2000,147906.4875
7.2100,148421.2875
7.2200,146672.4475
7.2300,145515.8050
7.2400,146765.9375
7.2500,148456.1475
7.2600,146043.9275
7.2700,147959.5475
7.2800,145047.5650
7.2900,139981.7625
7.3000,135337.8050
7.3100,135286.1500
7.3200,133326.2425
7.3300,128905.5100
7.3400,124728.4875
7.3500,122417.5100
7.3600,123744.6925
7.3700,118136.2100
7.3800,115994.7050
7.3900,114814.3325
7.4000,109386.6575
7.4100,108348.8500
7.4200,105945.8550
7.4300,107523.8300
7.4400,103581.9200
7.4500,101492.3500
7.4600,100919.9175
7.4700,101605.8725
7.4800,97522.3800
7.4900,94130.6325
7.5000,97580.0075
7.5100,97252.4400
7.5200,96382.5050
7.5300,101316.4200
7.5400,101744.3075
7.5500,96561.0200
7.5600,96033.2425
7.5700,95982.9575
7.5800,98211.2825
7.5900,98280.8250
7.6000,96779.0150
7.6100,95014.4375
7.6200,95992.3275
7.6300,95080.4800
7.6400,93656.3775
7.6500,92468.5525
7.6600,90727.1000
7.6700,91300.3200
7.6800,95348.1175
7.6900,94982.0875
7.7000,94375.2150
7.7100,94959.3200
7.7200,95009.0975
7.7300,93542.4050
7.7400,95135.3550
7.7500,95916.9700
7.7600,95259.3925
7.7700,98353.7525
7.7800,94365.2525
7.7900,90235.2850
7.8000,90661.0800
7.8100,93375.7275
7.8200,94960.1800
7.8300,93160.5675
7.8400,92457.2500
7.8500,95125.7850
7.8600,96235.6600
7.8700,90793.9950
7.8800,91167.7775
7.8900,90063.3575
7.9000,95555.1900
7.9100,93805.8850
7.9200,92719.5250
7.9300,91120.2225
7.9400,93496.6325
7.9500,92298.7000
7.9600,93603.6775
7.9700,94060.0525
7.9800,92510.0125
7.9900,92277.8925
8.0000,96032.7025
8.0100,97464.2375
8.0200,92919.2800
8.0300,92521.6225
8.0400,92628.5900
8.0500,89884.0600
8.0600,88940.5675
8.0700,87005.2775
8.0800,85192.4100
8.0900,87281.0550
8.1000,90159.5150
8.1100,86038.2025
8.1200,93025.6275
8.1300,88834.5200
8.1400,90216.1875
8.1500,90457.1075
8.1600,90430.5350
8.1700,88326.8525
8.1800,87559.5175
8.1900,86547.9200
8.2000,87956.1850
8.2100,88271.7250
8.2200,89204.4925
8.2300,90964.2725
8.2400,89167.0150
8.2500,90380.6100
8.2600,90833.6775
8.2700,90670.6525
8.2800,93464.4275
8.2900,89692.7775
8.3000,89002.7975
8.3100,83672.7475
8.3200,87479.5550
8.3300,89630.7625
8.3400,87665.4500
8.3500,85253.4550
8.3600,87857.1425
8.3700,86293.6650
8.3800,86553.3950
8.3900,87396.9325
8.4000,89186.5475
8.4100,88022.3500
8.4200,89644.7275
8.4300,90113.8450
8.4400,87691.6250
8.4500,87694.9375
8.4600,89296.0100
8.4700,85954.5275
8.4800,86263.2375
8.4900,84641.7525
8.5000,82574.7300
8.5100,82668.1525
8.5200,84333.6925
8.5300,85926.0550
8.5400,86461.8550
8.5500,84299.4575
8.5600,85279.4250
8.5700,81282.7575
8.5800,83830.0575
8.5900,83462.0075
8.6000,87419.8825
8.6100,89874.5650
8.6200,88102.2150
8.6300,84743.1750
8.6400,83516.4500
8.6500,84465.4350
8.6600,82374.0550
8.6700,83807.6175
8.6800,84415.0725
8.6900,84215.7850
8.7000,81459.2275
8.7100,81556.6075
8.7200,81414.6625
8.7300,80505.4450
8.7400,85570.8000
8.7500,85504.5550
8.7600,84717.6725
8.7700,84178.0500
8.7800,83856.9675
8.7900,85627.2725
8.8000,85910.9400
8.8100,83089.2075
8.8200,80825.5375
8.8300,79678.0275
8.8400,83522.0675
8.8500,87065.1100
8.8600,84660.0975
8.8700,82285.9850
8.8800,83115.9200
8.8900,82364.6025
8.9000,82950.1300
8.9100,83694.2300
8.9200,79579.1425
8.9300,80532.1075
8.9400,82756.6225
8.9500,84121.9525
8.9600,86010.2325
8.9700,82523.6825
8.9800,81018.5525
8.9900,82342.1125
9.0000,80992.5200
9.0100,82750.5000
9.0200,82020.2250
9.0300,81874.3300
9.0400,83911.5550
9.0500,84230.1200
9.0600,84027.5225
9.0700,83348.1400
9.0800,82509.2175
9.0900,82494.2725
9.1000,81710.8300
9.1100,81440.9350
9.1200,80896.4975
9.1300,81791.1600
9.1400,84191.6850
9.1500,82448.6575
9.1600,78040.2100
9.1700,81797.2250
9.1800,81532.5600
9.1900,79011.1575
9.2000,79425.8025
9.2100,79207.0725
9.2200,79920.8400
9.2300,79775.7000
9.2400,81865.9050
9.2500,84141.3375
9.2600,81491.8850
9.2700,80864.0350
9.2800,80626.7475
9.2900,81273.4400
9.3000,79516.8525
9.3100,78788.5900
9.3200,79155.0775
9.3300,77758.2525
9.3400,78356.1075
9.3500,79386.6750
9.3600,78474.9700
9.3700,79594.7700
9.3800,81519.8200
9.3900,80261.9050
9.4000,80603.0475
9.4100,80446.0500
9.4200,81503.4325
9.4300,79038.1675
9.4400,78541.6025
9.4500,79227.3575
9.4600,78916.1375
9.4700,79647.8425
9.4800,80606.9075
9.4900,79833.8050
9.5000,80514.0325
9.5100,81409.1125
9.5200,80216.1225
9.5300,79835.5825
9.5400,76814.8350
9.5500,77098.4750
9.5600,78330.7875
9.5700,78493.3100
9.5800,79962.9375
9.5900,78499.6625
9.6000,78496.6575
9.6100,77496.7025
9.6200,77848.0625
9.6300,79232.3550
9.6400,77128.3750
9.6500,80391.3600
9.6600,80278.1650
9.6700,81552.4550
9.6800,83949.7250
9.6900,80100.4925
9.7000,76968.1950
9.7100,79097.4700
9.7200,81432.6525
9.7300,80082.7150
9.7400,79371.9550
9.7500,79181.5275
9.7600,76850.2075
9.7700,79677.6675
9.7800,77603.8975
9.7900,76912.5700
9.8000,76051.5850
9.8100,76345.0150
9.8200,79283.9250
9.8300,79151.4075
9.8400,78285.8875
9.8500,80614.8875
9.8600,81735.7675
9.8700,78878.0675
9.8800,76928.1450
9.8900,78300.8225
9.9000,79151.7975
9.9100,79779.3425
9.9200,78933.6875
9.9300,77686.6650
9.9400,77420.7975
9.9500,79122.3375
9.9600,81496.1975
9.9700,80137.8725
9.9800,78693.7650
9.9900,78466.5200
10.0000,78388.2550
10.0100,77867.8900
10.0200,80547.9725
10.0300,79346.4975
10.0400,79127.9650
10.0500,79386.2400
10.0600,81051.1625
10.0700,81525.4300
10.0800,79411.4425
10.0900,79654.1875
10.1000,80528.4225
10.1100,78989.7225
10.1200,81032.0325
10.1300,80838.8325
10.1400,77992.5825
10.1500,76892.1300
10.1600,76726.2825
10.1700,79452.6425
10.1800,82082.1400
10.1900,79053.1525
10.2000,80493.8025
10.2100,81608.7500
10.2200,81178.8575
10.2300,80816.8325
10.2400,84755.7475
10.2500,84200.1500
10.2600,84546.4450
10.2700,82058.7975
10.2800,80975.0775
10.2900,85240.7500
10.3000,90042.6475
10.3100,88009.1850
10.3200,88848.8300
10.3300,90065.1625
10.3400,89150.6600
10.3500,89539.9875
10.3600,90282.0000
10.3700,92029.7300
10.3800,96479.3650
10.3900,97730.5625
10.4000,97691.1850
10.4100,98988.5725
10.4200,101392.3575
10.4300,103053.1600
10.4400,103693.9625
10.4500,105016.6700
10.4600,107549.0400
10.4700,111329.0700
10.4800,112510.7350
10.4900,114004.9050
10.5000,118175.6075
10.5100,121383.5350
10.5200,122728.1950
10.5300,124662.5875
10.5400,127701.9700
10.5500,132822.5550
10.5600,138410.7400
10.5700,144518.9975
10.5800,148484.3200
10.5900,152212.5850
10.6000,159275.4025
10.6100,165394.7225
10.6200,170239.2450
10.6300,174749.5775
10.6400,186311.7825
10.6500,194818.5700
10.6600,197624.9200
10.6700,206004.2500
10.6800,214433.1300
10.6900,228540.1825
10.7000,238743.9725
10.7100,251879.4875
10.7200,266628.3500
10.7300,285209.1225
10.7400,302372.6725
10.7500,316672.5300
10.7600,337144.6050
10.7700,363021.9825
10.7800,385591.8925
10.7900,411836.3500
10.8000,436061.2200
10.8100,464848.7575
10.8200,500621.3600
10.8300,543100.4325
10.8400,590880.2200
10.8500,629474.8325
10.8600,666451.3200
10.8700,717319.4225
10.8800,764969.2675
10.8900,801801.0600
10.9000,844077.2075
10.9100,897009.2475
10.9200,943120.0450
10.9300,996603.9650
10.9400,1045859.5400
10.9500,1082388.0150
10.9600,1121682.5325
10.9700,1163897.7200
10.9800,1193651.6250
10.9900,1225752.3450
11.0000,1253339.0325
11.0100,1278885.8100
11.0200,1282563.6775
11.0300,1278974.8600
11.0400,1259550.5950
11.0500,1231424.3000
11.0600,1186540.5950
11.0700,1120831.9425
11.0800,1045393.5375
11.0900,946414.9525
11.1000,850534.2450
11.1100,746963.0900
11.1200,644714.5025
11.1300,550762.1325
11.1400,466646.1575
11.1500,392115.3300
11.1600,329533.7200
11.1700,279191.0375
11.1800,238449.5100
11.1900,209077.3450
11.2000,185669.5000
11.2100,168278.0000
11.2200,151861.7525
11.2300,138814.2700
11.2400,133026.7100
11.2500,127571.0625
11.2600,122617.6825
11.2700,121040.4325
11.2800,118330.1025
11.2900,112450.9100
11.3000,111611.6800
11.3100,108329.3650
11.3200,105084.0375
11.3300,106558.4425
11.3400,107734.1375
11.3500,106271.6900
11.3600,103235.8175
11.3700,100310.7400
11.3800,99328.4400
11.3900,98802.5975
11.4000,95554.2300
11.4100,92908.5500
11.4200,92028.4600
11.4300,91904.1250
11.4400,91878.6850
11.4500,89849.9750
11.4600,86970.1150
11.4700,87565.7225
11.4800,86815.4375
11.4900,84926.9175
11.5000,87041.9050
11.5100,87120.9375
11.5200,85792.2125
11.5300,84996.0675
11.5400,83523.5575
11.5500,84610.5175
11.5600,85746.0300
11.5700,84395.0450
11.5800,82348.3800
11.5900,83470.5525
11.6000,83791.1775
11.6100,82648.7900
11.6200,80641.3425
11.6300,81726.8875
11.6400,83275.7575
11.6500,84412.1050
11.6600,84961.6250
11.6700,84742.2700
11.6800,82884.3475
11.6900,83169.8800
11.7000,82874.6900
11.7100,81925.7150
11.7200,82475.2225
11.7300,82060.4275
11.7400,82404.8975
11.7500,85394.3775
11.7600,85246.0075
11.7700,82605.2425
11.7800,82113.5850
11.7900,82936.8550
11.8000,83147.6375
11.8100,83866.5900
11.8200,85494.5700
11.8300,85938.7725
11.8400,84914.2675
11.8500,84998.4575
11.8600,83723.0050
11.8700,88025.7050
11.8800,90281.7100
11.8900,91564.0800
11.9000,90731.8600
11.9100,91730.2725
11.9200,92486.0050
11.9300,92171.9400
11.9400,94901.1225
11.9500,97522.9125
11.9600,100032.1825
11.9700,98835.3650
11.9800,99671.8425
11.9900,100765.1200
12.0000,101500.3450
12.0100,99433.9725
12.0200,101022.4175
12.0300,103820.0300
12.0400,102690.2175
12.0500,101459.5050
12.0600,98094.9600
12.0700,96968.6650
12.0800,94849.2775
12.0900,92160.6950
12.1000,89890.4400
12.1100,86279.0225
12.1200,85474.6325
12.1300,82868.3825
12.1400,82190.9275
12.1500,79481.9350
12.1600,77265.5475
12.1700,78089.5325
12.1800,78890.0975
12.1900,78243.5075
12.2000,77511.2900
12.2100,75590.7400
12.2200,74177.3450
12.2300,75484.1650
12.2400,77845.6650
12.2500,77599.5575
12.2600,78036.8150
12.2700,77236.0225
12.2800,76437.9675
12.2900,77592.9775
12.3000,75240.8125
12.3100,75346.8300
12.3200,75441.0700
12.3300,75658.2925
12.3400,74840.0325
12.3500,73416.6000
12.3600,72422.8600
12.3700,71126.0850
12.3800,71758.1300
12.3900,74231.3950
12.4000,76213.2400
12.4100,72984.8600
12.4200,72485.0125
12.4300,73720.6450
12.4400,73362.6650
12.4500,71526.2475
12.4600,71397.6850
12.4700,73276.0000
12.4800,73448.7825
12.4900,74018.6425
12.5000,73472.3200
12.5100,73214.8600
12.5200,72264.0225
12.5300,72595.7300
12.5400,72653.8150
12.5500,73097.7000
12.5600,71588.5125
12.5700,71687.1000
12.5800,72097.9150
12.5900,72736.1075
12.6000,71765.8650
12.6100,73359.9300
12.6200,71723.7475
12.6300,71174.3050
12.6400,72935.0325
12.6500,73607.4850
12.6600,73158.2475
12.6700,71914.7300
12.6800,71335.3075
12.6900,71932.1025
12.7000,72026.3400
12.7100,71426.4350
12.7200,70820.9400
12.7300,71690.7000
12.7400,71604.3175
12.7500,71687.8275
12.7600,71434.9050
12.7700,70615.4625
12.7800,71151.1100
12.7900,71020.0400
12.8000,70841.1125
12.8100,70883.6400
12.8200,72046.4250
12.8300,73119.8025
12.8400,71842.7150
12.8500,69444.0275
12.8600,70092.6700
12.8700,71790.8325
12.8800,72330.2775
12.8900,73056.2325
12.9000,72327.7850
12.9100,70952.7725
12.9200,71304.8975
12.9300,72377.1000
12.9400,71144.0600
12.9500,71384.5125
12.9600,72743.7150
12.9700,72404.0650
12.9800,70861.1625
12.9900,72078.3275
13.0000,71914.5925
13.0100,71349.3400
13.0200,70611.0600
13.0300,68163.8050
13.0400,69759.0350
13.0500,71541.3200
13.0600,71344.2450
13.0700,69407.2900
13.0800,69385.7150
13.0900,70510.2650
13.1000,70059.4800
13.1100,69920.1925
13.1200,71032.1725
13.1300,71000.5575
13.1400,70105.5750
13.1500,70453.7125
13.1600,72969.7000
13.1700,71040.2625
13.1800,68551.9325
13.1900,67741.0800
13.2000,69027.7050
13.2100,70036.8800
13.2200,69641.3475
13.2300,70586.2075
13.2400,71203.2950
13.2500,69513.0825
13.2600,68237.9625
13.2700,70602.9100
13.2800,71436.0725
13.2900,70924.3800
13.3000,70171.8225
13.3100,68949.6225
13.3200,68936.5575
13.3300,71169.5200
13.3400,71484.6350
13.3500,70995.8625
13.3600,69538.1900
13.3700,69968.6950
13.3800,71482.0450
13.3900,72799.3650
13.4000,71467.2100
13.4100,70128.5350
13.4200,69353.2200
13.4300,70026.7875
13.4400,69786.9075
13.4500,70309.2200
13.4600,71342.0300
13.4700,72512.3050
13.4800,71784.5875
13.4900,71658.8125
13.5000,70310.5225
13.5100,69309.6875
13.5200,70244.9025
13.5300,69968.6800
13.5400,68964.2375
13.5500,69331.0625
13.5600,70152.7600
13.5700,70108.7075
13.5800,70342.0900
13.5900,70195.8125
13.6000,68461.4400
13.6100,67718.4075
13.6200,67568.8475
13.6300,67601.9450
13.6400,68247.4250
13.6500,69515.6200
13.6600,70305.1975
13.6700,70751.4075
13.6800,69280.5250
13.6900,67452.1400
13.7000,68425.5200
13.7100,70027.8600
13.7200,69832.9350
13.7300,69982.8625
13.7400,69772.3825
13.7500,67920.0025
13.7600,67396.9325
13.7700,68969.9550
13.7800,69172.0625
13.7900,69534.8100
13.8000,70364.2300
13.8100,69449.7775
13.8200,69527.1500
13.8300,70308.8225
13.8400,71361.4250
13.8500,70930.4325
13.8600,68120.8475
13.8700,66690.7375
13.8800,68008.6300
13.8900,68221.2175
13.9000,68660.6175
13.9100,70122.0850
13.9200,69568.6175
13.9300,68759.1175
13.9400,68880.8325
13.9500,68957.1950
13.9600,68585.9975
13.9700,68214.2450
13.9800,67559.2825
13.9900,69123.2725
14.0000,70277.9550
14.0100,70748.0225
14.0200,71167.5350
14.0300,72765.1450
14.0400,71054.0475
14.0500,67856.1925
14.0600,68368.6600
14.0700,68258.7125
14.0800,67635.8750
14.0900,68062.9575
14.1000,68843.9075
14.1100,68836.1050
14.1200,68581.8750
14.1300,69965.4925
14.1400,70680.5075
14.1500,70515.9650
14.1600,70734.3575
14.1700,70057.8550
14.1800,69101.3525
14.1900,69091.6175
14.2000,69324.2300
14.2100,68900.3725
14.2200,68484.2025
14.2300,68701.9500
14.2400,70516.1675
14.2500,71534.8550
14.2600,70268.9025
14.2700,70418.3100
14.2800,71440.8850
14.2900,70845.4575
14.3000,69862.8625
14.3100,70218.7750
14.3200,70582.4825
14.3300,71641.8875
14.3400,71617.8450
14.3500,69630.9625
14.3600,69346.1600
14.3700,69577.1750
14.3800,69860.6400
14.3900,70860.5700
14.4000,71873.0850
14.4100,71170.1675
14.4200,71517.4750
14.4300,72246.9775
14.4400,70610.1450
14.4500,72152.5775
14.4600,73807.9075
14.4700,73322.4275
14.4800,74924.0250
14.4900,75798.9700
14.5000,75235.5725
14.5100,74807.1825
14.5200,74329.3200
14.5300,74643.9775
14.5400,74948.4725
14.5500,76177.0550
14.5600,77051.3275
14.5700,78872.7125
14.5800,80199.4150
14.5900,79037.9725
14.6000,79844.3675
14.6100,80373.5875
14.6200,79985.8925
14.6300,82278.4225
14.6400,85399.9625
14.6500,87560.7050
14.6600,87620.3150
14.6700,85292.7850
14.6800,85632.4075
14.6900,87376.6750
14.7000,87720.4600
14.7100,88584.1725
14.7200,87568.3025
14.7300,87050.7600
14.7400,87361.7800
14.7500,86595.1025
14.7600,86448.6450
14.7700,86134.3825
14.7800,85556.1500
14.7900,83858.2700
14.8000,82181.1800
14.8100,82234.0250
14.8200,81605.6975
14.8300,79428.5450
14.8400,76954.0125
14.8500,75326.3100
14.8600,74715.9375
14.8700,72857.7750
14.8800,71988.2725
14.8900,72549.8325
14.9000,72806.5575
14.9100,72292.1925
14.9200,71164.9100
14.9300,69337.1175
14.9400,69058.9625
14.9500,70168.0650
14.9600,69848.0900
14.9700,69447.0950
14.9800,69276.8775
14.9900,69629.0625
15.0000,69037.0550
15.0100,68117.1250
15.0200,68051.3175
15.0300,68483.1025
15.0400,69353.6175
15.0500,70221.0175
15.0600,70410.6475
15.0700,70603.7950
15.0800,71820.5150
15.0900,70813.8700
15.1000,68694.1700
15.1100,69082.6450
15.1200,69131.3875
15.1300,70324.9975
15.1400,71528.1275
15.1500,70169.0500
15.1600,70138.3250
15.1700,70820.9075
15.1800,71049.7600
15.1900,69891.4875
15.2000,68035.2875
15.2100,66816.3350
15.2200,66589.7000
15.2300,67387.3600
15.2400,68224.9825
15.2500,69082.9350
15.2600,69978.7750
15.2700,69068.7950
15.2800,68405.7825
15.2900,69317.1325
15.3000,68898.6975
15.3100,67969.4025
15.3200,67472.5000
15.3300,68405.5425
15.3400,68929.5125
15.3500,69387.6825
15.3600,70251.6600
15.3700,68316.4650
15.3800,67017.0225
15.3900,67963.2150
15.4000,68009.9275
15.4100,68505.2300
15.4200,68969.4925
15.4300,69679.2875
15.4400,70195.3850
15.4500,68402.7975
15.4600,67700.9100
15.4700,68304.2975
15.4800,68230.4500
15.4900,68747.3925
15.5000,68566.6775
15.5100,67446.1150
15.5200,66854.5000
15.5300,67306.6700
15.5400,68406.6325
15.5500,68462.6800
15.5600,67999.7250
15.5700,67755.4175
15.5800,67791.4125
15.5900,68838.7250
15.6000,69496.2525
15.6100,68834.6625
15.6200,68020.1550
15.6300,68419.2950
15.6400,67946.9125
15.6500,65970.7750
15.6600,67071.3500
15.6700,68507.6300
15.6800,68177.0050
15.6900,68075.3075
15.7000,68544.0625
15.7100,68265.2100
15.7200,67301.1725
15.7300,67257.7550
15.7400,68423.8550
15.7500,69473.0425
15.7600,69011.5575
15.7700,67896.4400
15.7800,68475.3875
15.7900,69799.3700
15.8000,70472.3650
15.8100,71425.2325
15.8200,71430.6500
15.8300,70976.9425
15.8400,71087.2025
15.8500,69848.1650
15.8600,69325.1450
15.8700,69387.8700
15.8800,70256.9950
15.8900,71321.2025
15.9000,69936.4675
15.9100,69191.3000
15.9200,70773.9050
15.9300,71205.8600
15.9400,70867.0000
15.9500,71551.2875
15.9600,72696.8225
15.9700,74001.6850
15.9800,74135.3175
15.9900,74552.0150
16.0000,75319.1975
16.0100,75460.6325
16.0200,75327.7400
16.0300,75443.3525
16.0400,76312.3850
16.0500,77432.7475
16.0600,77415.9625
16.0700,76988.2150
16.0800,77011.6900
16.0900,77055.2425
16.1000,78678.4975
16.1100,80999.4150
16.1200,80661.4200
16.1300,80620.2875
16.1400,81787.6975
16.1500,81977.6725
16.1600,80795.3700
16.1700,79808.9275
16.1800,79308.3850
16.1900,81967.6225
16.2000,82878.4450
16.2100,82968.8650
16.2200,84679.1375
16.2300,85867.3500
16.2400,87237.6050
16.2500,87098.7625
16.2600,88259.0350
16.2700,89528.0600
16.2800,90817.5875
16.2900,90482.2000
16.3000,89247.0925
16.3100,88288.8650
16.3200,89784.2750
16.3300,92880.2250
16.3400,92245.4950
16.3500,91448.6525
16.3600,92293.3375
16.3700,90810.1175
16.3800,87676.2875
16.3900,86619.4900
16.4000,86719.5650
16.4100,86096.0125
16.4200,85503.6875
16.4300,84986.4550
16.4400,82984.9875
16.4500,83140.7900
16.4600,83604.9625
16.4700,80986.6475
16.4800,78255.9950
16.4900,78578.6250
16.5000,78402.9075
16.5100,78233.0700
16.5200,77596.5250
16.5300,76045.6900
16.5400,76035.0700
16.5500,77239.6450
16.5600,77545.5450
16.5700,77007.6075
16.5800,76670.1625
16.5900,79043.9525
16.6000,79710.8925
16.6100,80456.9625
16.6200,81123.8100
16.6300,80556.3250
16.6400,82593.4825
16.6500,82352.7700
16.6600,80471.9800
16.6700,80046.4850
16.6800,81278.1750
16.6900,82557.3800
16.7000,84463.8600
16.7100,85376.3600
16.7200,86146.5475
16.7300,89120.2075
16.7400,92075.3050
16.7500,93427.1850
16.7600,95464.8850
16.7700,97286.0125
16.7800,100088.2900
16.7900,100978.9350
16.8000,102937.5950
16.8100,105653.2225
16.8200,109902.3950
16.8300,112738.2750
16.8400,116317.9475
16.8500,120931.5500
16.8600,123978.9700
16.8700,128198.2425
16.8800,135970.9350
16.8900,143221.9850
16.9000,148402.7525
16.9100,152729.2000
16.9200,157687.4525
16.9300,166633.8250
16.9400,176035.1850
16.9500,185475.3125
16.9600,195324.8350
16.9700,207174.5600
16.9800,218653.3925
16.9900,228895.4425
17.0000,240750.2650
17.0100,251341.8250
17.0200,266979.4125
17.0300,281848.4050
17.0400,292552.6600
17.0500,306096.5425
17.0600,317636.2875
17.0700,326583.7625
17.0800,333043.7300
17.0900,335566.8925
17.1000,340564.2125
17.1100,345164.9525
17.1200,348771.6225
17.1300,354259.7925
17.1400,361154.0300
17.1500,361974.4425
17.1600,359739.7250
17.1700,354872.3850
17.1800,348601.6300
17.1900,343891.5125
17.2000,344082.9275
17.2100,336614.4825
17.2200,327914.3550
17.2300,320258.9750
17.2400,311880.6050
17.2500,302862.0925
17.2600,295218.8775
17.2700,290672.9950
17.2800,285898.9650
17.2900,277560.9850
17.3000,267770.7900
17.3100,262820.5625
17.3200,258591.2950
17.3300,254927.0825
17.3400,250783.9550
17.3500,246560.7750
17.3600,241615.6375
17.3700,237225.1225
17.3800,233042.2950
17.3900,231536.9575
17.4000,230402.5250
17.4100,225524.6075
17.4200,218858.6925
17.4300,214813.0250
17.4400,210719.2100
17.4500,209089.4900
17.4600,203712.0750
17.4700,200898.0475
17.4800,200576.5850
17.4900,195081.2050
17.5000,196246.5350
17.5100,197577.1725
17.5200,202167.1475
17.5300,202951.7525
17.5400,204889.9825
17.5500,208168.9100
17.5600,212445.9800
17.5700,217390.1925
17.5800,225277.1275
17.5900,232091.9800
17.6000,239968.8500
17.6100,246055.0950
17.6200,254629.7900
17.6300,260110.4375
17.6400,264962.8125
17.6500,274411.8925
17.6600,285472.2475
17.6700,292988.9675
