binding_energy,intensity
2.839599999999999795e+02,3.676349570169849534e-01
2.839800000000000182e+02,3.923258700142536193e-01
2.840000000000000000e+02,4.085781786824646544e-01
2.840199999999999818e+02,4.320028409010020498e-01
2.840400000000000205e+02,4.569834016240148511e-01
2.840600000000000023e+02,4.875498407016274904e-01
2.840799999999999841e+02,5.124989882171309130e-01
2.841000000000000227e+02,5.330294492347946722e-01
2.841200000000000045e+02,5.666036672888694614e-01
2.841399999999999864e+02,5.933364361694281053e-01
2.841600000000000250e+02,6.170253022551864808e-01
2.841800000000000068e+02,6.482543418942058322e-01
2.841999999999999886e+02,6.685797210549095926e-01
2.842200000000000273e+02,6.963516914823082438e-01
2.842400000000000091e+02,7.260167293598984717e-01
2.842599999999999909e+02,7.499387913838089226e-01
2.842799999999999727e+02,7.801386683470007410e-01
2.843000000000000114e+02,7.954501457246255791e-01
2.843199999999999932e+02,8.337501497757263680e-01
2.843399999999999750e+02,8.468654323125350825e-01
2.843600000000000136e+02,8.732211919086294571e-01
2.843799999999999955e+02,8.894337680719817119e-01
2.843999999999999773e+02,9.204874706666540396e-01
2.844200000000000159e+02,9.437964270160322799e-01
2.844399999999999977e+02,9.613916873506904714e-01
2.844599999999999795e+02,9.773792716962563798e-01
2.844800000000000182e+02,9.810740650337066437e-01
2.845000000000000000e+02,9.989800241764057454e-01
2.845199999999999818e+02,1.012913401421427606e+00
2.845400000000000205e+02,1.021121813174185933e+00
2.845600000000000023e+02,1.040151555758144886e+00
2.845799999999999841e+02,1.042326196470966693e+00
2.846000000000000227e+02,1.046230820893441660e+00
2.846200000000000045e+02,1.051795970767761990e+00
2.846399999999999864e+02,1.045644396141242938e+00
2.846600000000000250e+02,1.044939269308397867e+00
2.846800000000000068e+02,1.042193607474404260e+00
2.846999999999999886e+02,1.044269080266964078e+00
2.847200000000000273e+02,1.036759591869139241e+00
2.847400000000000091e+02,1.029345038277351465e+00
2.847599999999999909e+02,1.021434509753132769e+00
2.847799999999999727e+02,9.970923678967524850e-01
2.848000000000000114e+02,9.872340583462894115e-01
2.848199999999999932e+02,9.753356304752718309e-01
2.848399999999999750e+02,9.509102690482101883e-01
2.848600000000000136e+02,9.366423746645453630e-01
2.848799999999999955e+02,9.247213079294955840e-01
2.848999999999999773e+02,9.043222938207172712e-01
2.849200000000000159e+02,8.822768448100788419e-01
2.849399999999999977e+02,8.542393039396608545e-01
2.849599999999999795e+02,8.292653218481260691e-01
2.849800000000000182e+02,8.113191879834598108e-01
2.850000000000000000e+02,7.790767070580546516e-01
2.850199999999999818e+02,7.571981192056228549e-01
2.850400000000000205e+02,7.363747980613730704e-01
2.850600000000000023e+02,7.019507597502453455e-01
2.850799999999999841e+02,6.746965772757285151e-01
2.851000000000000227e+02,6.517022907168913415e-01
2.851200000000000045e+02,6.288945927033580130e-01
2.851399999999999864e+02,6.027321544262775888e-01
2.851600000000000250e+02,5.758857045880424463e-01
2.851800000000000068e+02,5.531431788995546661e-01
2.851999999999999886e+02,5.181795948232654769e-01
2.852200000000000273e+02,4.983468125794550119e-01
2.852400000000000091e+02,4.806545211833713749e-01
2.852599999999999909e+02,4.531939539857061661e-01
2.852799999999999727e+02,4.299984850475232490e-01
2.853000000000000114e+02,4.104683140835085897e-01
2.853199999999999932e+02,3.927015032113739812e-01
2.853399999999999750e+02,3.782158412861368335e-01
2.853600000000000136e+02,3.568819612191500013e-01
2.853799999999999955e+02,3.471609829990170981e-01
2.853999999999999773e+02,3.395908329137975468e-01
2.854200000000000159e+02,3.166479351486914950e-01
2.854399999999999977e+02,3.112046305906485677e-01
2.854599999999999795e+02,2.948972317329507375e-01
2.854800000000000182e+02,2.776637866162033341e-01
2.855000000000000000e+02,2.729727934383807675e-01
2.855199999999999818e+02,2.615174221944263078e-01
2.855400000000000205e+02,2.636093659380491783e-01
2.855600000000000023e+02,2.485062776110725236e-01
2.855799999999999841e+02,2.565296949138473059e-01
2.856000000000000227e+02,2.495765788530439344e-01
2.856200000000000045e+02,2.344442883849795212e-01
2.856399999999999864e+02,2.474239801915439629e-01
2.856600000000000250e+02,2.512622673424635966e-01
2.856800000000000068e+02,2.405578009241583493e-01
2.856999999999999886e+02,2.514358560047414981e-01
2.857200000000000273e+02,2.404683557326145471e-01
2.857400000000000091e+02,2.545868316702442069e-01
2.857599999999999909e+02,2.497618069139354857e-01
2.857799999999999727e+02,2.660604262556156008e-01
2.858000000000000114e+02,2.610838500116512972e-01
2.858199999999999932e+02,2.639868862462492749e-01
2.858399999999999750e+02,2.869670709957301558e-01
2.858600000000000136e+02,3.049231929442547395e-01
2.858799999999999955e+02,2.996168987560954844e-01
2.858999999999999773e+02,3.164231999204581980e-01
2.859200000000000159e+02,3.230186554731793724e-01
2.859399999999999977e+02,3.315046626510396721e-01
2.859599999999999795e+02,3.472681503496783950e-01
2.859800000000000182e+02,3.638307672918464908e-01
2.860000000000000000e+02,3.611745936579974781e-01
2.860199999999999818e+02,3.821498046467122767e-01
2.860400000000000205e+02,3.932284997255476866e-01
2.860600000000000023e+02,3.966891772429903540e-01
2.860799999999999841e+02,4.242707739983821447e-01
2.861000000000000227e+02,4.383508583807845804e-01
2.861200000000000045e+02,4.362097103142184573e-01
2.861399999999999864e+02,4.619373930066413836e-01
2.861600000000000250e+02,4.656501482429138417e-01
2.861800000000000068e+02,4.764647659563903126e-01
2.861999999999999886e+02,4.964434648954669793e-01
2.862200000000000273e+02,5.013867334979933421e-01
2.862400000000000091e+02,5.128126624698845504e-01
2.862599999999999909e+02,5.293034447510592821e-01
2.862799999999999727e+02,5.381944888758329881e-01
2.863000000000000114e+02,5.457284694954939175e-01
2.863199999999999932e+02,5.431935926429097838e-01
2.863399999999999750e+02,5.506481254979037621e-01
2.863600000000000136e+02,5.717932757736642335e-01
2.863799999999999955e+02,5.684819217707083316e-01
2.863999999999999773e+02,5.800763345228403534e-01
2.864200000000000159e+02,5.794158965723340549e-01
2.864399999999999977e+02,5.885263003029724826e-01
2.864599999999999795e+02,5.868919368254827962e-01
2.864800000000000182e+02,6.044392520464026974e-01
2.865000000000000000e+02,5.933433071689141469e-01
2.865199999999999818e+02,5.991123668000981617e-01
2.865400000000000205e+02,5.991935518430148155e-01
2.865600000000000023e+02,6.057020828571904048e-01
2.865799999999999841e+02,5.912354064416891486e-01
2.866000000000000227e+02,5.959634619303217917e-01
2.866200000000000045e+02,5.920212145405435722e-01
2.866399999999999864e+02,5.918102635559899793e-01
2.866600000000000250e+02,5.867881227391501531e-01
2.866800000000000068e+02,5.765728407296423219e-01
2.866999999999999886e+02,5.737748268162485843e-01
2.867200000000000273e+02,5.636399803306330059e-01
2.867400000000000091e+02,5.600732311687273146e-01
2.867599999999999909e+02,5.487578971140755213e-01
2.867799999999999727e+02,5.368877717881465061e-01
2.868000000000000114e+02,5.303197966795998308e-01
2.868199999999999932e+02,5.220081930015888494e-01
2.868399999999999750e+02,5.207344845297074976e-01
2.868600000000000136e+02,4.956946742574827591e-01
2.868799999999999955e+02,4.880068576086949439e-01
2.868999999999999773e+02,4.817362881715803735e-01
2.869200000000000159e+02,4.516509335100608036e-01
2.869399999999999977e+02,4.406689044243873310e-01
2.869599999999999795e+02,4.305531423580302719e-01
2.869800000000000182e+02,4.228555707568169564e-01
2.870000000000000000e+02,4.224221461402143385e-01
2.870199999999999818e+02,3.988860292693457987e-01
2.870400000000000205e+02,3.896329053864964198e-01
2.870600000000000023e+02,3.691455601584119894e-01
2.870799999999999841e+02,3.446420494807015400e-01
2.871000000000000227e+02,3.321789635677759311e-01
2.871200000000000045e+02,3.357461389046267342e-01
2.871399999999999864e+02,3.186382370655743701e-01
2.871600000000000250e+02,2.984706187590464577e-01
2.871800000000000068e+02,2.980180015627339474e-01
2.871999999999999886e+02,2.724523288594060122e-01
2.872200000000000273e+02,2.738071867250779778e-01
2.872400000000000091e+02,2.636778649849551570e-01
2.872599999999999909e+02,2.411990783903259772e-01
2.872799999999999727e+02,2.284194365493486256e-01
2.873000000000000114e+02,2.274686535451209968e-01
2.873199999999999932e+02,2.074206061292186987e-01
2.873399999999999750e+02,2.072299627652469944e-01
2.873600000000000136e+02,1.873493193207217966e-01
2.873799999999999955e+02,1.881556695103031307e-01
2.873999999999999773e+02,1.757702707694021038e-01
2.874200000000000159e+02,1.647126666272340778e-01
2.874399999999999977e+02,1.543658649995428844e-01
2.874599999999999795e+02,1.523898523990068476e-01
2.874800000000000182e+02,1.344825233148898569e-01
2.875000000000000000e+02,1.356906932742019678e-01
2.875199999999999818e+02,1.285885783335820043e-01
2.875400000000000205e+02,1.278262063777922952e-01
2.875600000000000023e+02,1.123875683410677367e-01
2.875799999999999841e+02,1.217933599988122034e-01
2.876000000000000227e+02,1.065742123063126157e-01
2.876200000000000045e+02,9.767219771147675478e-02
2.876399999999999864e+02,1.058372835735519601e-01
2.876600000000000250e+02,1.030658561676144475e-01
2.876800000000000068e+02,8.994430159107569267e-02
2.876999999999999886e+02,8.283437799902540477e-02
2.877200000000000273e+02,8.403805475632405986e-02
2.877400000000000091e+02,7.742206093410031187e-02
2.877599999999999909e+02,7.646542953616733418e-02
2.877799999999999727e+02,8.319136226399972966e-02
2.878000000000000114e+02,7.494166531072524173e-02
2.878199999999999932e+02,7.148884218554601988e-02
2.878399999999999750e+02,7.045616109558609785e-02
2.878600000000000136e+02,6.657249036280656063e-02
2.878799999999999955e+02,6.936871707591343861e-02
2.878999999999999773e+02,6.800527292132892143e-02
2.879200000000000159e+02,6.034754139579898841e-02
2.879399999999999977e+02,6.143804407171488818e-02
2.879599999999999795e+02,7.181658568767299022e-02
2.879800000000000182e+02,6.080273601983531007e-02
2.880000000000000000e+02,5.681318388320921731e-02
2.880199999999999818e+02,6.713189705221131454e-02
2.880400000000000205e+02,5.615711086562728133e-02
2.880600000000000023e+02,4.992819471542105092e-02
2.880799999999999841e+02,5.816380426584916857e-02
2.881000000000000227e+02,4.973305370200304526e-02
2.881200000000000045e+02,5.124653683444755498e-02
2.881399999999999864e+02,5.491843952394721146e-02
2.881600000000000250e+02,5.225576593635137407e-02
2.881800000000000068e+02,4.871889727729968034e-02
2.881999999999999886e+02,4.946790729375030726e-02
2.882200000000000273e+02,4.897784051246226178e-02
2.882400000000000091e+02,5.752972574675729867e-02
2.882599999999999909e+02,4.787659256487720311e-02
2.882799999999999727e+02,4.842900281742379409e-02
2.883000000000000114e+02,6.131332927573302644e-02
2.883199999999999932e+02,4.820465474185747778e-02
2.883399999999999750e+02,5.829068441623254382e-02
2.883600000000000136e+02,5.730853621028907802e-02
2.883799999999999955e+02,4.986671692917961363e-02
2.883999999999999773e+02,4.344678461559407789e-02
2.884200000000000159e+02,5.273326035612601465e-02
2.884399999999999977e+02,5.376586706578318636e-02
2.884599999999999795e+02,5.518448126693222683e-02
2.884800000000000182e+02,5.065550496485703158e-02
2.885000000000000000e+02,5.627606184446710957e-02
2.885199999999999818e+02,5.716813786251337404e-02
2.885400000000000205e+02,4.491259424107242604e-02
2.885600000000000023e+02,5.730454012316195389e-02
2.885799999999999841e+02,5.100626145264181704e-02
2.886000000000000227e+02,4.728462894712039122e-02
2.886200000000000045e+02,4.850291180789309542e-02
2.886399999999999864e+02,5.946912230572139191e-02
2.886600000000000250e+02,5.498878975776713696e-02
2.886800000000000068e+02,4.111265608649408709e-02
2.886999999999999886e+02,5.046602625421574978e-02
2.887200000000000273e+02,4.934172162821450630e-02
2.887400000000000091e+02,4.915645046729146678e-02
2.887599999999999909e+02,4.746303821717039878e-02
2.887799999999999727e+02,4.274259893552549705e-02
2.888000000000000114e+02,5.432835684467422765e-02
2.888199999999999932e+02,4.531834281213251159e-02
2.888399999999999750e+02,4.816377509470388257e-02
2.888600000000000136e+02,4.699969526565105082e-02
2.888799999999999955e+02,4.637052593770611686e-02
2.888999999999999773e+02,5.372417563767388493e-02
2.889200000000000159e+02,5.192548270886054862e-02
2.889399999999999977e+02,4.663465305898111674e-02
2.889599999999999795e+02,4.528045012660870949e-02
2.889800000000000182e+02,4.765663587500181680e-02
2.890000000000000000e+02,5.483816885208708802e-02
2.890199999999999818e+02,5.063210833582762471e-02
2.890400000000000205e+02,5.116746811950698831e-02
2.890600000000000023e+02,4.836085843677997292e-02
2.890799999999999841e+02,4.871196746913824399e-02
2.891000000000000227e+02,5.108383544011523697e-02
2.891200000000000045e+02,4.078378420737283072e-02
2.891399999999999864e+02,5.806102965791189868e-02
2.891600000000000250e+02,4.606238206074663583e-02
2.891800000000000068e+02,4.715891408452196204e-02
2.891999999999999886e+02,5.669287826836715005e-02
2.892200000000000273e+02,5.111248617427603669e-02
2.892400000000000091e+02,5.021067383530457978e-02
2.892599999999999909e+02,4.708360966960428023e-02
2.892799999999999727e+02,4.219431872721263188e-02
2.893000000000000114e+02,5.092485975987968982e-02
2.893199999999999932e+02,5.597641349516638970e-02
2.893399999999999750e+02,4.550180920288425523e-02
2.893600000000000136e+02,5.681384238522270425e-02
2.893799999999999955e+02,4.436434364022263932e-02
2.893999999999999773e+02,4.632998758817851587e-02
2.894200000000000159e+02,5.252949209853278317e-02
2.894399999999999977e+02,5.000035340198017569e-02
2.894599999999999795e+02,5.345446160419869280e-02
2.894800000000000182e+02,4.629132662632923223e-02
2.895000000000000000e+02,4.484120539119130361e-02
2.895199999999999818e+02,4.066469713436814126e-02
2.895400000000000205e+02,4.398145212823359462e-02
2.895600000000000023e+02,4.461946781072045898e-02
2.895799999999999841e+02,4.286517706405992834e-02
2.896000000000000227e+02,5.154230992472463163e-02
2.896200000000000045e+02,4.668057733932308440e-02
2.896399999999999864e+02,4.005852716302492345e-02
2.896600000000000250e+02,6.241741513802296498e-02
2.896800000000000068e+02,4.582573319478986523e-02
2.896999999999999886e+02,4.372245452965778378e-02
2.897200000000000273e+02,5.619894208450969958e-02
2.897400000000000091e+02,5.582716984560271573e-02
2.897599999999999909e+02,4.424329589581861566e-02
2.897799999999999727e+02,4.263009098157675286e-02
2.898000000000000114e+02,4.499966657140928861e-02
2.898199999999999932e+02,5.564742921607180454e-02
2.898399999999999750e+02,4.844369635471119928e-02
2.898600000000000136e+02,4.595651085487651583e-02
2.898799999999999955e+02,4.985813804866954385e-02
2.898999999999999773e+02,5.602095756048125486e-02
2.899200000000000159e+02,4.305224820612391090e-02
2.899399999999999977e+02,4.808099114729223050e-02
2.899599999999999795e+02,4.308262193849073801e-02
2.899800000000000182e+02,6.086077751561123905e-02
2.900000000000000000e+02,5.909159769381870653e-02
