binding_energy,intensity
2.832400000000000091e+02,5.641939075289547495e-02
2.832599999999999909e+02,5.663239470552004079e-02
2.832799999999999727e+02,6.364833654768231597e-02
2.833000000000000114e+02,5.583609567436333826e-02
2.833199999999999932e+02,6.304117142646954719e-02
2.833399999999999750e+02,6.145127464251577687e-02
2.833600000000000136e+02,6.479043338313553169e-02
2.833799999999999955e+02,6.414651437006890777e-02
2.833999999999999773e+02,7.822901489520948937e-02
2.834200000000000159e+02,6.660743008869683679e-02
2.834399999999999977e+02,7.376728060400536413e-02
2.834599999999999795e+02,7.678228182539939550e-02
2.834800000000000182e+02,8.166168708142375332e-02
2.835000000000000000e+02,8.443685466653887139e-02
2.835199999999999818e+02,8.824385144729834929e-02
2.835400000000000205e+02,9.536897444658117007e-02
2.835600000000000023e+02,8.770540377143867805e-02
2.835799999999999841e+02,1.005142129384861832e-01
2.836000000000000227e+02,1.000263656677439217e-01
2.836200000000000045e+02,1.136148195150692986e-01
2.836399999999999864e+02,1.133564712317305101e-01
2.836600000000000250e+02,1.218815651492952262e-01
2.836800000000000068e+02,1.344167846480815443e-01
2.836999999999999886e+02,1.503981263808796265e-01
2.837200000000000273e+02,1.556897789975069113e-01
2.837400000000000091e+02,1.643929817066210608e-01
2.837599999999999909e+02,1.807832070808951253e-01
2.837799999999999727e+02,1.806740648215877376e-01
2.838000000000000114e+02,1.873749187555514284e-01
2.838199999999999932e+02,2.089753033519647640e-01
2.838399999999999750e+02,2.238061550647429954e-01
2.838600000000000136e+02,2.463324324667799659e-01
2.838799999999999955e+02,2.666872413723148649e-01
2.838999999999999773e+02,2.660535142169777600e-01
2.839200000000000159e+02,3.026814760570643026e-01
2.839399999999999977e+02,3.165875487739475136e-01
2.839599999999999795e+02,3.322992830399713604e-01
2.839800000000000182e+02,3.501438754532550934e-01
2.840000000000000000e+02,3.814670644245138353e-01
2.840199999999999818e+02,3.915811894902992418e-01
2.840400000000000205e+02,4.114268016217635937e-01
2.840600000000000023e+02,4.378419579007639673e-01
2.840799999999999841e+02,4.543376811073250865e-01
2.841000000000000227e+02,4.882126247998715973e-01
2.841200000000000045e+02,5.105406905549405572e-01
2.841399999999999864e+02,5.384789594091171638e-01
2.841600000000000250e+02,5.647859704706976736e-01
2.841800000000000068e+02,5.841890139315291108e-01
2.841999999999999886e+02,6.228123696297391820e-01
2.842200000000000273e+02,6.380590447239252727e-01
2.842400000000000091e+02,6.745283454846340288e-01
2.842599999999999909e+02,6.890214184790981466e-01
2.842799999999999727e+02,7.255818223543992751e-01
2.843000000000000114e+02,7.460811906695579143e-01
2.843199999999999932e+02,7.764553954762289933e-01
2.843399999999999750e+02,7.985299147601133685e-01
2.843600000000000136e+02,8.157789490685605216e-01
2.843799999999999955e+02,8.452729461077911344e-01
2.843999999999999773e+02,8.744633253315028387e-01
2.844200000000000159e+02,8.995172056842307695e-01
2.844399999999999977e+02,9.102166781575911081e-01
2.844599999999999795e+02,9.268779339377124504e-01
2.844800000000000182e+02,9.517522072464235094e-01
2.845000000000000000e+02,9.722322005960806202e-01
2.845199999999999818e+02,9.857706940705346366e-01
2.845400000000000205e+02,9.989196366263413118e-01
2.845600000000000023e+02,1.019556353532853343e+00
2.845799999999999841e+02,1.030702065884837149e+00
2.846000000000000227e+02,1.038324047458967669e+00
2.846200000000000045e+02,1.036791052152412407e+00
2.846399999999999864e+02,1.046811650140268224e+00
2.846600000000000250e+02,1.048467131344154257e+00
2.846800000000000068e+02,1.043342300261259847e+00
2.846999999999999886e+02,1.053970526874698832e+00
2.847200000000000273e+02,1.047117728739832998e+00
2.847400000000000091e+02,1.039433403755466667e+00
2.847599999999999909e+02,1.042216287286985565e+00
2.847799999999999727e+02,1.030350610863573824e+00
2.848000000000000114e+02,1.020399490295939460e+00
2.848199999999999932e+02,1.009955841924168096e+00
2.848399999999999750e+02,9.937023565532762115e-01
2.848600000000000136e+02,9.683478182500078191e-01
2.848799999999999955e+02,9.557857365900044311e-01
2.848999999999999773e+02,9.443946718641502702e-01
2.849200000000000159e+02,9.158817484328672931e-01
2.849399999999999977e+02,8.990683978510313201e-01
2.849599999999999795e+02,8.789556503691149381e-01
2.849800000000000182e+02,8.613050402881630152e-01
2.850000000000000000e+02,8.368917500181175528e-01
2.850199999999999818e+02,8.104857080146583570e-01
2.850400000000000205e+02,7.800791558283608484e-01
2.850600000000000023e+02,7.601519589791356779e-01
2.850799999999999841e+02,7.324587738515909718e-01
2.851000000000000227e+02,7.030487186581731995e-01
2.851200000000000045e+02,6.846062939839185901e-01
2.851399999999999864e+02,6.542896634217039153e-01
2.851600000000000250e+02,6.221894075719320849e-01
2.851800000000000068e+02,6.067171793747516695e-01
2.851999999999999886e+02,5.738957136551516847e-01
2.852200000000000273e+02,5.533933873800445102e-01
2.852400000000000091e+02,5.186185521290811451e-01
2.852599999999999909e+02,5.026077025982027546e-01
2.852799999999999727e+02,4.751674358215348670e-01
2.853000000000000114e+02,4.530321331951493447e-01
2.853199999999999932e+02,4.272108974556166339e-01
2.853399999999999750e+02,4.272798174873277399e-01
2.853600000000000136e+02,3.965970090255301339e-01
2.853799999999999955e+02,3.803526177775473083e-01
2.853999999999999773e+02,3.675875493261633320e-01
2.854200000000000159e+02,3.454289723556919767e-01
2.854399999999999977e+02,3.337278653651408744e-01
2.854599999999999795e+02,3.106404630995741045e-01
2.854800000000000182e+02,3.058619783089194799e-01
2.855000000000000000e+02,2.914336281393581363e-01
2.855199999999999818e+02,2.858131028531433193e-01
2.855400000000000205e+02,2.752064243524898202e-01
2.855600000000000023e+02,2.595442924035226695e-01
2.855799999999999841e+02,2.505555120148320047e-01
2.856000000000000227e+02,2.492413532131356746e-01
2.856200000000000045e+02,2.536463703550631554e-01
2.856399999999999864e+02,2.488539383455792564e-01
2.856600000000000250e+02,2.466135990727906513e-01
2.856800000000000068e+02,2.334463878228362765e-01
2.856999999999999886e+02,2.300895330475232758e-01
2.857200000000000273e+02,2.414289867449263827e-01
2.857400000000000091e+02,2.448817201073965055e-01
2.857599999999999909e+02,2.464769685508637898e-01
2.857799999999999727e+02,2.551311704370257116e-01
2.858000000000000114e+02,2.572433967896185503e-01
2.858199999999999932e+02,2.577472571541701840e-01
2.858399999999999750e+02,2.656509262682331673e-01
2.858600000000000136e+02,2.778918336493904628e-01
2.858799999999999955e+02,2.853735864010668033e-01
2.858999999999999773e+02,2.931346654859520728e-01
2.859200000000000159e+02,3.139530988196775341e-01
2.859399999999999977e+02,3.109784716794301573e-01
2.859599999999999795e+02,3.230840215513738345e-01
2.859800000000000182e+02,3.281588393733492759e-01
2.860000000000000000e+02,3.424110837117319006e-01
2.860199999999999818e+02,3.582534875834298416e-01
2.860400000000000205e+02,3.701977240440456618e-01
2.860600000000000023e+02,3.785536260373843498e-01
2.860799999999999841e+02,3.934865112626474426e-01
2.861000000000000227e+02,4.040938173233453168e-01
2.861200000000000045e+02,4.067962409698285264e-01
2.861399999999999864e+02,4.122316897001586655e-01
2.861600000000000250e+02,4.525294280955880488e-01
2.861800000000000068e+02,4.574024735830599098e-01
2.861999999999999886e+02,4.650855992538660000e-01
2.862200000000000273e+02,4.685908163700284734e-01
2.862400000000000091e+02,4.825488355355331271e-01
2.862599999999999909e+02,5.070291215997393408e-01
2.862799999999999727e+02,4.972558959543683099e-01
2.863000000000000114e+02,5.200934140019932705e-01
2.863199999999999932e+02,5.360962111323402945e-01
2.863399999999999750e+02,5.419788781037530034e-01
2.863600000000000136e+02,5.539703060427004777e-01
2.863799999999999955e+02,5.578538305423239585e-01
2.863999999999999773e+02,5.781298275123116781e-01
2.864200000000000159e+02,5.679755394704248950e-01
2.864399999999999977e+02,5.725227816648134072e-01
2.864599999999999795e+02,5.861589182762971806e-01
2.864800000000000182e+02,5.965926361669703359e-01
2.865000000000000000e+02,5.930059530464877326e-01
2.865199999999999818e+02,6.015334062553371330e-01
2.865400000000000205e+02,5.957836829319419492e-01
2.865600000000000023e+02,5.937959658542973918e-01
2.865799999999999841e+02,6.071341521958966148e-01
2.866000000000000227e+02,6.075151590497689380e-01
2.866200000000000045e+02,6.060005389171094770e-01
2.866399999999999864e+02,5.939389093455166302e-01
2.866600000000000250e+02,5.872913496301639391e-01
2.866800000000000068e+02,5.833137711850123752e-01
2.866999999999999886e+02,5.833048628690460369e-01
2.867200000000000273e+02,5.818037623546855608e-01
2.867400000000000091e+02,5.751227554861070290e-01
2.867599999999999909e+02,5.583411076794365657e-01
2.867799999999999727e+02,5.587085190874246932e-01
2.868000000000000114e+02,5.493594491510425115e-01
2.868199999999999932e+02,5.406162559705340875e-01
2.868399999999999750e+02,5.303390955047871946e-01
2.868600000000000136e+02,5.191796719920497294e-01
2.868799999999999955e+02,5.123714471988721764e-01
2.868999999999999773e+02,4.987851314164182814e-01
2.869200000000000159e+02,4.876006213677310797e-01
2.869399999999999977e+02,4.709673254738832027e-01
2.869599999999999795e+02,4.640206657939625612e-01
2.869800000000000182e+02,4.487783352921270175e-01
2.870000000000000000e+02,4.259206330749756853e-01
2.870199999999999818e+02,4.258448038765931809e-01
2.870400000000000205e+02,4.089007544021956986e-01
2.870600000000000023e+02,4.015606039002453942e-01
2.870799999999999841e+02,3.827820348479131773e-01
2.871000000000000227e+02,3.697770442968706939e-01
2.871200000000000045e+02,3.580191179916959454e-01
2.871399999999999864e+02,3.436878733269264630e-01
2.871600000000000250e+02,3.284183936611431709e-01
2.871800000000000068e+02,3.087479367195922753e-01
2.871999999999999886e+02,3.141765559894042492e-01
2.872200000000000273e+02,2.845374671628181362e-01
2.872400000000000091e+02,2.784394940369866456e-01
2.872599999999999909e+02,2.714016676104893389e-01
2.872799999999999727e+02,2.583212457986465704e-01
2.873000000000000114e+02,2.478595376223479141e-01
2.873199999999999932e+02,2.378059706481098490e-01
2.873399999999999750e+02,2.295638818001886905e-01
2.873600000000000136e+02,2.143834658311494223e-01
2.873799999999999955e+02,2.174537435920591844e-01
2.873999999999999773e+02,1.882584542300919095e-01
2.874200000000000159e+02,1.852546712289980801e-01
2.874399999999999977e+02,1.734966714398306908e-01
2.874599999999999795e+02,1.641508719729190546e-01
2.874800000000000182e+02,1.602806142615260110e-01
2.875000000000000000e+02,1.584931819065650838e-01
2.875199999999999818e+02,1.403947835363170971e-01
2.875400000000000205e+02,1.335157355450646011e-01
2.875600000000000023e+02,1.341917933745352121e-01
2.875799999999999841e+02,1.271543772030551689e-01
2.876000000000000227e+02,1.284454546481898496e-01
2.876200000000000045e+02,1.183655691400396226e-01
2.876399999999999864e+02,1.092800726279357509e-01
2.876600000000000250e+02,1.017161701439028010e-01
2.876800000000000068e+02,9.998320383430150948e-02
2.876999999999999886e+02,9.387511586062513569e-02
2.877200000000000273e+02,8.405770666558895488e-02
2.877400000000000091e+02,8.733091602418810440e-02
2.877599999999999909e+02,8.308217899027547926e-02
2.877799999999999727e+02,7.971141566506007026e-02
2.878000000000000114e+02,7.587905338967484981e-02
2.878199999999999932e+02,8.384956238768966064e-02
2.878399999999999750e+02,7.646349128800394856e-02
2.878600000000000136e+02,7.544618679925593763e-02
2.878799999999999955e+02,6.568774397011259425e-02
2.878999999999999773e+02,6.174983180539798250e-02
2.879200000000000159e+02,6.374645950583905651e-02
2.879399999999999977e+02,6.482918117369732003e-02
2.879599999999999795e+02,6.046948035341375566e-02
2.879800000000000182e+02,5.997146233088383738e-02
2.880000000000000000e+02,6.455564494187700231e-02
2.880199999999999818e+02,6.019086087015317055e-02
2.880400000000000205e+02,5.282237613895235384e-02
2.880600000000000023e+02,5.474344187354458074e-02
2.880799999999999841e+02,5.282224819321762466e-02
2.881000000000000227e+02,5.631939628151969718e-02
2.881200000000000045e+02,4.895464115007230194e-02
2.881399999999999864e+02,5.333844765326971327e-02
2.881600000000000250e+02,5.719585818555244366e-02
2.881800000000000068e+02,5.343043240595247989e-02
2.881999999999999886e+02,4.832021821751657925e-02
2.882200000000000273e+02,4.945426003283700384e-02
2.882400000000000091e+02,5.284444520915965171e-02
2.882599999999999909e+02,5.436012826271539866e-02
2.882799999999999727e+02,5.588414516496958973e-02
2.883000000000000114e+02,5.075553648783328459e-02
2.883199999999999932e+02,4.470384912171945779e-02
2.883399999999999750e+02,5.824652050126442188e-02
2.883600000000000136e+02,5.246290790082830391e-02
2.883799999999999955e+02,5.287395527244129895e-02
2.883999999999999773e+02,5.225745833789378209e-02
2.884200000000000159e+02,4.544302339155802117e-02
2.884399999999999977e+02,4.894721862154423342e-02
2.884599999999999795e+02,5.175448241962102292e-02
2.884800000000000182e+02,5.556563181686455938e-02
2.885000000000000000e+02,5.064636810530283306e-02
2.885199999999999818e+02,3.469629146773160755e-02
2.885400000000000205e+02,4.904651806279837489e-02
2.885600000000000023e+02,5.197961529652906504e-02
2.885799999999999841e+02,5.665395008924573039e-02
2.886000000000000227e+02,5.371367984157911224e-02
2.886200000000000045e+02,6.258459351105170876e-02
2.886399999999999864e+02,5.723506068134461000e-02
2.886600000000000250e+02,5.683436948643096065e-02
2.886800000000000068e+02,5.479519833412583446e-02
2.886999999999999886e+02,4.315646342696765475e-02
2.887200000000000273e+02,5.429313834653140547e-02
2.887400000000000091e+02,5.304615929382860279e-02
2.887599999999999909e+02,4.741086864285821989e-02
2.887799999999999727e+02,5.296761668748561219e-02
2.888000000000000114e+02,5.211914508311128041e-02
2.888199999999999932e+02,4.769900836133810634e-02
2.888399999999999750e+02,4.940317885734918368e-02
2.888600000000000136e+02,4.870031741419983407e-02
2.888799999999999955e+02,5.116637610047985313e-02
2.888999999999999773e+02,4.788874476110417666e-02
2.889200000000000159e+02,5.273421118968675547e-02
2.889399999999999977e+02,4.042005297342350645e-02
2.889599999999999795e+02,4.859697079827690613e-02
2.889800000000000182e+02,4.158202405345554770e-02
2.890000000000000000e+02,4.759000655657223688e-02
2.890199999999999818e+02,5.258839072027447076e-02
2.890400000000000205e+02,5.011110827421497854e-02
2.890600000000000023e+02,4.944932533716295958e-02
2.890799999999999841e+02,5.034601151150184389e-02
2.891000000000000227e+02,5.784918136295182090e-02
2.891200000000000045e+02,4.447010970594235391e-02
2.891399999999999864e+02,5.443978262628108161e-02
2.891600000000000250e+02,4.243792526977919338e-02
2.891800000000000068e+02,4.766353433142453411e-02
2.891999999999999886e+02,5.081858715136968602e-02
2.892200000000000273e+02,4.574208461169413514e-02
2.892400000000000091e+02,5.102608003908393197e-02
2.892599999999999909e+02,5.364377961306737719e-02
2.892799999999999727e+02,4.403154313760934691e-02
2.893000000000000114e+02,4.961334678498979800e-02
2.893199999999999932e+02,4.811733448924191553e-02
2.893399999999999750e+02,4.029821423346088838e-02
2.893600000000000136e+02,4.906473575469894738e-02
2.893799999999999955e+02,4.601123191573000537e-02
2.893999999999999773e+02,5.669549245741914434e-02
2.894200000000000159e+02,4.562224067423963775e-02
2.894399999999999977e+02,5.849740420844246752e-02
2.894599999999999795e+02,4.733280030534019883e-02
2.894800000000000182e+02,5.969074746846303459e-02
2.895000000000000000e+02,5.269696642019455757e-02
2.895199999999999818e+02,5.226925027870613083e-02
2.895400000000000205e+02,5.402858367999728573e-02
2.895600000000000023e+02,5.451154900820261856e-02
2.895799999999999841e+02,5.701646545654522752e-02
2.896000000000000227e+02,5.866354795361141544e-02
2.896200000000000045e+02,4.826643658659776626e-02
2.896399999999999864e+02,4.374932984471489178e-02
2.896600000000000250e+02,3.664122159314289057e-02
2.896800000000000068e+02,4.806373725629776994e-02
2.896999999999999886e+02,5.380124358642614235e-02
2.897200000000000273e+02,5.189181280639679206e-02
2.897400000000000091e+02,5.057593109197273951e-02
2.897599999999999909e+02,4.824901845988004145e-02
2.897799999999999727e+02,4.680003816447494275e-02
2.898000000000000114e+02,4.858162870962372260e-02
2.898199999999999932e+02,5.194488048829074694e-02
2.898399999999999750e+02,4.117696361810663230e-02
2.898600000000000136e+02,5.364460946027356514e-02
2.898799999999999955e+02,4.270770759360118657e-02
2.898999999999999773e+02,4.920874803697096456e-02
2.899200000000000159e+02,4.682740845651191947e-02
2.899399999999999977e+02,4.815235012078674520e-02
2.899599999999999795e+02,4.476120406775380145e-02
2.899800000000000182e+02,4.422139405802001655e-02
2.900000000000000000e+02,4.883313059051540977e-02
