binding_energy,intensity
2.828600000000000136e+02,4.414386691516559991e-02
2.828799999999999955e+02,4.736431235374345683e-02
2.828999999999999773e+02,4.660525189096108994e-02
2.829200000000000159e+02,4.227062331776035298e-02
2.829399999999999977e+02,5.174155650999770484e-02
2.829599999999999795e+02,5.394475805964636661e-02
2.829800000000000182e+02,4.783986053145575928e-02
2.830000000000000000e+02,5.872640204692159555e-02
2.830199999999999818e+02,5.621354672908181888e-02
2.830400000000000205e+02,5.559369887664365045e-02
2.830600000000000023e+02,5.487177250579695215e-02
2.830799999999999841e+02,5.810865295881832704e-02
2.831000000000000227e+02,4.720602099181539502e-02
2.831200000000000045e+02,5.754847103692986576e-02
2.831399999999999864e+02,5.819253942138546964e-02
2.831600000000000250e+02,4.713743012168220003e-02
2.831800000000000068e+02,5.861770495218597554e-02
2.831999999999999886e+02,5.665885319155257449e-02
2.832200000000000273e+02,6.298270154469434723e-02
2.832400000000000091e+02,5.819466749969521430e-02
2.832599999999999909e+02,6.178070525862722900e-02
2.832799999999999727e+02,6.525269826584258193e-02
2.833000000000000114e+02,6.102713782894082090e-02
2.833199999999999932e+02,7.049512451471197372e-02
2.833399999999999750e+02,6.931627996850391049e-02
2.833600000000000136e+02,7.491065135168401001e-02
2.833799999999999955e+02,7.273865518949358677e-02
2.833999999999999773e+02,8.399651097392245302e-02
2.834200000000000159e+02,8.515409863345643759e-02
2.834399999999999977e+02,8.517355454182441721e-02
2.834599999999999795e+02,9.356126982629384137e-02
2.834800000000000182e+02,1.014705069554269062e-01
2.835000000000000000e+02,1.093614193067262569e-01
2.835199999999999818e+02,9.826689162200923089e-02
2.835400000000000205e+02,1.168074996825931716e-01
2.835600000000000023e+02,1.215348498413565959e-01
2.835799999999999841e+02,1.261513498781542120e-01
2.836000000000000227e+02,1.296246912078738434e-01
2.836200000000000045e+02,1.496398407229077299e-01
2.836399999999999864e+02,1.464311681520333586e-01
2.836600000000000250e+02,1.656811005798014547e-01
2.836800000000000068e+02,1.802118148341389781e-01
2.836999999999999886e+02,1.773370220327572244e-01
2.837200000000000273e+02,1.962574438534469001e-01
2.837400000000000091e+02,2.044827214423917683e-01
2.837599999999999909e+02,2.263512245935779543e-01
2.837799999999999727e+02,2.476641198092013052e-01
2.838000000000000114e+02,2.660422826444148736e-01
2.838199999999999932e+02,2.637446112123998376e-01
2.838399999999999750e+02,2.873521988686237871e-01
2.838600000000000136e+02,3.122149581783542627e-01
2.838799999999999955e+02,3.359347635331690340e-01
2.838999999999999773e+02,3.503408884995188322e-01
2.839200000000000159e+02,3.655368748988404026e-01
2.839399999999999977e+02,3.925949724515685468e-01
2.839599999999999795e+02,4.136429704373854044e-01
2.839800000000000182e+02,4.360583617151420621e-01
2.840000000000000000e+02,4.574419846736672568e-01
2.840199999999999818e+02,4.877190033914677314e-01
2.840400000000000205e+02,5.125591568785400343e-01
2.840600000000000023e+02,5.362910432512765224e-01
2.840799999999999841e+02,5.618063546088888360e-01
2.841000000000000227e+02,5.829883856122964891e-01
2.841200000000000045e+02,6.137298830980049136e-01
2.841399999999999864e+02,6.490946474121624954e-01
2.841600000000000250e+02,6.690637420236944521e-01
2.841800000000000068e+02,6.897183105745271492e-01
2.841999999999999886e+02,7.303246500200218927e-01
2.842200000000000273e+02,7.527603384726858637e-01
2.842400000000000091e+02,7.867096074979450515e-01
2.842599999999999909e+02,8.020260472375536631e-01
2.842799999999999727e+02,8.243144015820804693e-01
2.843000000000000114e+02,8.435335662499929832e-01
2.843199999999999932e+02,8.806638730088335310e-01
2.843399999999999750e+02,9.091690391323674625e-01
2.843600000000000136e+02,9.133816843813983288e-01
2.843799999999999955e+02,9.341917319489287941e-01
2.843999999999999773e+02,9.590173967009582023e-01
2.844200000000000159e+02,9.690606696579252555e-01
2.844399999999999977e+02,9.875069895485321103e-01
2.844599999999999795e+02,1.001141675950586896e+00
2.844800000000000182e+02,1.016186010814121410e+00
2.845000000000000000e+02,1.031269576727184667e+00
2.845199999999999818e+02,1.034648417551921051e+00
2.845400000000000205e+02,1.045998325385227856e+00
2.845600000000000023e+02,1.044253765434565162e+00
2.845799999999999841e+02,1.050997284785861519e+00
2.846000000000000227e+02,1.039711363382818554e+00
2.846200000000000045e+02,1.042231282615826871e+00
2.846399999999999864e+02,1.050580484487977362e+00
2.846600000000000250e+02,1.038830228526911093e+00
2.846800000000000068e+02,1.037951184590995002e+00
2.846999999999999886e+02,1.029166297212563919e+00
2.847200000000000273e+02,1.022653988456636576e+00
2.847400000000000091e+02,1.007938167490291193e+00
2.847599999999999909e+02,9.951214870283254799e-01
2.847799999999999727e+02,9.740395833525873348e-01
2.848000000000000114e+02,9.541625587012357856e-01
2.848199999999999932e+02,9.356454569175819413e-01
2.848399999999999750e+02,9.172109437135330667e-01
2.848600000000000136e+02,8.931599276029031920e-01
2.848799999999999955e+02,8.741560924374083275e-01
2.848999999999999773e+02,8.535613702515725265e-01
2.849200000000000159e+02,8.315832193188020804e-01
2.849399999999999977e+02,8.042271105822327293e-01
2.849599999999999795e+02,7.713215227085037373e-01
2.849800000000000182e+02,7.551455094821590830e-01
2.850000000000000000e+02,7.308751323759263840e-01
2.850199999999999818e+02,7.092109917252987783e-01
2.850400000000000205e+02,6.806386582583950906e-01
2.850600000000000023e+02,6.485313436527904152e-01
2.850799999999999841e+02,6.222838140087227909e-01
2.851000000000000227e+02,6.103730969589102884e-01
2.851200000000000045e+02,5.788896054920754652e-01
2.851399999999999864e+02,5.595182773365420248e-01
2.851600000000000250e+02,5.368248111989092353e-01
2.851800000000000068e+02,4.985527242080133870e-01
2.851999999999999886e+02,4.817647371226447817e-01
2.852200000000000273e+02,4.601280966243869730e-01
2.852400000000000091e+02,4.395049183794889625e-01
2.852599999999999909e+02,4.192169244818906293e-01
2.852799999999999727e+02,3.983025960120578080e-01
2.853000000000000114e+02,3.799788619614573038e-01
2.853199999999999932e+02,3.544825905936360155e-01
2.853399999999999750e+02,3.451594828905908963e-01
2.853600000000000136e+02,3.273716136953397915e-01
2.853799999999999955e+02,3.180165032224344657e-01
2.853999999999999773e+02,3.024934047365754330e-01
2.854200000000000159e+02,2.965476767792902257e-01
2.854399999999999977e+02,2.873582826613870211e-01
2.854599999999999795e+02,2.757983031383665629e-01
2.854800000000000182e+02,2.680074366236132044e-01
2.855000000000000000e+02,2.602344224415132357e-01
2.855199999999999818e+02,2.520327652163623089e-01
2.855400000000000205e+02,2.490943250880744142e-01
2.855600000000000023e+02,2.442074088236551033e-01
2.855799999999999841e+02,2.464957745576154269e-01
2.856000000000000227e+02,2.435728401777367547e-01
2.856200000000000045e+02,2.464036415248088419e-01
2.856399999999999864e+02,2.378671779242410023e-01
2.856600000000000250e+02,2.509484895823247963e-01
2.856800000000000068e+02,2.456467832068670587e-01
2.856999999999999886e+02,2.496546376806628442e-01
2.857200000000000273e+02,2.570815387980753819e-01
2.857400000000000091e+02,2.608315483687146941e-01
2.857599999999999909e+02,2.714792897395557070e-01
2.857799999999999727e+02,2.742804134009674266e-01
2.858000000000000114e+02,2.796392174002340081e-01
2.858199999999999932e+02,2.892547300604870197e-01
2.858399999999999750e+02,3.091551632606414080e-01
2.858600000000000136e+02,3.124936638304947056e-01
2.858799999999999955e+02,3.166274485664830052e-01
2.858999999999999773e+02,3.331640733650502173e-01
2.859200000000000159e+02,3.364114968506633496e-01
2.859399999999999977e+02,3.645665731854241809e-01
2.859599999999999795e+02,3.597278427924873179e-01
2.859800000000000182e+02,3.817240834498891178e-01
2.860000000000000000e+02,3.942209508974510168e-01
2.860199999999999818e+02,3.965608668270883541e-01
2.860400000000000205e+02,4.176986022543467958e-01
2.860600000000000023e+02,4.335899250272942651e-01
2.860799999999999841e+02,4.433114466864470082e-01
2.861000000000000227e+02,4.545529719004340885e-01
2.861200000000000045e+02,4.701149010595239708e-01
2.861399999999999864e+02,4.780855303950557467e-01
2.861600000000000250e+02,4.906083466095610968e-01
2.861800000000000068e+02,4.996160114895164539e-01
2.861999999999999886e+02,5.143558115681187148e-01
2.862200000000000273e+02,5.170081491417202191e-01
2.862400000000000091e+02,5.357122055727421284e-01
2.862599999999999909e+02,5.387362147369700871e-01
2.862799999999999727e+02,5.447430751973084684e-01
2.863000000000000114e+02,5.603363219830099773e-01
2.863199999999999932e+02,5.746273473478296090e-01
2.863399999999999750e+02,5.779239104568770768e-01
2.863600000000000136e+02,5.767556676569346452e-01
2.863799999999999955e+02,5.882765549075980038e-01
2.863999999999999773e+02,5.871736873480064567e-01
2.864200000000000159e+02,5.926653151760548077e-01
2.864399999999999977e+02,5.967360242529428094e-01
2.864599999999999795e+02,5.868517782338447120e-01
2.864800000000000182e+02,6.006804119691030452e-01
2.865000000000000000e+02,5.949865033069904330e-01
2.865199999999999818e+02,5.961846008235638372e-01
2.865400000000000205e+02,5.909629421685727024e-01
2.865600000000000023e+02,5.885473810016969010e-01
2.865799999999999841e+02,5.883510638748302712e-01
2.866000000000000227e+02,5.932886223263933445e-01
2.866200000000000045e+02,5.927582455805630035e-01
2.866399999999999864e+02,5.787655478817521626e-01
2.866600000000000250e+02,5.780358515284196308e-01
2.866800000000000068e+02,5.641932330074499458e-01
2.866999999999999886e+02,5.481727908578040154e-01
2.867200000000000273e+02,5.500203810232808799e-01
2.867400000000000091e+02,5.423938585724713546e-01
2.867599999999999909e+02,5.283144990188900492e-01
2.867799999999999727e+02,5.217003943661059351e-01
2.868000000000000114e+02,5.122678527611466137e-01
2.868199999999999932e+02,4.938337957732433225e-01
2.868399999999999750e+02,4.790893967986766255e-01
2.868600000000000136e+02,4.733148337367546477e-01
2.868799999999999955e+02,4.609864741887474415e-01
2.868999999999999773e+02,4.476207793432837034e-01
2.869200000000000159e+02,4.414326728725792570e-01
2.869399999999999977e+02,4.320546974180387023e-01
2.869599999999999795e+02,4.081390271428299577e-01
2.869800000000000182e+02,4.004236279231450646e-01
2.870000000000000000e+02,3.882971842427300757e-01
2.870199999999999818e+02,3.738215390140110506e-01
2.870400000000000205e+02,3.621980997378078104e-01
2.870600000000000023e+02,3.418009355148161066e-01
2.870799999999999841e+02,3.343520745238289793e-01
2.871000000000000227e+02,3.278363490323087936e-01
2.871200000000000045e+02,3.089814423950101863e-01
2.871399999999999864e+02,2.893319298081492574e-01
2.871600000000000250e+02,2.831856662067820940e-01
2.871800000000000068e+02,2.744478775675910920e-01
2.871999999999999886e+02,2.582660921685734357e-01
2.872200000000000273e+02,2.422061917873613024e-01
2.872400000000000091e+02,2.416754246547531959e-01
2.872599999999999909e+02,2.169981830591475591e-01
2.872799999999999727e+02,2.154141742556514028e-01
2.873000000000000114e+02,2.028396526068953487e-01
2.873199999999999932e+02,1.873571845846524753e-01
2.873399999999999750e+02,1.902150251268970860e-01
2.873600000000000136e+02,1.770403740201173526e-01
2.873799999999999955e+02,1.610425676250469562e-01
2.873999999999999773e+02,1.618529301954736155e-01
2.874200000000000159e+02,1.490439764051549321e-01
2.874399999999999977e+02,1.344318839707255020e-01
2.874599999999999795e+02,1.336259885084468135e-01
2.874800000000000182e+02,1.318871064172111585e-01
2.875000000000000000e+02,1.276129211702279886e-01
2.875199999999999818e+02,1.194844946425848570e-01
2.875400000000000205e+02,1.134519943621599969e-01
2.875600000000000023e+02,1.104820662059321501e-01
2.875799999999999841e+02,1.023081548129829987e-01
2.876000000000000227e+02,1.047916628457322141e-01
2.876200000000000045e+02,9.549440922247669217e-02
2.876399999999999864e+02,9.235276935331425407e-02
2.876600000000000250e+02,8.999373715332541213e-02
2.876800000000000068e+02,7.867194571157179461e-02
2.876999999999999886e+02,7.732798522655880136e-02
2.877200000000000273e+02,8.566849280523483601e-02
2.877400000000000091e+02,7.707575873740239725e-02
2.877599999999999909e+02,7.156907998148018257e-02
2.877799999999999727e+02,7.246929070860162747e-02
2.878000000000000114e+02,6.631798893917568993e-02
2.878199999999999932e+02,6.825577083748056439e-02
2.878399999999999750e+02,6.183152248986269195e-02
2.878600000000000136e+02,6.498891635354463181e-02
2.878799999999999955e+02,5.430761223998246956e-02
2.878999999999999773e+02,6.756720107983386903e-02
2.879200000000000159e+02,5.718375793012665104e-02
2.879399999999999977e+02,5.078853430399736524e-02
2.879599999999999795e+02,5.662324232721489131e-02
2.879800000000000182e+02,5.502845731464259954e-02
2.880000000000000000e+02,5.687194018943717011e-02
2.880199999999999818e+02,4.968845129306263125e-02
2.880400000000000205e+02,5.677822796567903729e-02
2.880600000000000023e+02,7.235002289209843673e-02
2.880799999999999841e+02,4.733931080312329259e-02
2.881000000000000227e+02,5.497539047082231761e-02
2.881200000000000045e+02,5.133600629234143925e-02
2.881399999999999864e+02,5.349937178844695052e-02
2.881600000000000250e+02,4.316364504235609828e-02
2.881800000000000068e+02,4.618967358595540279e-02
2.881999999999999886e+02,5.399709115055639774e-02
2.882200000000000273e+02,5.128950352226429449e-02
2.882400000000000091e+02,5.946628902390280191e-02
2.882599999999999909e+02,4.759757046456081220e-02
2.882799999999999727e+02,5.184597401155972146e-02
2.883000000000000114e+02,6.540920313631962135e-02
2.883199999999999932e+02,4.690206801541964288e-02
2.883399999999999750e+02,4.611130756645286793e-02
2.883600000000000136e+02,5.036809086189564938e-02
2.883799999999999955e+02,5.024537630654297288e-02
2.883999999999999773e+02,5.462332773099733141e-02
2.884200000000000159e+02,5.099333822222518880e-02
2.884399999999999977e+02,4.651233721513777647e-02
2.884599999999999795e+02,5.131038217808085722e-02
2.884800000000000182e+02,6.340932859014325462e-02
2.885000000000000000e+02,5.654337281555154443e-02
2.885199999999999818e+02,3.624625299986717480e-02
2.885400000000000205e+02,4.942346511386637442e-02
2.885600000000000023e+02,4.573789661722973965e-02
2.885799999999999841e+02,5.320736302038765742e-02
2.886000000000000227e+02,4.921494419500711121e-02
2.886200000000000045e+02,5.973211860969936809e-02
2.886399999999999864e+02,5.471406370221079674e-02
2.886600000000000250e+02,5.450075317114269624e-02
2.886800000000000068e+02,5.097382667124338018e-02
2.886999999999999886e+02,4.983289856053851885e-02
2.887200000000000273e+02,5.172971399524484842e-02
2.887400000000000091e+02,5.650050526529208639e-02
2.887599999999999909e+02,5.269208413050904816e-02
2.887799999999999727e+02,4.826112868342576773e-02
2.888000000000000114e+02,5.638940393292839193e-02
2.888199999999999932e+02,5.097217353967028325e-02
2.888399999999999750e+02,4.962157000971758464e-02
2.888600000000000136e+02,4.605110806656084049e-02
2.888799999999999955e+02,4.717665053420815741e-02
2.888999999999999773e+02,4.682522732873340560e-02
2.889200000000000159e+02,3.604271778537908311e-02
2.889399999999999977e+02,5.508793893120394330e-02
2.889599999999999795e+02,5.283543581031756309e-02
2.889800000000000182e+02,4.893114849959253471e-02
2.890000000000000000e+02,5.523196835129066257e-02
2.890199999999999818e+02,5.219161567476549024e-02
2.890400000000000205e+02,5.185920693298567280e-02
2.890600000000000023e+02,3.762729905892385485e-02
2.890799999999999841e+02,4.883582965990499597e-02
2.891000000000000227e+02,5.266168472558896418e-02
2.891200000000000045e+02,5.804903397847691743e-02
2.891399999999999864e+02,5.920196041791075947e-02
2.891600000000000250e+02,5.712958439339106687e-02
2.891800000000000068e+02,4.419226995520428303e-02
2.891999999999999886e+02,3.901189922892835810e-02
2.892200000000000273e+02,5.285255402864251495e-02
2.892400000000000091e+02,5.013824488502380272e-02
2.892599999999999909e+02,5.481289925576435934e-02
2.892799999999999727e+02,4.937068473352238668e-02
2.893000000000000114e+02,5.109886005403996290e-02
2.893199999999999932e+02,4.250012301099648226e-02
2.893399999999999750e+02,5.224010255975752859e-02
2.893600000000000136e+02,4.777555095240865191e-02
2.893799999999999955e+02,5.174996113944244774e-02
2.893999999999999773e+02,5.229705722793992484e-02
2.894200000000000159e+02,4.941391087420283351e-02
2.894399999999999977e+02,5.158402269604720619e-02
2.894599999999999795e+02,4.993197834111345879e-02
2.894800000000000182e+02,5.379600814573141238e-02
2.895000000000000000e+02,5.250872311871868786e-02
2.895199999999999818e+02,4.726392473872424727e-02
2.895400000000000205e+02,4.706049576115935162e-02
2.895600000000000023e+02,5.871869793797696024e-02
2.895799999999999841e+02,4.949202568992555618e-02
2.896000000000000227e+02,5.495904128581972220e-02
2.896200000000000045e+02,5.196693057969952595e-02
2.896399999999999864e+02,4.717943904866538085e-02
2.896600000000000250e+02,4.625513218198605558e-02
2.896800000000000068e+02,5.060062935287828328e-02
2.896999999999999886e+02,5.128327280504116348e-02
2.897200000000000273e+02,5.307181913990663413e-02
2.897400000000000091e+02,4.366533328151050997e-02
2.897599999999999909e+02,4.702658391097665896e-02
2.897799999999999727e+02,4.952566923166273893e-02
2.898000000000000114e+02,5.800374749191200552e-02
2.898199999999999932e+02,3.819910729356859602e-02
2.898399999999999750e+02,5.219555835293064605e-02
2.898600000000000136e+02,4.729977079290165892e-02
2.898799999999999955e+02,5.215688677986888427e-02
2.898999999999999773e+02,4.754010551865710255e-02
2.899200000000000159e+02,5.182275535595339683e-02
2.899399999999999977e+02,5.782319023239490541e-02
2.899599999999999795e+02,5.177098253926219057e-02
2.899800000000000182e+02,5.216699972903862670e-02
2.900000000000000000e+02,5.186428945476796726e-02
