time_ns,counts
1.105087572977481187e+02,2.700768331468585970e+00
1.109257714762301958e+02,2.598668870196761294e+00
1.113427856547122587e+02,2.653594036774636233e+00
1.117597998331943359e+02,2.623710376273255207e+00
1.121768140116763988e+02,2.574804523846047744e+00
1.125938281901584617e+02,2.631034014410111865e+00
1.130108423686405388e+02,2.562507349233477338e+00
1.134278565471226017e+02,2.626924396470604606e+00
1.138448707256046788e+02,2.583469657120889718e+00
1.142618849040867417e+02,2.578731605526439097e+00
1.146788990825688046e+02,2.550131216031884751e+00
1.150959132610508817e+02,2.564763544265013628e+00
1.155129274395329446e+02,2.471627737200117192e+00
1.159299416180150217e+02,2.519867679594295584e+00
1.163469557964970846e+02,2.488865491643299954e+00
1.167639699749791475e+02,2.506338200501396773e+00
1.171809841534612247e+02,2.486646876254870797e+00
1.175979983319432876e+02,2.496819542922081414e+00
1.180150125104253505e+02,2.443510933486758407e+00
1.184320266889074276e+02,2.514188770810846130e+00
1.188490408673894905e+02,2.518920598213085338e+00
1.192660550458715676e+02,2.433682877202651085e+00
1.196830692243536305e+02,2.430024264104218901e+00
1.201000834028356934e+02,2.429697439304755680e+00
1.205170975813177705e+02,2.449645334843661537e+00
1.209341117597998334e+02,2.459336280737900449e+00
1.213511259382819105e+02,2.357015732542950825e+00
1.217681401167639734e+02,2.365550837781572824e+00
1.221851542952460363e+02,2.343007045947921974e+00
1.226021684737281134e+02,2.332408931268863839e+00
1.230191826522101763e+02,2.307586762833909955e+00
1.234361968306922392e+02,2.358675337221176616e+00
1.238532110091743164e+02,2.304097670952233834e+00
1.242702251876563793e+02,2.375095760007048362e+00
1.246872393661384564e+02,2.348427860435958525e+00
1.251042535446205193e+02,2.281518330802876804e+00
1.255212677231025822e+02,2.272785257185582886e+00
1.259382819015846593e+02,2.276652127645327095e+00
1.263552960800667222e+02,2.328404680895947543e+00
1.267723102585487993e+02,2.252349130812761668e+00
1.271893244370308622e+02,2.224511747555197427e+00
1.276063386155129251e+02,2.259365330319862419e+00
1.280233527939950022e+02,2.263628152944237470e+00
1.284403669724770793e+02,2.224335413660968097e+00
1.288573811509591280e+02,2.284310701444125069e+00
1.292743953294412051e+02,2.234663756930341805e+00
1.296914095079232823e+02,2.232810784619585487e+00
1.301084236864053310e+02,2.185370274264022417e+00
1.305254378648874081e+02,2.201707661299334706e+00
1.309424520433694852e+02,2.190113678727770630e+00
1.313594662218515339e+02,2.118597685119188778e+00
1.317764804003336110e+02,2.187396264210181407e+00
1.321934945788156881e+02,2.116969345245598433e+00
1.326105087572977368e+02,2.162042164917195475e+00
1.330275229357798139e+02,2.110824497410283218e+00
1.334445371142618910e+02,2.207813922333341949e+00
1.338615512927439681e+02,2.149238170056491981e+00
1.342785654712260168e+02,2.157560914063541446e+00
1.346955796497080939e+02,2.151604007388403961e+00
1.351125938281901711e+02,2.076656085424960274e+00
1.355296080066722197e+02,2.040337077886549277e+00
1.359466221851542969e+02,2.091346436843084078e+00
1.363636363636363740e+02,2.120633757990268098e+00
1.367806505421184227e+02,2.088978054014704711e+00
1.371976647206004998e+02,2.102379728940176218e+00
1.376146788990825769e+02,2.099527194082508874e+00
1.380316930775646540e+02,2.019309196367400361e+00
1.384487072560467027e+02,2.065405677282870389e+00
1.388657214345287798e+02,2.108504352650887093e+00
1.392827356130108569e+02,2.025169715534962389e+00
1.396997497914929056e+02,1.974229445636243474e+00
1.401167639699749827e+02,2.021000486228411663e+00
1.405337781484570598e+02,2.006913398775370005e+00
1.409507923269391085e+02,2.026340290428772395e+00
1.413678065054211856e+02,1.979991370189783328e+00
1.417848206839032628e+02,2.002498806209795923e+00
1.422018348623853115e+02,1.926307302731648852e+00
1.426188490408673886e+02,2.011539790217443890e+00
1.430358632193494657e+02,2.026656219782237311e+00
1.434528773978315428e+02,2.011153910939867284e+00
1.438698915763135915e+02,1.919966246335956139e+00
1.442869057547956686e+02,1.968241261093630179e+00
1.447039199332777457e+02,1.862426208898253499e+00
1.451209341117597944e+02,1.953757866449176150e+00
1.455379482902418715e+02,1.936685248617106669e+00
1.459549624687239486e+02,1.902132541015087552e+00
1.463719766472059973e+02,1.935746828101073680e+00
1.467889908256880744e+02,1.923036127685031182e+00
1.472060050041701516e+02,1.940579303742186346e+00
1.476230191826522002e+02,1.909747603440585140e+00
1.480400333611342774e+02,1.906548653744575939e+00
1.484570475396163545e+02,1.834750305318306518e+00
1.488740617180984316e+02,1.851950318377564297e+00
1.492910758965804803e+02,1.866139234218656462e+00
1.497080900750625574e+02,1.883030208724614463e+00
1.501251042535446345e+02,1.867678788882310315e+00
1.505421184320266832e+02,1.906671340842945872e+00
1.509591326105087603e+02,1.829350508250118246e+00
1.513761467889908374e+02,1.842110530511231525e+00
1.517931609674728861e+02,1.850829457801963063e+00
1.522101751459549632e+02,1.830142776425122797e+00
1.526271893244370403e+02,1.845898673361386688e+00
1.530442035029190890e+02,1.807890625620771186e+00
1.534612176814011661e+02,1.861626500850365851e+00
1.538782318598832433e+02,1.803469509280273053e+00
1.542952460383653204e+02,1.840608600705484932e+00
1.547122602168473691e+02,1.800326016488857483e+00
1.551292743953294462e+02,1.840117293169615031e+00
1.555462885738115233e+02,1.747596074349559103e+00
1.559633027522935720e+02,1.799242634905958704e+00
1.563803169307756491e+02,1.764991588814516010e+00
1.567973311092577262e+02,1.779171890840327119e+00
1.572143452877397749e+02,1.802305626250244153e+00
1.576313594662218520e+02,1.726670586597784052e+00
1.580483736447039291e+02,1.715534835807994707e+00
1.584653878231859778e+02,1.719626980146310657e+00
1.588824020016680549e+02,1.751621698459159937e+00
1.592994161801501320e+02,1.681826680302332955e+00
1.597164303586322092e+02,1.735800756399036082e+00
1.601334445371142579e+02,1.688816468995415931e+00
1.605504587155963350e+02,1.687621156630535024e+00
1.609674728940784121e+02,1.705415811088083267e+00
1.613844870725604608e+02,1.722496085006688160e+00
1.618015012510425379e+02,1.686901232250103799e+00
1.622185154295246150e+02,1.685576171434338466e+00
1.626355296080066637e+02,1.693754109637557237e+00
1.630525437864887408e+02,1.681527263679978734e+00
1.634695579649708179e+02,1.604141346012609270e+00
1.638865721434528666e+02,1.666289209999023857e+00
1.643035863219349437e+02,1.676523796598832439e+00
1.647206005004170208e+02,1.701718134126340987e+00
1.651376146788990980e+02,1.725011659199345848e+00
1.655546288573811466e+02,1.678495114569392266e+00
1.659716430358632238e+02,1.655748750988719875e+00
1.663886572143453009e+02,1.619350117640621978e+00
1.668056713928273496e+02,1.645908018115909588e+00
1.672226855713094267e+02,1.661572907995127579e+00
1.676396997497915038e+02,1.671140951695182064e+00
1.680567139282735525e+02,1.601807719278781406e+00
1.684737281067556296e+02,1.630362366833804755e+00
1.688907422852377067e+02,1.642810991647321028e+00
1.693077564637197838e+02,1.669265220938790595e+00
1.697247706422018325e+02,1.616231789702144539e+00
1.701417848206839096e+02,1.587467196677309289e+00
1.705587989991659867e+02,1.578197419040172189e+00
1.709758131776480354e+02,1.583359994946523353e+00
1.713928273561301125e+02,1.569747967199957461e+00
1.718098415346121897e+02,1.609348395803378073e+00
1.722268557130942384e+02,1.611902472755470050e+00
1.726438698915763155e+02,1.596864064375932424e+00
1.730608840700583926e+02,1.606202928816921949e+00
1.734778982485404413e+02,1.552167036723088422e+00
1.738949124270225184e+02,1.572556512896231995e+00
1.743119266055045955e+02,1.544996399474626747e+00
1.747289407839866726e+02,1.553259203803367905e+00
1.751459549624687213e+02,1.584135329133107950e+00
1.755629691409507984e+02,1.541953028004204196e+00
1.759799833194328755e+02,1.482383113242756068e+00
1.763969974979149242e+02,1.526247730193599272e+00
1.768140116763970013e+02,1.507974215957534225e+00
1.772310258548790785e+02,1.479642129108076798e+00
1.776480400333611271e+02,1.496770894263184770e+00
1.780650542118432043e+02,1.544894978110834982e+00
1.784820683903252814e+02,1.562119927831980171e+00
1.788990825688073301e+02,1.492660666152400895e+00
1.793160967472894072e+02,1.533066886601466061e+00
1.797331109257714843e+02,1.534019025004310421e+00
1.801501251042535614e+02,1.459581593013902001e+00
1.805671392827356101e+02,1.488918790823469562e+00
1.809841534612176872e+02,1.484511353710244341e+00
1.814011676396997643e+02,1.486783257080235288e+00
1.818181818181818130e+02,1.429586597262872072e+00
1.822351959966638901e+02,1.462733063123752064e+00
1.826522101751459672e+02,1.500770816886441317e+00
1.830692243536280159e+02,1.502751637369889703e+00
1.834862385321100930e+02,1.515696144470898288e+00
1.839032527105921702e+02,1.446520001715626336e+00
1.843202668890742189e+02,1.508640612556600091e+00
1.847372810675562960e+02,1.468462645976223335e+00
1.851542952460383731e+02,1.403659431417310754e+00
1.855713094245204502e+02,1.463253459757132280e+00
1.859883236030024989e+02,1.425826110951668335e+00
1.864053377814845760e+02,1.447975622088992331e+00
1.868223519599666531e+02,1.425355806087862831e+00
1.872393661384487018e+02,1.460726119151787072e+00
1.876563803169307789e+02,1.428242323815616999e+00
1.880733944954128560e+02,1.408155930154029845e+00
1.884904086738949047e+02,1.441684497804119891e+00
1.889074228523769818e+02,1.416545385136858792e+00
1.893244370308590590e+02,1.392611891413439329e+00
1.897414512093411076e+02,1.439479192656258455e+00
1.901584653878231848e+02,1.385089392708643619e+00
1.905754795663052619e+02,1.374422785966924687e+00
1.909924937447873390e+02,1.373564853711100708e+00
1.914095079232693877e+02,1.342021253410033088e+00
1.918265221017514648e+02,1.365640474925842840e+00
1.922435362802335419e+02,1.434332131685831069e+00
1.926605504587155906e+02,1.347544118487478126e+00
1.930775646371976677e+02,1.371349652492393600e+00
1.934945788156797448e+02,1.334173536211317845e+00
1.939115929941617935e+02,1.345417785961239954e+00
1.943286071726438706e+02,1.405675772363666365e+00
1.947456213511259477e+02,1.383379481521217036e+00
1.951626355296079964e+02,1.334572167795669895e+00
1.955796497080900735e+02,1.349474110624934386e+00
1.959966638865721507e+02,1.320932070803294112e+00
1.964136780650542278e+02,1.318627459706709137e+00
1.968306922435362765e+02,1.311167028177859795e+00
1.972477064220183536e+02,1.308172113731679964e+00
1.976647206005004307e+02,1.341355833777716500e+00
1.980817347789824794e+02,1.345988532009835925e+00
1.984987489574645565e+02,1.339255624035097680e+00
1.989157631359466336e+02,1.316064985263980303e+00
1.993327773144286823e+02,1.276962505464350306e+00
1.997497914929107594e+02,1.312262246630481632e+00
2.001668056713928365e+02,1.283134277313879190e+00
2.005838198498749136e+02,1.333905383176646087e+00
2.010008340283569623e+02,1.320778530040246368e+00
2.014178482068390394e+02,1.323126415681242785e+00
2.018348623853211166e+02,1.286918487229844033e+00
2.022518765638031653e+02,1.239704171390054732e+00
2.026688907422852424e+02,1.319452095835088601e+00
2.030859049207673195e+02,1.324200454364255153e+00
2.035029190992493682e+02,1.239621985145711980e+00
2.039199332777314453e+02,1.284984599178113918e+00
2.043369474562135224e+02,1.313385202253236184e+00
2.047539616346955711e+02,1.242071205826185132e+00
2.051709758131776482e+02,1.324143371893015564e+00
2.055879899916597253e+02,1.257426489165860639e+00
2.060050041701418024e+02,1.232434841428578842e+00
2.064220183486238511e+02,1.302659785779131774e+00
2.068390325271059282e+02,1.267173837300727746e+00
2.072560467055880054e+02,1.235585797364346927e+00
2.076730608840700540e+02,1.278429802263701287e+00
2.080900750625521312e+02,1.190233436452467597e+00
2.085070892410342083e+02,1.300249906687314772e+00
2.089241034195162570e+02,1.218201370980274589e+00
2.093411175979983341e+02,1.248180365179088591e+00
2.097581317764804112e+02,1.224568037899732786e+00
2.101751459549624599e+02,1.246552809904647452e+00
2.105921601334445370e+02,1.257056495214701419e+00
2.110091743119266141e+02,1.202668487808146169e+00
2.114261884904086912e+02,1.247955693587587733e+00
2.118432026688907399e+02,1.212536849245754667e+00
2.122602168473728170e+02,1.197728325957869933e+00
2.126772310258548941e+02,1.208662210534085180e+00
2.130942452043369428e+02,1.182277730523273895e+00
2.135112593828190199e+02,1.185591413922014281e+00
2.139282735613010971e+02,1.234993811837347133e+00
2.143452877397831458e+02,1.199066285124208431e+00
2.147623019182652229e+02,1.234920894980015671e+00
2.151793160967473000e+02,1.210724205606273696e+00
2.155963302752293487e+02,1.164101631423631655e+00
2.160133444537114258e+02,1.135066236065846779e+00
2.164303586321935029e+02,1.168519260729566245e+00
2.168473728106755800e+02,1.194206808398204034e+00
2.172643869891576287e+02,1.183706186604868593e+00
2.176814011676397058e+02,1.155709927811141347e+00
2.180984153461217829e+02,1.208180300779453153e+00
2.185154295246038316e+02,1.122619426193298464e+00
2.189324437030859087e+02,1.134438924250389613e+00
2.193494578815679859e+02,1.173236283749909736e+00
2.197664720600500345e+02,1.232461280110527913e+00
2.201834862385321117e+02,1.176309138515114094e+00
2.206005004170141888e+02,1.130988357042333359e+00
2.210175145954962375e+02,1.176191325433168844e+00
2.214345287739783146e+02,1.176191134791489290e+00
2.218515429524603917e+02,1.181114063812210624e+00
2.222685571309424688e+02,1.137982961117025571e+00
2.226855713094245175e+02,1.123598998925549264e+00
2.231025854879065946e+02,1.148460490840182979e+00
2.235195996663886717e+02,1.154706616595030155e+00
2.239366138448707204e+02,1.187540975307073587e+00
2.243536280233527975e+02,1.199640014582180392e+00
2.247706422018348746e+02,1.112326096988529578e+00
2.251876563803169233e+02,1.116007642886206686e+00
2.256046705587990004e+02,1.127179080276274448e+00
2.260216847372810776e+02,1.118993409512248904e+00
2.264386989157631263e+02,1.138471332212772635e+00
2.268557130942452034e+02,1.135891486997905098e+00
2.272727272727272805e+02,1.126488650087504428e+00
2.276897414512093576e+02,1.156516811261252276e+00
2.281067556296914063e+02,1.108892775861047619e+00
2.285237698081734834e+02,1.079587732887085316e+00
2.289407839866555605e+02,1.061768175841876882e+00
2.293577981651376092e+02,1.075226570268279724e+00
2.297748123436196863e+02,1.072237833539284368e+00
2.301918265221017634e+02,1.044567850694065436e+00
2.306088407005838121e+02,1.118481322302286030e+00
2.310258548790658892e+02,1.101668916782463814e+00
2.314428690575479663e+02,1.080962301525867142e+00
2.318598832360300435e+02,1.064494565292909867e+00
2.322768974145120922e+02,1.041317915360169488e+00
2.326939115929941693e+02,1.058719562776527345e+00
2.331109257714762464e+02,1.139323070220652490e+00
2.335279399499582951e+02,1.015146413146198690e+00
2.339449541284403722e+02,1.083318500179416333e+00
2.343619683069224493e+02,1.098976917545771537e+00
2.347789824854044980e+02,1.078364943830890210e+00
2.351959966638865751e+02,1.062399486270547477e+00
2.356130108423686522e+02,1.092577941655701990e+00
2.360300250208507009e+02,1.034077341962756247e+00
2.364470391993327780e+02,1.081494327778071973e+00
2.368640533778148551e+02,1.105408954158963786e+00
2.372810675562969323e+02,1.028916068981317267e+00
2.376980817347789809e+02,1.033240724338890359e+00
2.381150959132610581e+02,1.059601468400704238e+00
2.385321100917431352e+02,1.082907022915264639e+00
2.389491242702251839e+02,1.091099868110650739e+00
2.393661384487072610e+02,1.069058753589245292e+00
2.397831526271893381e+02,1.026278280841530277e+00
2.402001668056713868e+02,1.010663243106662224e+00
2.406171809841534639e+02,1.049126031883256926e+00
2.410341951626355410e+02,1.051534191994581979e+00
2.414512093411175897e+02,1.004328369959121892e+00
2.418682235195996668e+02,1.036905766897435299e+00
2.422852376980817439e+02,1.042854876019163601e+00
