two_theta,intensity
3.529999999999999805e+00,2.906839582499999925e+07
3.540000000000000036e+00,nan
3.549999999999999822e+00,3.458741726500000060e+07
3.560000000000000053e+00,3.794334244500000030e+07
3.569999999999999840e+00,nan
3.580000000000000071e+00,4.543086844749999791e+07
3.589999999999999858e+00,4.952057860999999940e+07
3.600000000000000089e+00,nan
3.609999999999999876e+00,5.832372770750000328e+07
3.620000000000000107e+00,6.283595468500000238e+07
3.629999999999999893e+00,nan
3.640000000000000124e+00,7.082639282999999821e+07
3.649999999999999911e+00,7.365105759250000119e+07
3.660000000000000142e+00,nan
3.669999999999999929e+00,7.429346920250000060e+07
3.680000000000000160e+00,7.135184252249999344e+07
3.689999999999999947e+00,nan
3.700000000000000178e+00,5.945095503999999911e+07
3.709999999999999964e+00,5.146571957500000298e+07
3.720000000000000195e+00,nan
3.729999999999999982e+00,3.574202322249999642e+07
3.740000000000000213e+00,2.922942294249999896e+07
3.750000000000000000e+00,nan
3.759999999999999787e+00,1.944369001000000164e+07
3.770000000000000018e+00,1.584448553999999911e+07
3.779999999999999805e+00,nan
3.790000000000000036e+00,1.059592876249999925e+07
3.799999999999999822e+00,8.706426664999999106e+06
3.810000000000000053e+00,nan
3.819999999999999840e+00,6.069696389999999665e+06
3.830000000000000071e+00,5.146497040000000037e+06
3.839999999999999858e+00,nan
3.850000000000000089e+00,4.013844299999999814e+06
3.859999999999999876e+00,3.675940837499999907e+06
3.870000000000000107e+00,nan
3.879999999999999893e+00,3.305805805000000168e+06
3.890000000000000124e+00,3.242622452500000130e+06
3.899999999999999911e+00,nan
3.910000000000000142e+00,3.203673102500000037e+06
3.919999999999999929e+00,3.229013350000000093e+06
3.930000000000000160e+00,nan
3.939999999999999947e+00,3.308128437500000000e+06
3.950000000000000178e+00,3.374255582500000019e+06
3.959999999999999964e+00,nan
3.970000000000000195e+00,3.393867422499999870e+06
3.979999999999999982e+00,3.405241432500000112e+06
3.990000000000000213e+00,nan
4.000000000000000000e+00,3.333651915000000037e+06
4.009999999999999787e+00,3.205030017500000075e+06
4.019999999999999574e+00,nan
4.030000000000000249e+00,2.850397057500000112e+06
4.040000000000000036e+00,2.647571069999999832e+06
4.049999999999999822e+00,nan
4.059999999999999609e+00,2.173075972500000149e+06
4.070000000000000284e+00,1.964852850000000093e+06
4.080000000000000071e+00,nan
4.089999999999999858e+00,1.665954562500000000e+06
4.099999999999999645e+00,1.524568754999999888e+06
4.110000000000000320e+00,nan
4.120000000000000107e+00,1.318489397499999963e+06
4.129999999999999893e+00,1.224941090000000084e+06
4.139999999999999680e+00,nan
4.150000000000000355e+00,1.080176330000000075e+06
4.160000000000000142e+00,1.027750130000000005e+06
4.169999999999999929e+00,nan
4.179999999999999716e+00,9.477914675000000279e+05
4.190000000000000391e+00,9.342156125000000466e+05
4.200000000000000178e+00,nan
4.209999999999999964e+00,8.857647399999999907e+05
4.219999999999999751e+00,8.602777149999999674e+05
4.230000000000000426e+00,nan
4.240000000000000213e+00,8.160905050000000047e+05
4.250000000000000000e+00,8.004798675000000512e+05
4.259999999999999787e+00,nan
4.269999999999999574e+00,7.720881199999999953e+05
4.280000000000000249e+00,7.623145074999999488e+05
4.290000000000000036e+00,nan
4.299999999999999822e+00,7.485144949999999953e+05
4.309999999999999609e+00,7.191104475000000093e+05
4.320000000000000284e+00,nan
4.330000000000000071e+00,6.910850100000000093e+05
4.339999999999999858e+00,6.743607574999999488e+05
4.349999999999999645e+00,nan
4.360000000000000320e+00,6.558834324999999953e+05
4.370000000000000107e+00,6.456748549999999814e+05
4.379999999999999893e+00,nan
4.389999999999999680e+00,6.225530574999999953e+05
4.400000000000000355e+00,6.153395224999999627e+05
4.410000000000000142e+00,nan
4.419999999999999929e+00,5.985743675000000512e+05
4.429999999999999716e+00,5.805734375000000000e+05
4.440000000000000391e+00,nan
4.450000000000000178e+00,5.516468100000000559e+05
4.459999999999999964e+00,5.514445150000000140e+05
4.469999999999999751e+00,nan
4.480000000000000426e+00,5.239997575000000070e+05
4.490000000000000213e+00,5.134876124999999884e+05
4.500000000000000000e+00,nan
4.509999999999999787e+00,4.984352700000000186e+05
4.519999999999999574e+00,4.827904199999999837e+05
4.530000000000000249e+00,nan
4.540000000000000036e+00,4.620194050000000279e+05
4.549999999999999822e+00,4.718352175000000279e+05
4.559999999999999609e+00,nan
4.570000000000000284e+00,4.463952025000000140e+05
4.580000000000000071e+00,4.543011500000000233e+05
4.589999999999999858e+00,nan
4.599999999999999645e+00,4.311489924999999930e+05
4.610000000000000320e+00,4.292694500000000116e+05
4.620000000000000107e+00,nan
4.629999999999999893e+00,4.102900850000000210e+05
4.639999999999999680e+00,4.090838649999999907e+05
4.650000000000000355e+00,nan
4.660000000000000142e+00,4.022832700000000186e+05
4.669999999999999929e+00,3.904270324999999721e+05
4.679999999999999716e+00,nan
4.690000000000000391e+00,3.838495000000000000e+05
4.700000000000000178e+00,3.710365449999999837e+05
4.709999999999999964e+00,nan
4.719999999999999751e+00,3.670758275000000140e+05
4.730000000000000426e+00,3.609295700000000070e+05
4.740000000000000213e+00,nan
4.750000000000000000e+00,3.606675349999999744e+05
4.759999999999999787e+00,3.534631925000000047e+05
4.769999999999999574e+00,nan
4.780000000000000249e+00,3.468833474999999744e+05
4.790000000000000036e+00,3.382179899999999907e+05
4.799999999999999822e+00,nan
4.809999999999999609e+00,3.310797500000000000e+05
4.820000000000000284e+00,3.219242600000000093e+05
4.830000000000000071e+00,nan
4.839999999999999858e+00,3.183861900000000023e+05
4.849999999999999645e+00,3.139735800000000163e+05
4.860000000000000320e+00,nan
4.870000000000000107e+00,3.032675650000000023e+05
4.879999999999999893e+00,3.024687974999999860e+05
4.889999999999999680e+00,nan
4.900000000000000355e+00,2.936057550000000047e+05
4.910000000000000142e+00,2.906120324999999721e+05
4.919999999999999929e+00,nan
4.929999999999999716e+00,2.931305125000000116e+05
4.940000000000000391e+00,2.847252949999999837e+05
4.950000000000000178e+00,nan
4.959999999999999964e+00,2.811122949999999837e+05
4.969999999999999751e+00,2.780650075000000070e+05
4.980000000000000426e+00,nan
4.990000000000000213e+00,2.835207399999999907e+05
5.000000000000000000e+00,2.781981325000000070e+05
5.009999999999999787e+00,nan
5.019999999999999574e+00,2.724757050000000163e+05
5.030000000000000249e+00,2.658409375000000000e+05
5.040000000000000036e+00,nan
5.049999999999999822e+00,2.577754849999999860e+05
5.059999999999999609e+00,2.529065450000000128e+05
5.070000000000000284e+00,nan
5.080000000000000071e+00,2.409229649999999965e+05
5.089999999999999858e+00,2.383630725000000093e+05
5.099999999999999645e+00,nan
5.110000000000000320e+00,2.294953525000000081e+05
5.120000000000000107e+00,2.276084100000000035e+05
5.129999999999999893e+00,nan
5.139999999999999680e+00,2.272129574999999895e+05
5.150000000000000355e+00,2.195229874999999884e+05
5.160000000000000142e+00,nan
5.169999999999999929e+00,2.139075199999999895e+05
5.179999999999999716e+00,2.045861824999999953e+05
5.190000000000000391e+00,nan
5.200000000000000178e+00,2.059190150000000140e+05
5.209999999999999964e+00,2.021657424999999930e+05
5.219999999999999751e+00,nan
5.230000000000000426e+00,1.985612124999999942e+05
5.240000000000000213e+00,1.968488450000000012e+05
5.250000000000000000e+00,nan
5.259999999999999787e+00,1.890033275000000140e+05
5.269999999999999574e+00,1.874862099999999919e+05
5.280000000000000249e+00,nan
5.290000000000000036e+00,1.736490125000000116e+05
5.299999999999999822e+00,1.725380849999999919e+05
5.309999999999999609e+00,nan
5.320000000000000284e+00,1.769617724999999919e+05
5.330000000000000071e+00,1.724154899999999907e+05
5.339999999999999858e+00,nan
5.349999999999999645e+00,1.723792250000000058e+05
5.360000000000000320e+00,1.695795050000000047e+05
5.370000000000000107e+00,nan
5.379999999999999893e+00,1.660732974999999860e+05
5.389999999999999680e+00,1.630379175000000105e+05
5.400000000000000355e+00,nan
5.410000000000000142e+00,1.630128374999999942e+05
5.419999999999999929e+00,1.632171950000000070e+05
5.429999999999999716e+00,nan
5.440000000000000391e+00,1.587960675000000047e+05
5.450000000000000178e+00,1.596349599999999919e+05
5.459999999999999964e+00,nan
5.469999999999999751e+00,1.557564100000000035e+05
5.480000000000000426e+00,1.566613475000000035e+05
5.490000000000000213e+00,nan
5.500000000000000000e+00,1.521910425000000105e+05
5.509999999999999787e+00,1.536004175000000105e+05
5.519999999999999574e+00,nan
5.530000000000000249e+00,1.434533875000000116e+05
5.540000000000000036e+00,1.515719624999999942e+05
5.549999999999999822e+00,nan
5.559999999999999609e+00,1.471518200000000070e+05
5.570000000000000284e+00,1.469209649999999965e+05
5.580000000000000071e+00,nan
5.589999999999999858e+00,1.452195000000000000e+05
5.599999999999999645e+00,1.433047575000000070e+05
5.610000000000000320e+00,nan
5.620000000000000107e+00,1.422293125000000000e+05
5.629999999999999893e+00,1.408145325000000012e+05
5.639999999999999680e+00,nan
5.650000000000000355e+00,1.438164924999999930e+05
5.660000000000000142e+00,1.436225450000000128e+05
5.669999999999999929e+00,nan
5.679999999999999716e+00,1.357119375000000000e+05
5.690000000000000391e+00,1.370483825000000070e+05
5.700000000000000178e+00,nan
5.709999999999999964e+00,1.360116250000000000e+05
5.719999999999999751e+00,1.390803900000000140e+05
5.730000000000000426e+00,nan
5.740000000000000213e+00,1.357280150000000140e+05
5.750000000000000000e+00,1.382598850000000093e+05
5.759999999999999787e+00,nan
5.769999999999999574e+00,1.335341675000000105e+05
5.780000000000000249e+00,1.306653200000000070e+05
5.790000000000000036e+00,nan
5.799999999999999822e+00,1.297732624999999971e+05
5.809999999999999609e+00,1.304489125000000058e+05
5.820000000000000284e+00,nan
5.830000000000000071e+00,1.355395299999999988e+05
5.839999999999999858e+00,1.291859575000000041e+05
5.849999999999999645e+00,nan
5.860000000000000320e+00,1.301924450000000070e+05
5.870000000000000107e+00,1.262964550000000017e+05
5.879999999999999893e+00,nan
5.889999999999999680e+00,1.277531024999999936e+05
5.900000000000000355e+00,1.256769049999999988e+05
5.910000000000000142e+00,nan
5.919999999999999929e+00,1.289118500000000058e+05
5.929999999999999716e+00,1.276630325000000012e+05
5.940000000000000391e+00,nan
5.950000000000000178e+00,1.264001049999999959e+05
5.959999999999999964e+00,1.271327200000000012e+05
5.969999999999999751e+00,nan
5.980000000000000426e+00,1.288831275000000023e+05
5.990000000000000213e+00,1.283361374999999971e+05
6.000000000000000000e+00,nan
6.009999999999999787e+00,1.245368125000000000e+05
6.019999999999999574e+00,1.190828849999999948e+05
6.030000000000000249e+00,nan
6.040000000000000036e+00,1.282608224999999948e+05
6.049999999999999822e+00,1.225516799999999930e+05
6.059999999999999609e+00,nan
6.070000000000000284e+00,1.253213724999999977e+05
6.080000000000000071e+00,1.243013099999999977e+05
6.089999999999999858e+00,nan
6.099999999999999645e+00,1.261131600000000035e+05
6.110000000000000320e+00,1.229550325000000012e+05
6.120000000000000107e+00,nan
6.129999999999999893e+00,1.199260149999999994e+05
6.139999999999999680e+00,1.195382474999999977e+05
6.150000000000000355e+00,nan
6.160000000000000142e+00,1.215130574999999953e+05
6.169999999999999929e+00,1.245892375000000029e+05
6.179999999999999716e+00,nan
6.190000000000000391e+00,1.202818274999999994e+05
6.200000000000000178e+00,1.202056150000000052e+05
6.209999999999999964e+00,nan
6.219999999999999751e+00,1.214988074999999953e+05
6.230000000000000426e+00,1.203735149999999994e+05
6.240000000000000213e+00,nan
6.250000000000000000e+00,1.178035599999999977e+05
6.259999999999999787e+00,1.153407825000000012e+05
6.269999999999999574e+00,nan
6.280000000000000249e+00,1.196109024999999965e+05
6.290000000000000036e+00,1.153871875000000000e+05
6.299999999999999822e+00,nan
6.309999999999999609e+00,1.192618325000000041e+05
6.320000000000000284e+00,1.170212474999999977e+05
6.330000000000000071e+00,nan
6.339999999999999858e+00,1.197000075000000070e+05
6.349999999999999645e+00,1.191118150000000023e+05
6.360000000000000320e+00,nan
6.370000000000000107e+00,1.183310449999999983e+05
6.379999999999999893e+00,1.154092024999999994e+05
6.389999999999999680e+00,nan
6.400000000000000355e+00,1.175543074999999953e+05
6.410000000000000142e+00,1.224655050000000047e+05
6.419999999999999929e+00,nan
6.429999999999999716e+00,1.159025574999999953e+05
6.440000000000000391e+00,1.168436150000000052e+05
6.450000000000000178e+00,nan
6.459999999999999964e+00,1.144058849999999948e+05
6.469999999999999751e+00,1.164164250000000029e+05
6.480000000000000426e+00,nan
6.490000000000000213e+00,1.094593950000000041e+05
6.500000000000000000e+00,1.128569100000000035e+05
6.509999999999999787e+00,nan
6.519999999999999574e+00,1.203264375000000000e+05
6.530000000000000249e+00,1.195487050000000017e+05
6.540000000000000036e+00,nan
6.549999999999999822e+00,1.124342424999999930e+05
6.559999999999999609e+00,1.119098374999999942e+05
6.570000000000000284e+00,nan
6.580000000000000071e+00,1.167697174999999988e+05
6.589999999999999858e+00,1.171744049999999988e+05
6.599999999999999645e+00,nan
6.610000000000000320e+00,1.113490200000000041e+05
6.620000000000000107e+00,1.157815124999999971e+05
6.629999999999999893e+00,nan
6.639999999999999680e+00,1.161728999999999942e+05
6.650000000000000355e+00,1.141233374999999942e+05
6.660000000000000142e+00,nan
6.669999999999999929e+00,1.130432525000000023e+05
6.679999999999999716e+00,1.139018374999999942e+05
6.690000000000000391e+00,nan
6.700000000000000178e+00,1.167962250000000058e+05
6.709999999999999964e+00,1.106077575000000070e+05
6.719999999999999751e+00,nan
6.730000000000000426e+00,1.171426074999999983e+05
6.740000000000000213e+00,1.185400924999999988e+05
6.750000000000000000e+00,nan
6.759999999999999787e+00,1.185534750000000058e+05
6.769999999999999574e+00,1.168970200000000041e+05
6.780000000000000249e+00,nan
6.790000000000000036e+00,1.149117500000000000e+05
6.799999999999999822e+00,1.165767850000000035e+05
6.809999999999999609e+00,nan
6.820000000000000284e+00,1.218125950000000012e+05
6.830000000000000071e+00,1.174373000000000029e+05
6.839999999999999858e+00,nan
6.849999999999999645e+00,1.190990475000000006e+05
6.860000000000000320e+00,1.184719774999999936e+05
6.870000000000000107e+00,nan
6.879999999999999893e+00,1.228491699999999983e+05
6.889999999999999680e+00,1.233921674999999959e+05
6.900000000000000355e+00,nan
6.910000000000000142e+00,1.216832850000000035e+05
6.919999999999999929e+00,1.224104524999999994e+05
6.929999999999999716e+00,nan
6.940000000000000391e+00,1.274578150000000023e+05
6.950000000000000178e+00,1.237714149999999936e+05
6.959999999999999964e+00,nan
6.969999999999999751e+00,1.258377100000000064e+05
6.980000000000000426e+00,1.247609799999999959e+05
6.990000000000000213e+00,nan
7.000000000000000000e+00,1.266396275000000023e+05
7.009999999999999787e+00,1.275222875000000058e+05
7.019999999999999574e+00,nan
7.030000000000000249e+00,1.286705325000000012e+05
7.040000000000000036e+00,1.307917024999999994e+05
7.049999999999999822e+00,nan
7.059999999999999609e+00,1.305964575000000041e+05
7.070000000000000284e+00,1.340315700000000070e+05
7.080000000000000071e+00,nan
7.089999999999999858e+00,1.353371524999999965e+05
7.099999999999999645e+00,1.383921650000000081e+05
7.110000000000000320e+00,nan
7.120000000000000107e+00,1.424776099999999860e+05
7.129999999999999893e+00,1.396732650000000140e+05
7.139999999999999680e+00,nan
7.150000000000000355e+00,1.418797124999999942e+05
7.160000000000000142e+00,1.445604450000000070e+05
7.169999999999999929e+00,nan
7.179999999999999716e+00,1.439932225000000035e+05
7.190000000000000391e+00,1.431071075000000128e+05
7.200000000000000178e+00,nan
7.209999999999999964e+00,1.472807650000000140e+05
7.219999999999999751e+00,1.482131199999999953e+05
7.230000000000000426e+00,nan
7.240000000000000213e+00,1.477482149999999965e+05
7.250000000000000000e+00,1.449544324999999953e+05
7.259999999999999787e+00,nan
7.269999999999999574e+00,1.436198324999999895e+05
7.280000000000000249e+00,1.444178699999999953e+05
7.290000000000000036e+00,nan
7.299999999999999822e+00,1.348257250000000058e+05
7.309999999999999609e+00,1.362140375000000058e+05
7.320000000000000284e+00,nan
7.330000000000000071e+00,1.323078875000000116e+05
7.339999999999999858e+00,1.267836600000000035e+05
7.349999999999999645e+00,nan
7.360000000000000320e+00,1.224478524999999936e+05
7.370000000000000107e+00,1.170317149999999965e+05
7.379999999999999893e+00,nan
7.389999999999999680e+00,1.121476900000000023e+05
7.400000000000000355e+00,1.108614324999999953e+05
7.410000000000000142e+00,nan
7.419999999999999929e+00,1.041748925000000017e+05
7.429999999999999716e+00,9.944045500000000175e+04
7.440000000000000391e+00,nan
7.450000000000000178e+00,1.010700574999999953e+05
7.459999999999999964e+00,9.793662500000000000e+04
7.469999999999999751e+00,nan
7.480000000000000426e+00,1.013695299999999988e+05
7.490000000000000213e+00,9.788632499999999709e+04
7.500000000000000000e+00,nan
7.509999999999999787e+00,9.854066749999999593e+04
7.519999999999999574e+00,9.975906500000000233e+04
7.530000000000000249e+00,nan
7.540000000000000036e+00,9.755161749999999302e+04
7.549999999999999822e+00,9.511332000000000698e+04
7.559999999999999609e+00,nan
7.570000000000000284e+00,9.592659500000000116e+04
7.580000000000000071e+00,9.618111749999999302e+04
7.589999999999999858e+00,nan
7.599999999999999645e+00,9.652847000000000116e+04
7.610000000000000320e+00,9.678735499999999593e+04
7.620000000000000107e+00,nan
7.629999999999999893e+00,9.373373750000000291e+04
7.639999999999999680e+00,9.829492750000000524e+04
7.650000000000000355e+00,nan
7.660000000000000142e+00,9.593423249999999825e+04
7.669999999999999929e+00,9.515357000000000698e+04
7.679999999999999716e+00,nan
7.690000000000000391e+00,9.365788999999999942e+04
7.700000000000000178e+00,9.466784249999999884e+04
7.709999999999999964e+00,nan
7.719999999999999751e+00,9.838591000000000349e+04
7.730000000000000426e+00,9.321435749999999825e+04
7.740000000000000213e+00,nan
7.750000000000000000e+00,9.566619250000000466e+04
7.759999999999999787e+00,9.486177250000000640e+04
7.769999999999999574e+00,nan
7.780000000000000249e+00,8.917819250000000466e+04
7.790000000000000036e+00,9.208778999999999360e+04
7.799999999999999822e+00,nan
7.809999999999999609e+00,9.394362750000000233e+04
7.820000000000000284e+00,9.434592250000000058e+04
7.830000000000000071e+00,nan
7.839999999999999858e+00,9.393185249999999360e+04
7.849999999999999645e+00,9.360407249999999476e+04
7.860000000000000320e+00,nan
7.870000000000000107e+00,9.300187249999999767e+04
7.879999999999999893e+00,9.548091999999999825e+04
7.889999999999999680e+00,nan
7.900000000000000355e+00,9.295719999999999709e+04
7.910000000000000142e+00,9.073321000000000640e+04
7.919999999999999929e+00,nan
7.929999999999999716e+00,9.482532749999999942e+04
7.940000000000000391e+00,9.259834249999999884e+04
7.950000000000000178e+00,nan
7.959999999999999964e+00,9.436025250000000233e+04
7.969999999999999751e+00,9.377391250000000582e+04
7.980000000000000426e+00,nan
7.990000000000000213e+00,9.576611000000000058e+04
8.000000000000000000e+00,9.544522749999999360e+04
8.009999999999999787e+00,nan
8.019999999999999574e+00,9.018371499999999651e+04
8.029999999999999361e+00,9.304979249999999593e+04
8.039999999999999147e+00,nan
8.050000000000000711e+00,9.162116499999999360e+04
8.060000000000000497e+00,8.944502499999999418e+04
8.070000000000000284e+00,nan
8.080000000000000071e+00,8.792204750000000058e+04
8.089999999999999858e+00,8.901355749999999534e+04
8.099999999999999645e+00,nan
8.109999999999999432e+00,9.048614250000000175e+04
8.119999999999999218e+00,9.265110749999999825e+04
8.130000000000000782e+00,nan
8.140000000000000568e+00,8.811048750000000291e+04
8.150000000000000355e+00,8.934347500000000582e+04
8.160000000000000142e+00,nan
8.169999999999999929e+00,8.801023500000000058e+04
8.179999999999999716e+00,8.814214999999999418e+04
8.189999999999999503e+00,nan
8.199999999999999289e+00,9.096207249999999476e+04
8.210000000000000853e+00,9.241780749999999534e+04
8.220000000000000639e+00,nan
8.230000000000000426e+00,8.771824000000000524e+04
8.240000000000000213e+00,8.758497999999999593e+04
8.250000000000000000e+00,nan
8.259999999999999787e+00,8.844781750000000466e+04
8.269999999999999574e+00,8.622111500000000524e+04
8.279999999999999361e+00,nan
8.289999999999999147e+00,8.923944749999999476e+04
8.300000000000000711e+00,8.892751249999999709e+04
8.310000000000000497e+00,nan
8.320000000000000284e+00,8.739170249999999942e+04
8.330000000000000071e+00,8.860992750000000524e+04
8.339999999999999858e+00,nan
8.349999999999999645e+00,8.986091749999999593e+04
8.359999999999999432e+00,8.604080999999999767e+04
8.369999999999999218e+00,nan
8.380000000000000782e+00,8.907775000000000000e+04
8.390000000000000568e+00,8.964664750000000640e+04
8.400000000000000355e+00,nan
8.410000000000000142e+00,8.740541499999999360e+04
8.419999999999999929e+00,8.834351499999999942e+04
8.429999999999999716e+00,nan
8.439999999999999503e+00,8.613477499999999418e+04
8.449999999999999289e+00,8.918988999999999942e+04
8.460000000000000853e+00,nan
8.470000000000000639e+00,8.629921000000000640e+04
8.480000000000000426e+00,8.487499000000000524e+04
8.490000000000000213e+00,nan
8.500000000000000000e+00,8.590982749999999942e+04
8.509999999999999787e+00,8.576899499999999534e+04
8.519999999999999574e+00,nan
8.529999999999999361e+00,8.453763999999999942e+04
8.539999999999999147e+00,8.492524249999999302e+04
8.550000000000000711e+00,nan
8.560000000000000497e+00,8.497707499999999709e+04
8.570000000000000284e+00,8.723461500000000524e+04
8.580000000000000071e+00,nan
8.589999999999999858e+00,8.608258250000000407e+04
8.599999999999999645e+00,8.658504249999999593e+04
8.609999999999999432e+00,nan
8.619999999999999218e+00,8.341909500000000116e+04
8.630000000000000782e+00,8.450594999999999709e+04
8.640000000000000568e+00,nan
8.650000000000000355e+00,8.244038000000000466e+04
8.660000000000000142e+00,8.136897500000000582e+04
8.669999999999999929e+00,nan
8.679999999999999716e+00,8.438490499999999884e+04
8.689999999999999503e+00,8.373897250000000349e+04
8.699999999999999289e+00,nan
8.710000000000000853e+00,8.435985499999999593e+04
8.720000000000000639e+00,8.339215249999999651e+04
8.730000000000000426e+00,nan
8.740000000000000213e+00,8.383122000000000116e+04
8.750000000000000000e+00,8.519175999999999476e+04
8.759999999999999787e+00,nan
8.769999999999999574e+00,8.327565750000000116e+04
8.779999999999999361e+00,8.219291499999999360e+04
8.789999999999999147e+00,nan
8.800000000000000711e+00,7.967409750000000349e+04
8.810000000000000497e+00,8.432550999999999476e+04
8.820000000000000284e+00,nan
8.830000000000000071e+00,7.992758999999999651e+04
8.839999999999999858e+00,8.240352999999999884e+04
8.849999999999999645e+00,nan
8.859999999999999432e+00,8.270513000000000466e+04
8.869999999999999218e+00,8.309865249999999651e+04
8.880000000000000782e+00,nan
8.890000000000000568e+00,8.301269749999999476e+04
8.900000000000000355e+00,8.272098750000000291e+04
8.910000000000000142e+00,nan
8.919999999999999929e+00,8.328045500000000175e+04
8.929999999999999716e+00,8.097886000000000058e+04
8.939999999999999503e+00,nan
8.949999999999999289e+00,8.152063499999999476e+04
8.960000000000000853e+00,8.140558250000000407e+04
8.970000000000000639e+00,nan
8.980000000000000426e+00,8.061841499999999360e+04
8.990000000000000213e+00,7.998463250000000698e+04
9.000000000000000000e+00,nan
9.009999999999999787e+00,8.347163250000000698e+04
9.019999999999999574e+00,8.284243499999999767e+04
9.029999999999999361e+00,nan
9.039999999999999147e+00,7.833274000000000524e+04
9.050000000000000711e+00,8.093986999999999534e+04
9.060000000000000497e+00,nan
9.070000000000000284e+00,8.182962750000000233e+04
9.080000000000000071e+00,7.868375500000000466e+04
9.089999999999999858e+00,nan
9.099999999999999645e+00,8.579833999999999651e+04
9.109999999999999432e+00,8.085767750000000524e+04
9.119999999999999218e+00,nan
9.130000000000000782e+00,8.405996499999999651e+04
9.140000000000000568e+00,8.271344749999999476e+04
9.150000000000000355e+00,nan
9.160000000000000142e+00,7.925098750000000291e+04
9.169999999999999929e+00,8.103257000000000698e+04
9.179999999999999716e+00,nan
9.189999999999999503e+00,8.155509750000000349e+04
9.199999999999999289e+00,8.102158749999999418e+04
9.210000000000000853e+00,nan
9.220000000000000639e+00,8.168708000000000175e+04
9.230000000000000426e+00,8.121822250000000349e+04
9.240000000000000213e+00,nan
9.250000000000000000e+00,8.205196499999999651e+04
9.259999999999999787e+00,8.052058749999999418e+04
9.269999999999999574e+00,nan
9.279999999999999361e+00,8.285228750000000582e+04
9.289999999999999147e+00,8.207850000000000000e+04
9.300000000000000711e+00,nan
9.310000000000000497e+00,7.858348750000000291e+04
9.320000000000000284e+00,7.943132499999999709e+04
9.330000000000000071e+00,nan
9.339999999999999858e+00,8.000524499999999534e+04
9.349999999999999645e+00,8.140443249999999534e+04
9.359999999999999432e+00,nan
9.369999999999999218e+00,7.988683000000000175e+04
9.380000000000000782e+00,7.828650999999999476e+04
9.390000000000000568e+00,nan
9.400000000000000355e+00,8.234021749999999884e+04
9.410000000000000142e+00,7.716402000000000407e+04
9.419999999999999929e+00,nan
9.429999999999999716e+00,7.873716000000000349e+04
9.439999999999999503e+00,8.024221000000000640e+04
9.449999999999999289e+00,nan
9.460000000000000853e+00,7.808280250000000524e+04
9.470000000000000639e+00,7.848285000000000582e+04
9.480000000000000426e+00,nan
9.490000000000000213e+00,7.933013250000000698e+04
9.500000000000000000e+00,7.890838999999999942e+04
9.509999999999999787e+00,nan
9.519999999999999574e+00,7.943110249999999360e+04
9.529999999999999361e+00,8.014047000000000116e+04
9.539999999999999147e+00,nan
9.550000000000000711e+00,7.901471499999999651e+04
9.560000000000000497e+00,7.717975999999999476e+04
9.570000000000000284e+00,nan
9.580000000000000071e+00,7.702913749999999709e+04
9.589999999999999858e+00,7.830255250000000524e+04
9.599999999999999645e+00,nan
9.609999999999999432e+00,7.914495750000000407e+04
9.619999999999999218e+00,7.800775750000000698e+04
9.630000000000000782e+00,nan
9.640000000000000568e+00,7.823313999999999942e+04
