binding_energy,intensity
2.862799999999999727e+02,5.520264492988533611e-01
2.863000000000000114e+02,5.611680584232954239e-01
2.863199999999999932e+02,5.671892007821949244e-01
2.863399999999999750e+02,5.780707217076433979e-01
2.863600000000000136e+02,5.723765280226303931e-01
2.863799999999999955e+02,5.895447511084257464e-01
2.863999999999999773e+02,5.883500206984842995e-01
2.864200000000000159e+02,5.951886343433557824e-01
2.864399999999999977e+02,6.040710486573473981e-01
2.864599999999999795e+02,6.040599035044926790e-01
2.864800000000000182e+02,6.096418694403040739e-01
2.865000000000000000e+02,5.888815900840138617e-01
2.865199999999999818e+02,5.948921856261383256e-01
2.865400000000000205e+02,6.031557325592904473e-01
2.865600000000000023e+02,5.904767814627467359e-01
2.865799999999999841e+02,5.921544218093707235e-01
2.866000000000000227e+02,5.977000151561432384e-01
2.866200000000000045e+02,5.888015387931384570e-01
2.866399999999999864e+02,5.740802300495345678e-01
2.866600000000000250e+02,5.748459290645104858e-01
2.866800000000000068e+02,5.687396387433218958e-01
2.866999999999999886e+02,5.580695369118429117e-01
2.867200000000000273e+02,5.487682662375322762e-01
2.867400000000000091e+02,5.408734046348206981e-01
2.867599999999999909e+02,5.229550133131561918e-01
2.867799999999999727e+02,5.208218352870835899e-01
2.868000000000000114e+02,5.045705161263374094e-01
2.868199999999999932e+02,5.001186889681850101e-01
2.868399999999999750e+02,4.886196520817165934e-01
2.868600000000000136e+02,4.699571382195454894e-01
2.868799999999999955e+02,4.651051326106420691e-01
2.868999999999999773e+02,4.511631575588437304e-01
2.869200000000000159e+02,4.362859576749393287e-01
2.869399999999999977e+02,4.270557870814050694e-01
2.869599999999999795e+02,4.086582787498075908e-01
2.869800000000000182e+02,3.955084044961947320e-01
2.870000000000000000e+02,3.839814595763747507e-01
2.870199999999999818e+02,3.699596428925536751e-01
2.870400000000000205e+02,3.626715026585964341e-01
2.870600000000000023e+02,3.318774291880327021e-01
2.870799999999999841e+02,3.291006749614450722e-01
2.871000000000000227e+02,3.076391588292237689e-01
2.871200000000000045e+02,3.023319211082257096e-01
2.871399999999999864e+02,2.935925393386205062e-01
2.871600000000000250e+02,2.800363727676098424e-01
2.871800000000000068e+02,2.728326354471918291e-01
2.871999999999999886e+02,2.578542990401696544e-01
2.872200000000000273e+02,2.311388224647190071e-01
2.872400000000000091e+02,2.281683069654391882e-01
2.872599999999999909e+02,2.308153307591295500e-01
2.872799999999999727e+02,2.204766510551122716e-01
2.873000000000000114e+02,2.031822658743466514e-01
2.873199999999999932e+02,1.853165747046572331e-01
2.873399999999999750e+02,1.947117970594957614e-01
2.873600000000000136e+02,1.645357595182761479e-01
2.873799999999999955e+02,1.681277743400219904e-01
2.873999999999999773e+02,1.582849229846891304e-01
2.874200000000000159e+02,1.520923273265918363e-01
2.874399999999999977e+02,1.377422396952284744e-01
2.874599999999999795e+02,1.347093003054808391e-01
2.874800000000000182e+02,1.355800957179642274e-01
2.875000000000000000e+02,1.216024574103044820e-01
2.875199999999999818e+02,1.113495009232740307e-01
2.875400000000000205e+02,1.127418698467823333e-01
2.875600000000000023e+02,1.081634603488867280e-01
2.875799999999999841e+02,1.022599089605283479e-01
2.876000000000000227e+02,9.451996913702881420e-02
2.876200000000000045e+02,9.702661829578508590e-02
2.876399999999999864e+02,8.981712190759490178e-02
2.876600000000000250e+02,8.096525261567494303e-02
2.876800000000000068e+02,8.462101417281708837e-02
2.876999999999999886e+02,8.028955252616561122e-02
2.877200000000000273e+02,7.832027403015062728e-02
2.877400000000000091e+02,6.643330319532550488e-02
2.877599999999999909e+02,6.869321768686621754e-02
2.877799999999999727e+02,7.262687224439268174e-02
2.878000000000000114e+02,7.298358452068944013e-02
2.878199999999999932e+02,6.820538060414771397e-02
2.878399999999999750e+02,6.558552045362477101e-02
2.878600000000000136e+02,6.689619776560841446e-02
2.878799999999999955e+02,6.679493628121160875e-02
2.878999999999999773e+02,6.945715010730402206e-02
2.879200000000000159e+02,6.182935555192643068e-02
2.879399999999999977e+02,5.560524624366797869e-02
2.879599999999999795e+02,5.990889359705941358e-02
2.879800000000000182e+02,4.691187160118532457e-02
2.880000000000000000e+02,5.621108979585066195e-02
2.880199999999999818e+02,5.302785811104556574e-02
2.880400000000000205e+02,5.453293684190523016e-02
2.880600000000000023e+02,5.656399693616434576e-02
2.880799999999999841e+02,5.387561139775693536e-02
2.881000000000000227e+02,4.592561171646734886e-02
2.881200000000000045e+02,5.100625930223365301e-02
2.881399999999999864e+02,4.844089269071199383e-02
2.881600000000000250e+02,5.204661906479969569e-02
2.881800000000000068e+02,5.368351215113047886e-02
2.881999999999999886e+02,4.681741821084792199e-02
2.882200000000000273e+02,5.509966611734083003e-02
2.882400000000000091e+02,5.775652029950353178e-02
2.882599999999999909e+02,4.972713529877789695e-02
2.882799999999999727e+02,5.458079408106299157e-02
2.883000000000000114e+02,4.339605737559137921e-02
2.883199999999999932e+02,4.799219397403904630e-02
2.883399999999999750e+02,5.541930267865076420e-02
2.883600000000000136e+02,4.168510851086032476e-02
2.883799999999999955e+02,4.790627675503036920e-02
2.883999999999999773e+02,4.589191946216732848e-02
2.884200000000000159e+02,5.606455192179411046e-02
2.884399999999999977e+02,5.599976436930400453e-02
2.884599999999999795e+02,4.710742448970418189e-02
2.884800000000000182e+02,5.080753583923932476e-02
2.885000000000000000e+02,3.709152779799045757e-02
2.885199999999999818e+02,5.438245834212364349e-02
2.885400000000000205e+02,5.185801505336816442e-02
2.885600000000000023e+02,5.672173179833263357e-02
2.885799999999999841e+02,3.812798377419395618e-02
2.886000000000000227e+02,5.179351937358867702e-02
2.886200000000000045e+02,4.827617820882721539e-02
2.886399999999999864e+02,3.696997202098903368e-02
2.886600000000000250e+02,4.655632295867252052e-02
2.886800000000000068e+02,4.960984822303137615e-02
2.886999999999999886e+02,5.402169579154809248e-02
2.887200000000000273e+02,5.097981952825704488e-02
2.887400000000000091e+02,4.741220116788393002e-02
2.887599999999999909e+02,5.221562366997373889e-02
2.887799999999999727e+02,4.944476037682320191e-02
2.888000000000000114e+02,4.673144212819623639e-02
2.888199999999999932e+02,4.487872071551536612e-02
2.888399999999999750e+02,5.072385799391993660e-02
2.888600000000000136e+02,5.076246748194073594e-02
2.888799999999999955e+02,5.918547283307985102e-02
2.888999999999999773e+02,4.771948923106951457e-02
2.889200000000000159e+02,5.800083618103385463e-02
2.889399999999999977e+02,5.173401845331234566e-02
2.889599999999999795e+02,5.587147777747364374e-02
2.889800000000000182e+02,4.545152340987498873e-02
2.890000000000000000e+02,4.561002796652225549e-02
2.890199999999999818e+02,4.844087268544380182e-02
2.890400000000000205e+02,5.446490849458267280e-02
2.890600000000000023e+02,5.086736320365204539e-02
2.890799999999999841e+02,5.375489511475160104e-02
2.891000000000000227e+02,5.158053273842478498e-02
2.891200000000000045e+02,5.513700247373504865e-02
2.891399999999999864e+02,5.098550448668776047e-02
2.891600000000000250e+02,4.736794578291392277e-02
2.891800000000000068e+02,5.257055705080157515e-02
2.891999999999999886e+02,5.045042460451173300e-02
2.892200000000000273e+02,5.874188939136396753e-02
2.892400000000000091e+02,4.920155504662991619e-02
2.892599999999999909e+02,5.054525524523915264e-02
2.892799999999999727e+02,4.846790898772651568e-02
2.893000000000000114e+02,5.578063764884534648e-02
2.893199999999999932e+02,5.437314732041439308e-02
2.893399999999999750e+02,5.325555041664763178e-02
2.893600000000000136e+02,4.376658006494107966e-02
2.893799999999999955e+02,4.241730921833930523e-02
2.893999999999999773e+02,5.132439070244711188e-02
2.894200000000000159e+02,5.361021095505244527e-02
2.894399999999999977e+02,5.739600736838761791e-02
2.894599999999999795e+02,4.102154732655961811e-02
2.894800000000000182e+02,4.914848449714079304e-02
2.895000000000000000e+02,4.154769039553193183e-02
2.895199999999999818e+02,4.519636578284171730e-02
2.895400000000000205e+02,4.889449362848864722e-02
2.895600000000000023e+02,5.481510361546295534e-02
2.895799999999999841e+02,4.736691926399523578e-02
2.896000000000000227e+02,4.640911494720666164e-02
2.896200000000000045e+02,4.840084999231392127e-02
2.896399999999999864e+02,5.628833226954974012e-02
2.896600000000000250e+02,6.207956589066277592e-02
2.896800000000000068e+02,4.228994985729755962e-02
2.896999999999999886e+02,4.863251179198897073e-02
2.897200000000000273e+02,4.784850584967352549e-02
2.897400000000000091e+02,5.584400883330940812e-02
2.897599999999999909e+02,5.217833135693713403e-02
2.897799999999999727e+02,5.770364663203803035e-02
2.898000000000000114e+02,4.493936258454694216e-02
2.898199999999999932e+02,5.006886271378212239e-02
2.898399999999999750e+02,4.772222456499449622e-02
2.898600000000000136e+02,4.451791676869397418e-02
2.898799999999999955e+02,4.920983008053913393e-02
2.898999999999999773e+02,4.407750313669527714e-02
2.899200000000000159e+02,6.086310896609928300e-02
2.899399999999999977e+02,5.208645561391711531e-02
2.899599999999999795e+02,4.491770097879280166e-02
2.899800000000000182e+02,4.696975787495680232e-02
2.900000000000000000e+02,5.866318245824334726e-02
