binding_energy,intensity
2.828199999999999932e+02,5.658252286894227545e-02
2.828399999999999750e+02,5.308925604049533065e-02
2.828600000000000136e+02,4.753662243856031366e-02
2.828799999999999955e+02,4.576137854710068953e-02
2.828999999999999773e+02,4.998460371945020325e-02
2.829200000000000159e+02,4.937155485746441003e-02
2.829399999999999977e+02,5.551741582862274732e-02
2.829599999999999795e+02,4.750260587085740338e-02
2.829800000000000182e+02,4.373801655358052626e-02
2.830000000000000000e+02,5.123099515577903690e-02
2.830199999999999818e+02,6.116675534429845407e-02
2.830400000000000205e+02,6.000917757031905275e-02
2.830600000000000023e+02,4.901372399763471999e-02
2.830799999999999841e+02,5.110451413499899481e-02
2.831000000000000227e+02,5.447631951507927311e-02
2.831200000000000045e+02,5.003234166290505824e-02
2.831399999999999864e+02,5.265818321873083629e-02
2.831600000000000250e+02,5.311960637782852518e-02
2.831800000000000068e+02,4.994613161304212873e-02
2.831999999999999886e+02,5.290109320479264438e-02
2.832200000000000273e+02,5.447510894673265186e-02
2.832400000000000091e+02,5.910277609278610789e-02
2.832599999999999909e+02,5.317615424728977525e-02
2.832799999999999727e+02,6.093280073083574833e-02
2.833000000000000114e+02,5.697721843525749286e-02
2.833199999999999932e+02,5.950916836053427722e-02
2.833399999999999750e+02,5.980331479699626390e-02
2.833600000000000136e+02,8.757719204887241815e-02
2.833799999999999955e+02,7.614103620201599643e-02
2.833999999999999773e+02,7.918969288446130184e-02
2.834200000000000159e+02,7.942878398684226349e-02
2.834399999999999977e+02,7.740471430043273371e-02
2.834599999999999795e+02,8.248151631932471028e-02
2.834800000000000182e+02,8.752503837116519525e-02
2.835000000000000000e+02,9.265369166400425072e-02
2.835199999999999818e+02,9.816073220943341560e-02
2.835400000000000205e+02,1.080539027421707071e-01
2.835600000000000023e+02,9.134883353147496554e-02
2.835799999999999841e+02,1.096301228089260754e-01
2.836000000000000227e+02,1.226103651712465992e-01
2.836200000000000045e+02,1.248431806548531003e-01
2.836399999999999864e+02,1.338873841671513742e-01
2.836600000000000250e+02,1.508222383266299149e-01
2.836800000000000068e+02,1.537102275456622424e-01
2.836999999999999886e+02,1.717717081667131662e-01
2.837200000000000273e+02,1.734951369192690440e-01
2.837400000000000091e+02,1.865332190487657138e-01
2.837599999999999909e+02,1.924469037211251343e-01
2.837799999999999727e+02,2.011005941879040193e-01
2.838000000000000114e+02,2.230474419309046441e-01
2.838199999999999932e+02,2.404098541478210671e-01
2.838399999999999750e+02,2.542049144782513870e-01
2.838600000000000136e+02,2.659015038802874376e-01
2.838799999999999955e+02,2.935196264914529118e-01
2.838999999999999773e+02,3.090614616218384514e-01
2.839200000000000159e+02,3.280927246796270236e-01
2.839399999999999977e+02,3.443497141285286056e-01
2.839599999999999795e+02,3.775191263534597996e-01
2.839800000000000182e+02,3.985050087675707231e-01
2.840000000000000000e+02,4.152725092733182133e-01
2.840199999999999818e+02,4.365039126109206413e-01
2.840400000000000205e+02,4.623850553030406929e-01
2.840600000000000023e+02,4.942721030070009736e-01
2.840799999999999841e+02,5.250789586723809688e-01
2.841000000000000227e+02,5.368221346693873297e-01
2.841200000000000045e+02,5.607858428905601045e-01
2.841399999999999864e+02,5.803550492721211151e-01
2.841600000000000250e+02,6.301572469641917307e-01
2.841800000000000068e+02,6.375440885655263568e-01
2.841999999999999886e+02,6.743879292229778555e-01
2.842200000000000273e+02,6.994251660514114732e-01
2.842400000000000091e+02,7.303321304176140227e-01
2.842599999999999909e+02,7.458106744505268448e-01
2.842799999999999727e+02,7.680685348965019532e-01
2.843000000000000114e+02,8.024658662173679291e-01
2.843199999999999932e+02,8.286849787315926363e-01
2.843399999999999750e+02,8.565286171408966753e-01
2.843600000000000136e+02,8.656204703348159279e-01
2.843799999999999955e+02,8.940580932633278577e-01
2.843999999999999773e+02,9.161770383937644091e-01
2.844200000000000159e+02,9.306639150126024829e-01
2.844399999999999977e+02,9.552297878181202906e-01
2.844599999999999795e+02,9.772234103786985315e-01
2.844800000000000182e+02,9.886990108713785697e-01
2.845000000000000000e+02,9.957001499433768554e-01
2.845199999999999818e+02,1.016970194072123634e+00
2.845400000000000205e+02,1.030101957727110662e+00
2.845600000000000023e+02,1.037232946021875657e+00
2.845799999999999841e+02,1.045366300931484194e+00
2.846000000000000227e+02,1.038093997029425841e+00
2.846200000000000045e+02,1.051676609612208768e+00
2.846399999999999864e+02,1.053418148384852593e+00
2.846600000000000250e+02,1.047612054448732621e+00
2.846800000000000068e+02,1.046338776601277276e+00
2.846999999999999886e+02,1.037930762750266300e+00
2.847200000000000273e+02,1.041246439060376616e+00
2.847400000000000091e+02,1.024973921055997383e+00
2.847599999999999909e+02,1.011330942231765118e+00
2.847799999999999727e+02,1.004825617976375041e+00
2.848000000000000114e+02,9.906087864744318461e-01
2.848199999999999932e+02,9.779572112645057436e-01
2.848399999999999750e+02,9.534926403095230762e-01
2.848600000000000136e+02,9.359306830167397617e-01
2.848799999999999955e+02,9.215847210281363777e-01
2.848999999999999773e+02,9.100136792179283063e-01
2.849200000000000159e+02,8.792452859186429270e-01
2.849399999999999977e+02,8.472187325007671799e-01
2.849599999999999795e+02,8.311855336461669852e-01
2.849800000000000182e+02,8.020388286209731987e-01
2.850000000000000000e+02,7.716882018133180976e-01
2.850199999999999818e+02,7.520958957377202880e-01
2.850400000000000205e+02,7.268834406430921824e-01
2.850600000000000023e+02,7.058973328409312575e-01
2.850799999999999841e+02,6.843751751591633514e-01
2.851000000000000227e+02,6.574640300614621458e-01
2.851200000000000045e+02,6.299688469149059555e-01
2.851399999999999864e+02,5.981709567901178914e-01
2.851600000000000250e+02,5.759047231790609400e-01
2.851800000000000068e+02,5.501777864783850003e-01
2.851999999999999886e+02,5.332466137940543582e-01
2.852200000000000273e+02,4.993939295254669064e-01
2.852400000000000091e+02,4.771012626431944681e-01
2.852599999999999909e+02,4.653443603213399116e-01
2.852799999999999727e+02,4.396141701084282372e-01
2.853000000000000114e+02,4.142762477691122602e-01
2.853199999999999932e+02,3.981372045346281419e-01
2.853399999999999750e+02,3.798769159359336456e-01
2.853600000000000136e+02,3.629615300499664521e-01
2.853799999999999955e+02,3.500158801573345912e-01
2.853999999999999773e+02,3.329685805141252564e-01
2.854200000000000159e+02,3.164883680976298130e-01
2.854399999999999977e+02,3.023189942294098875e-01
2.854599999999999795e+02,2.848289578110584364e-01
2.854800000000000182e+02,2.810989200453451464e-01
2.855000000000000000e+02,2.800104707597997900e-01
2.855199999999999818e+02,2.675879190666607954e-01
2.855400000000000205e+02,2.565254045794288507e-01
2.855600000000000023e+02,2.530793888449737739e-01
2.855799999999999841e+02,2.456514084328451364e-01
2.856000000000000227e+02,2.481663297693215142e-01
2.856200000000000045e+02,2.546354120187510617e-01
2.856399999999999864e+02,2.525837072931895189e-01
2.856600000000000250e+02,2.495352943096654508e-01
2.856800000000000068e+02,2.484600894997020526e-01
2.856999999999999886e+02,2.454106247365266114e-01
2.857200000000000273e+02,2.432827259717602331e-01
2.857400000000000091e+02,2.534242459990073137e-01
2.857599999999999909e+02,2.558653576811018571e-01
2.857799999999999727e+02,2.678602424871077692e-01
2.858000000000000114e+02,2.708703143213991860e-01
2.858199999999999932e+02,2.743216105164138496e-01
2.858399999999999750e+02,2.873066854389157987e-01
2.858600000000000136e+02,3.081654729126654946e-01
2.858799999999999955e+02,2.981121480625903430e-01
2.858999999999999773e+02,3.180229674451336419e-01
2.859200000000000159e+02,3.255113387105850187e-01
2.859399999999999977e+02,3.327011508580796639e-01
2.859599999999999795e+02,3.404657028623822024e-01
2.859800000000000182e+02,3.557934479511083992e-01
2.860000000000000000e+02,3.685249391503554461e-01
2.860199999999999818e+02,3.832598354385967632e-01
2.860400000000000205e+02,3.951065604823641442e-01
2.860600000000000023e+02,4.054891234908249986e-01
2.860799999999999841e+02,4.128564831960275794e-01
2.861000000000000227e+02,4.301965343847711787e-01
2.861200000000000045e+02,4.387124258088258011e-01
2.861399999999999864e+02,4.480952552200901939e-01
2.861600000000000250e+02,4.699310748811226235e-01
2.861800000000000068e+02,4.740268262743801975e-01
2.861999999999999886e+02,4.830096632307712690e-01
2.862200000000000273e+02,5.007407683424942579e-01
2.862400000000000091e+02,5.015980640186971096e-01
2.862599999999999909e+02,5.214480266970945577e-01
2.862799999999999727e+02,5.340547762540350796e-01
2.863000000000000114e+02,5.392130478635831503e-01
2.863199999999999932e+02,5.514398985773788509e-01
2.863399999999999750e+02,5.693464799999168324e-01
2.863600000000000136e+02,5.733402757766304925e-01
2.863799999999999955e+02,5.778281055625298368e-01
2.863999999999999773e+02,5.823802344036596024e-01
2.864200000000000159e+02,5.822386855774321912e-01
2.864399999999999977e+02,5.887836811244382407e-01
2.864599999999999795e+02,5.918882930257685082e-01
2.864800000000000182e+02,5.964563887477801751e-01
2.865000000000000000e+02,5.990514890281487537e-01
2.865199999999999818e+02,5.956975242803586035e-01
2.865400000000000205e+02,6.082290073508350714e-01
2.865600000000000023e+02,5.944804787754960351e-01
2.865799999999999841e+02,6.001683502233327028e-01
2.866000000000000227e+02,6.013194845578256897e-01
2.866200000000000045e+02,5.929349678680660984e-01
2.866399999999999864e+02,5.858204683432453042e-01
2.866600000000000250e+02,5.845951359621105459e-01
2.866800000000000068e+02,5.886058657961757978e-01
2.866999999999999886e+02,5.757074162320726662e-01
2.867200000000000273e+02,5.640651016451239119e-01
2.867400000000000091e+02,5.606579078556143125e-01
2.867599999999999909e+02,5.482889520082386836e-01
2.867799999999999727e+02,5.307828617354516387e-01
2.868000000000000114e+02,5.316793373087114194e-01
2.868199999999999932e+02,5.254047024938858224e-01
2.868399999999999750e+02,5.151824448559185754e-01
2.868600000000000136e+02,4.978245688654788226e-01
2.868799999999999955e+02,4.794086430084562034e-01
2.868999999999999773e+02,4.804176013301248438e-01
2.869200000000000159e+02,4.612669506983236856e-01
2.869399999999999977e+02,4.530724865372675603e-01
2.869599999999999795e+02,4.421512119514007244e-01
2.869800000000000182e+02,4.251197999678023587e-01
2.870000000000000000e+02,4.099099448859806483e-01
2.870199999999999818e+02,3.937772585130393521e-01
2.870400000000000205e+02,3.814146985713448013e-01
2.870600000000000023e+02,3.703972919945258124e-01
2.870799999999999841e+02,3.546287358416352897e-01
2.871000000000000227e+02,3.455472477524499930e-01
2.871200000000000045e+02,3.208458563096759364e-01
2.871399999999999864e+02,3.126193103642481708e-01
2.871600000000000250e+02,3.047700123246160908e-01
2.871800000000000068e+02,2.889139960250814987e-01
2.871999999999999886e+02,2.774096719802180977e-01
2.872200000000000273e+02,2.623899536312802039e-01
2.872400000000000091e+02,2.597265534157668920e-01
2.872599999999999909e+02,2.531252927263175079e-01
2.872799999999999727e+02,2.288600624970388575e-01
2.873000000000000114e+02,2.289300512224927142e-01
2.873199999999999932e+02,2.055466818244423288e-01
2.873399999999999750e+02,2.035431965246653763e-01
2.873600000000000136e+02,1.832236751425692645e-01
2.873799999999999955e+02,1.864618642109674984e-01
2.873999999999999773e+02,1.753189849172075709e-01
2.874200000000000159e+02,1.674870813944868420e-01
2.874399999999999977e+02,1.648371262526795444e-01
2.874599999999999795e+02,1.540661344540318889e-01
2.874800000000000182e+02,1.437046327133639778e-01
2.875000000000000000e+02,1.328580486859484433e-01
2.875199999999999818e+02,1.307026660536304286e-01
2.875400000000000205e+02,1.208437973552507066e-01
2.875600000000000023e+02,1.164149715926733053e-01
2.875799999999999841e+02,1.204894897722627312e-01
2.876000000000000227e+02,1.123800491116273143e-01
2.876200000000000045e+02,1.046642769900738706e-01
2.876399999999999864e+02,1.019085540410989560e-01
2.876600000000000250e+02,8.738839172523779619e-02
2.876800000000000068e+02,9.126428383727501481e-02
2.876999999999999886e+02,7.867256694641339143e-02
2.877200000000000273e+02,8.046558896583493048e-02
2.877400000000000091e+02,8.255469596838919955e-02
2.877599999999999909e+02,7.973612363030452288e-02
2.877799999999999727e+02,7.872040138442627788e-02
2.878000000000000114e+02,7.356244066633607637e-02
2.878199999999999932e+02,7.080588361215209292e-02
2.878399999999999750e+02,6.849240337119415212e-02
2.878600000000000136e+02,7.366148316626253134e-02
2.878799999999999955e+02,7.142622140969272226e-02
2.878999999999999773e+02,5.608224023954506282e-02
2.879200000000000159e+02,6.258795269668709915e-02
2.879399999999999977e+02,6.710296236507871936e-02
2.879599999999999795e+02,5.819567314184154183e-02
2.879800000000000182e+02,5.950831991779859109e-02
2.880000000000000000e+02,5.443408857962239028e-02
2.880199999999999818e+02,5.056370744616448670e-02
2.880400000000000205e+02,5.644109346232357993e-02
2.880600000000000023e+02,5.301010412893534390e-02
2.880799999999999841e+02,5.359820990888572445e-02
2.881000000000000227e+02,4.658473262898350786e-02
2.881200000000000045e+02,4.749683712681413567e-02
2.881399999999999864e+02,5.215405621540054881e-02
2.881600000000000250e+02,5.016605288115935646e-02
2.881800000000000068e+02,5.475320828527719536e-02
2.881999999999999886e+02,4.640155590267605601e-02
2.882200000000000273e+02,5.490360425988515675e-02
2.882400000000000091e+02,5.393659665502023581e-02
2.882599999999999909e+02,5.131563966810999411e-02
2.882799999999999727e+02,5.386523189712824622e-02
2.883000000000000114e+02,5.003942630092371446e-02
2.883199999999999932e+02,4.931259380371308398e-02
2.883399999999999750e+02,4.999528068089616889e-02
2.883600000000000136e+02,4.367305470871490208e-02
2.883799999999999955e+02,4.969040105125038104e-02
2.883999999999999773e+02,5.376318201605805036e-02
2.884200000000000159e+02,4.166797570648129306e-02
2.884399999999999977e+02,5.304252029702189591e-02
2.884599999999999795e+02,4.637577199467622646e-02
2.884800000000000182e+02,4.770904053358647479e-02
2.885000000000000000e+02,4.988713152094920167e-02
2.885199999999999818e+02,5.063771889061707832e-02
2.885400000000000205e+02,5.617298580697747262e-02
2.885600000000000023e+02,4.860996668224622230e-02
2.885799999999999841e+02,5.786388402199908049e-02
2.886000000000000227e+02,4.950047265162681870e-02
2.886200000000000045e+02,5.171011571558883912e-02
2.886399999999999864e+02,5.265147910607122228e-02
2.886600000000000250e+02,4.595373919984613309e-02
2.886800000000000068e+02,4.370244642510743432e-02
2.886999999999999886e+02,4.984903979310073563e-02
2.887200000000000273e+02,5.279179230142305723e-02
2.887400000000000091e+02,5.362416206681434178e-02
2.887599999999999909e+02,4.754903297048928418e-02
2.887799999999999727e+02,5.815120382051595233e-02
2.888000000000000114e+02,4.877684221721625968e-02
2.888199999999999932e+02,4.605202525960103849e-02
2.888399999999999750e+02,5.527995539817290305e-02
2.888600000000000136e+02,5.564814697658448245e-02
2.888799999999999955e+02,4.484572842637941925e-02
2.888999999999999773e+02,5.377773964536440576e-02
2.889200000000000159e+02,4.337394015993675800e-02
2.889399999999999977e+02,4.994972883225332755e-02
2.889599999999999795e+02,6.111744916078330064e-02
2.889800000000000182e+02,5.628471370083497349e-02
2.890000000000000000e+02,5.341350943878624136e-02
2.890199999999999818e+02,5.316695159584543945e-02
2.890400000000000205e+02,4.585123734423778019e-02
2.890600000000000023e+02,5.166606365625532604e-02
2.890799999999999841e+02,5.226907013389383433e-02
2.891000000000000227e+02,4.488868627127129418e-02
2.891200000000000045e+02,5.108853468956753296e-02
2.891399999999999864e+02,5.282438048372849193e-02
2.891600000000000250e+02,5.118139565126084839e-02
2.891800000000000068e+02,5.227018100888088104e-02
2.891999999999999886e+02,4.900256571907644909e-02
2.892200000000000273e+02,4.454671020474147008e-02
2.892400000000000091e+02,5.032600639832175704e-02
2.892599999999999909e+02,4.057869163650275335e-02
2.892799999999999727e+02,4.660903048528421827e-02
2.893000000000000114e+02,5.564141679881793451e-02
2.893199999999999932e+02,5.911288383708208222e-02
2.893399999999999750e+02,5.223883851246971521e-02
2.893600000000000136e+02,3.818069684143742676e-02
2.893799999999999955e+02,5.689606207732920973e-02
2.893999999999999773e+02,5.293769873801757592e-02
2.894200000000000159e+02,4.928778986937524392e-02
2.894399999999999977e+02,5.398169590798062439e-02
2.894599999999999795e+02,5.297410452120754343e-02
2.894800000000000182e+02,4.429693121556479984e-02
2.895000000000000000e+02,4.377794210224848770e-02
2.895199999999999818e+02,5.544834403776731369e-02
2.895400000000000205e+02,3.881263839435705743e-02
2.895600000000000023e+02,5.326443324527606327e-02
2.895799999999999841e+02,5.185359981699785153e-02
2.896000000000000227e+02,5.517495855213390421e-02
2.896200000000000045e+02,5.899449060315843651e-02
2.896399999999999864e+02,5.697704688788211153e-02
2.896600000000000250e+02,5.807758374847848959e-02
2.896800000000000068e+02,5.442460276946397418e-02
2.896999999999999886e+02,5.286349376483019669e-02
2.897200000000000273e+02,5.569447955772819508e-02
2.897400000000000091e+02,5.030487258506652348e-02
2.897599999999999909e+02,4.581228060274876446e-02
2.897799999999999727e+02,4.997430919312144393e-02
2.898000000000000114e+02,4.238303629056568850e-02
2.898199999999999932e+02,4.761861648891896337e-02
2.898399999999999750e+02,6.066884681656314893e-02
2.898600000000000136e+02,5.294943205705261724e-02
2.898799999999999955e+02,4.947993696580013645e-02
2.898999999999999773e+02,4.735696525058626094e-02
2.899200000000000159e+02,4.150602738593459073e-02
2.899399999999999977e+02,4.765472401197946850e-02
2.899599999999999795e+02,4.645343393627816841e-02
2.899800000000000182e+02,5.031458853748883159e-02
2.900000000000000000e+02,5.070822137336848667e-02
