binding_energy,intensity
2.842799999999999727e+02,7.228993582294168663e-01
2.843000000000000114e+02,7.506117168454387034e-01
2.843199999999999932e+02,7.733514817929142415e-01
2.843399999999999750e+02,7.953243053697428566e-01
2.843600000000000136e+02,8.279591933820037442e-01
2.843799999999999955e+02,8.501112584892475121e-01
2.843999999999999773e+02,8.771134522047573379e-01
2.844200000000000159e+02,9.017755530526093688e-01
2.844399999999999977e+02,9.229454288090971348e-01
2.844599999999999795e+02,9.423654162815625623e-01
2.844800000000000182e+02,9.512355477966977224e-01
2.845000000000000000e+02,9.626519722966281334e-01
2.845199999999999818e+02,9.857746897087368287e-01
2.845400000000000205e+02,9.968250623908380126e-01
2.845600000000000023e+02,1.008610135555287446e+00
2.845799999999999841e+02,1.029044058658042937e+00
2.846000000000000227e+02,1.026455372186031889e+00
2.846200000000000045e+02,1.045931264753375389e+00
2.846399999999999864e+02,1.051791882702739045e+00
2.846600000000000250e+02,1.062624395966267565e+00
2.846800000000000068e+02,1.055554889893663528e+00
2.846999999999999886e+02,1.059922540431671667e+00
2.847200000000000273e+02,1.043357282582935142e+00
2.847400000000000091e+02,1.038334508287947378e+00
2.847599999999999909e+02,1.039902150560838789e+00
2.847799999999999727e+02,1.019846717802654679e+00
2.848000000000000114e+02,1.021705143374463054e+00
2.848199999999999932e+02,1.002471863440464350e+00
2.848399999999999750e+02,9.801766490760486228e-01
2.848600000000000136e+02,9.838084706237494315e-01
2.848799999999999955e+02,9.520210339525477794e-01
2.848999999999999773e+02,9.517502862908285843e-01
2.849200000000000159e+02,9.122389407260456107e-01
2.849399999999999977e+02,8.945437912739503394e-01
2.849599999999999795e+02,8.779259909698139408e-01
2.849800000000000182e+02,8.540557643020644241e-01
2.850000000000000000e+02,8.223932629498915681e-01
2.850199999999999818e+02,8.064248743357681493e-01
2.850400000000000205e+02,7.818371806898264387e-01
2.850600000000000023e+02,7.577447696622267026e-01
2.850799999999999841e+02,7.216815498101771809e-01
2.851000000000000227e+02,7.007296097704471816e-01
2.851200000000000045e+02,6.771845109312515376e-01
2.851399999999999864e+02,6.557406388041399081e-01
2.851600000000000250e+02,6.266983357043444114e-01
2.851800000000000068e+02,5.985549203453075506e-01
2.851999999999999886e+02,5.729537597485553357e-01
2.852200000000000273e+02,5.576258709726544804e-01
2.852400000000000091e+02,5.220572762847329740e-01
2.852599999999999909e+02,5.041043977220128758e-01
2.852799999999999727e+02,4.689671295724425204e-01
2.853000000000000114e+02,4.663086660900745417e-01
2.853199999999999932e+02,4.389714916974807868e-01
2.853399999999999750e+02,4.076833084123316908e-01
2.853600000000000136e+02,4.002894738117742102e-01
2.853799999999999955e+02,3.860184016678633312e-01
2.853999999999999773e+02,3.660564121729064091e-01
2.854200000000000159e+02,3.463365189869809235e-01
2.854399999999999977e+02,3.353118851737115214e-01
2.854599999999999795e+02,3.136459206314317072e-01
2.854800000000000182e+02,3.035369207335614772e-01
2.855000000000000000e+02,2.916440131756599663e-01
2.855199999999999818e+02,2.836175765796918880e-01
2.855400000000000205e+02,2.690139996281778467e-01
2.855600000000000023e+02,2.732876931934470899e-01
2.855799999999999841e+02,2.591224187052671435e-01
2.856000000000000227e+02,2.488543345768454429e-01
2.856200000000000045e+02,2.488027133172809602e-01
2.856399999999999864e+02,2.484874297735309434e-01
2.856600000000000250e+02,2.447579515112429105e-01
2.856800000000000068e+02,2.489770112610152630e-01
2.856999999999999886e+02,2.416871990115796454e-01
2.857200000000000273e+02,2.406342430451674785e-01
2.857400000000000091e+02,2.489901813728232494e-01
2.857599999999999909e+02,2.558293391053294008e-01
2.857799999999999727e+02,2.484705634570322508e-01
2.858000000000000114e+02,2.501094777007136782e-01
2.858199999999999932e+02,2.604020330873402789e-01
2.858399999999999750e+02,2.696149549117826116e-01
2.858600000000000136e+02,2.719738710127876380e-01
2.858799999999999955e+02,2.857641176712683029e-01
2.858999999999999773e+02,2.891311931353824360e-01
2.859200000000000159e+02,3.070149372869795945e-01
2.859399999999999977e+02,3.062961044231443108e-01
2.859599999999999795e+02,3.178513506707461578e-01
2.859800000000000182e+02,3.334284560614833581e-01
2.860000000000000000e+02,3.475117241454956929e-01
2.860199999999999818e+02,3.601674420626345685e-01
2.860400000000000205e+02,3.638454572716205981e-01
2.860600000000000023e+02,3.793597530785745020e-01
2.860799999999999841e+02,3.941314768033765126e-01
2.861000000000000227e+02,4.108699379861353584e-01
2.861200000000000045e+02,4.116697707216325219e-01
2.861399999999999864e+02,4.222996167533337730e-01
2.861600000000000250e+02,4.433120892059634888e-01
2.861800000000000068e+02,4.519123010949933072e-01
2.861999999999999886e+02,4.720268991149509374e-01
2.862200000000000273e+02,4.773247084077651414e-01
2.862400000000000091e+02,4.904664457303617442e-01
2.862599999999999909e+02,4.962411387107442673e-01
2.862799999999999727e+02,5.125095010482634272e-01
2.863000000000000114e+02,5.277467054193206719e-01
2.863199999999999932e+02,5.304296706505793324e-01
2.863399999999999750e+02,5.352158330541270104e-01
2.863600000000000136e+02,5.545309808366918336e-01
2.863799999999999955e+02,5.568739839921862389e-01
2.863999999999999773e+02,5.663505617529794867e-01
2.864200000000000159e+02,5.694524339840545402e-01
2.864399999999999977e+02,5.839488271299350108e-01
2.864599999999999795e+02,5.809646450417486063e-01
2.864800000000000182e+02,5.869359297734466629e-01
2.865000000000000000e+02,5.932234092391180935e-01
2.865199999999999818e+02,5.951807233395205454e-01
2.865400000000000205e+02,5.871244793530604467e-01
2.865600000000000023e+02,6.019707815364739867e-01
2.865799999999999841e+02,5.942005893504886949e-01
2.866000000000000227e+02,6.008545783346250779e-01
2.866200000000000045e+02,5.962794425664434961e-01
2.866399999999999864e+02,5.954058721061797899e-01
2.866600000000000250e+02,5.892833320030456123e-01
2.866800000000000068e+02,5.837407971244986671e-01
2.866999999999999886e+02,5.850356281030754113e-01
2.867200000000000273e+02,5.798594992883425725e-01
2.867400000000000091e+02,5.775096646371222775e-01
2.867599999999999909e+02,5.680909023035827232e-01
2.867799999999999727e+02,5.541151145090701391e-01
2.868000000000000114e+02,5.549922665545968803e-01
2.868199999999999932e+02,5.510752022266259820e-01
2.868399999999999750e+02,5.339238477911558700e-01
2.868600000000000136e+02,5.191163016115947215e-01
2.868799999999999955e+02,5.044487955227087150e-01
2.868999999999999773e+02,4.984701033412660132e-01
2.869200000000000159e+02,4.791679831204547768e-01
2.869399999999999977e+02,4.782621670615725962e-01
2.869599999999999795e+02,4.600108099127840355e-01
2.869800000000000182e+02,4.463787383504952966e-01
2.870000000000000000e+02,4.376502691711894877e-01
2.870199999999999818e+02,4.170875665573500202e-01
2.870400000000000205e+02,4.013859561691751621e-01
2.870600000000000023e+02,3.946018145387685805e-01
2.870799999999999841e+02,3.895317145038325601e-01
2.871000000000000227e+02,3.658688593785804910e-01
2.871200000000000045e+02,3.611662308974337154e-01
2.871399999999999864e+02,3.344114859619594649e-01
2.871600000000000250e+02,3.301802693147432022e-01
2.871800000000000068e+02,3.201149951125043525e-01
2.871999999999999886e+02,3.137379799127132385e-01
2.872200000000000273e+02,2.834798247067965016e-01
2.872400000000000091e+02,2.796679713781401455e-01
2.872599999999999909e+02,2.634487462487119513e-01
2.872799999999999727e+02,2.577900177064644249e-01
2.873000000000000114e+02,2.421048045674282223e-01
2.873199999999999932e+02,2.343116666939862036e-01
2.873399999999999750e+02,2.193111623358909301e-01
2.873600000000000136e+02,2.099677380257344017e-01
2.873799999999999955e+02,2.047557421071403705e-01
2.873999999999999773e+02,2.006107969981063832e-01
2.874200000000000159e+02,1.849977067085016302e-01
2.874399999999999977e+02,1.757452735827082224e-01
2.874599999999999795e+02,1.643984192877973871e-01
2.874800000000000182e+02,1.665579400822020661e-01
2.875000000000000000e+02,1.413484411895986614e-01
2.875199999999999818e+02,1.338382868131618442e-01
2.875400000000000205e+02,1.330143293992842035e-01
2.875600000000000023e+02,1.326042224434481887e-01
2.875799999999999841e+02,1.289954859295073808e-01
2.876000000000000227e+02,1.213267518284216612e-01
2.876200000000000045e+02,1.168139970710452141e-01
2.876399999999999864e+02,1.087843250644128790e-01
2.876600000000000250e+02,1.008566982674725943e-01
2.876800000000000068e+02,9.345219170119882512e-02
2.876999999999999886e+02,9.682083259531600039e-02
2.877200000000000273e+02,8.599135878730229665e-02
2.877400000000000091e+02,8.921876273115558753e-02
2.877599999999999909e+02,8.749074258495215251e-02
2.877799999999999727e+02,7.763068222463775925e-02
2.878000000000000114e+02,7.562922189286717944e-02
2.878199999999999932e+02,7.249347277810370971e-02
2.878399999999999750e+02,7.622569159510733661e-02
2.878600000000000136e+02,7.137425438120995058e-02
2.878799999999999955e+02,6.523170691760279971e-02
2.878999999999999773e+02,6.802908598643651883e-02
2.879200000000000159e+02,7.250346715362913919e-02
2.879399999999999977e+02,6.484665841160174027e-02
2.879599999999999795e+02,6.265906656604984526e-02
2.879800000000000182e+02,5.875790487458344702e-02
2.880000000000000000e+02,5.495306833773467431e-02
2.880199999999999818e+02,5.855055556215112839e-02
2.880400000000000205e+02,5.791024345793507194e-02
2.880600000000000023e+02,5.518392487492496806e-02
2.880799999999999841e+02,6.183174901339801716e-02
2.881000000000000227e+02,5.409167908373258005e-02
2.881200000000000045e+02,5.383765842222457826e-02
2.881399999999999864e+02,5.503430787347269454e-02
2.881600000000000250e+02,5.621914089384678903e-02
2.881800000000000068e+02,4.422245611412792266e-02
2.881999999999999886e+02,5.404355035541826002e-02
2.882200000000000273e+02,5.861166088768263865e-02
2.882400000000000091e+02,4.653579772600280329e-02
2.882599999999999909e+02,5.373033873905191243e-02
2.882799999999999727e+02,4.902545978121784082e-02
2.883000000000000114e+02,4.641358223478496414e-02
2.883199999999999932e+02,5.245708050610330825e-02
2.883399999999999750e+02,5.047479184114895406e-02
2.883600000000000136e+02,4.050428363193840642e-02
2.883799999999999955e+02,4.778115486084206359e-02
2.883999999999999773e+02,5.462829291796749559e-02
2.884200000000000159e+02,4.757630114003550542e-02
2.884399999999999977e+02,4.671055285066693513e-02
2.884599999999999795e+02,4.849792287509096383e-02
2.884800000000000182e+02,4.806168832024323989e-02
2.885000000000000000e+02,5.389795366517637076e-02
2.885199999999999818e+02,4.594750272061816354e-02
2.885400000000000205e+02,4.433160505839107979e-02
2.885600000000000023e+02,5.222565560261304557e-02
2.885799999999999841e+02,5.498018770138190375e-02
2.886000000000000227e+02,5.350328172489821760e-02
2.886200000000000045e+02,5.417030213846293907e-02
2.886399999999999864e+02,4.677366054134795420e-02
2.886600000000000250e+02,4.267828817039521355e-02
2.886800000000000068e+02,4.648293706983432777e-02
2.886999999999999886e+02,4.984252487399188497e-02
2.887200000000000273e+02,4.153632154086581152e-02
2.887400000000000091e+02,4.844354049586969968e-02
2.887599999999999909e+02,5.281650981900248149e-02
2.887799999999999727e+02,4.650732948954580670e-02
2.888000000000000114e+02,5.976534653861323432e-02
2.888199999999999932e+02,5.364274353689196112e-02
2.888399999999999750e+02,4.389833723536786664e-02
2.888600000000000136e+02,4.431674955406632310e-02
2.888799999999999955e+02,4.641913169919859028e-02
2.888999999999999773e+02,5.342269070914100471e-02
2.889200000000000159e+02,5.222223437792723744e-02
2.889399999999999977e+02,4.713995916091669874e-02
2.889599999999999795e+02,5.075495727072544538e-02
2.889800000000000182e+02,5.386999895687681617e-02
2.890000000000000000e+02,5.250247312175766040e-02
2.890199999999999818e+02,4.196714629815442854e-02
2.890400000000000205e+02,4.453427784813698831e-02
2.890600000000000023e+02,4.538330354809529121e-02
2.890799999999999841e+02,4.135644340419518394e-02
2.891000000000000227e+02,5.415768393383434132e-02
2.891200000000000045e+02,4.672529735171202653e-02
2.891399999999999864e+02,4.666779829325527068e-02
2.891600000000000250e+02,4.576827956618484405e-02
2.891800000000000068e+02,5.140259501712009238e-02
2.891999999999999886e+02,5.271223342694984076e-02
2.892200000000000273e+02,5.324694846527137926e-02
2.892400000000000091e+02,5.603357674671552435e-02
2.892599999999999909e+02,4.530107580905561732e-02
2.892799999999999727e+02,5.795559447551411336e-02
2.893000000000000114e+02,6.218127482443147613e-02
2.893199999999999932e+02,4.729297229753779558e-02
2.893399999999999750e+02,4.813219641946772653e-02
2.893600000000000136e+02,5.290429792991526575e-02
2.893799999999999955e+02,5.605434770249857063e-02
2.893999999999999773e+02,4.859064835648674308e-02
2.894200000000000159e+02,4.592858115758838289e-02
2.894399999999999977e+02,6.022936257171536412e-02
2.894599999999999795e+02,4.744475770508724960e-02
2.894800000000000182e+02,3.633391685304377533e-02
2.895000000000000000e+02,5.259161783449353700e-02
2.895199999999999818e+02,5.488264596319535060e-02
2.895400000000000205e+02,5.841913559960985186e-02
2.895600000000000023e+02,5.874002705604254582e-02
2.895799999999999841e+02,6.530600918226971141e-02
2.896000000000000227e+02,4.718679162128120580e-02
2.896200000000000045e+02,4.507067692702497463e-02
2.896399999999999864e+02,4.272956474515651748e-02
2.896600000000000250e+02,5.846419616685355480e-02
2.896800000000000068e+02,4.779273132511249050e-02
2.896999999999999886e+02,4.160251841841702825e-02
2.897200000000000273e+02,3.971178963822302732e-02
2.897400000000000091e+02,5.059456580039658341e-02
2.897599999999999909e+02,4.781908120881508961e-02
2.897799999999999727e+02,5.152623577667574117e-02
2.898000000000000114e+02,4.568987956210922297e-02
2.898199999999999932e+02,4.629206877685154709e-02
2.898399999999999750e+02,5.229882820218157563e-02
2.898600000000000136e+02,4.895796885693588091e-02
2.898799999999999955e+02,5.283955395370178859e-02
2.898999999999999773e+02,4.932246983658110373e-02
2.899200000000000159e+02,4.853543261748757831e-02
2.899399999999999977e+02,5.176111728496449182e-02
2.899599999999999795e+02,4.833071181767282370e-02
2.899800000000000182e+02,5.084394511019729029e-02
2.900000000000000000e+02,5.218751788518604523e-02
